AIRPORT_ID,test_2022_2024,train_1990_2018,validation_2019_2021,unseen_in_training_flag
LFPO,0,7,0,0
LFSB,1,9,2,0
LGAV,3,8,1,0
LGKM,0,1,0,0
LGMK,0,0,1,1
LGTS,0,1,0,0
LHBP,0,5,1,0
LICZ,0,4,2,0
LIMC,6,35,1,0
LIML,0,0,1,1
LIPA,0,1,0,0
LIPH,0,3,0,0
LIPZ,1,22,0,0
LIRA,0,2,0,0
LIRF,10,28,0,0
LIRN,0,1,1,0
LIRP,0,1,0,0
LKPR,1,2,1,0
LKTB,1,0,0,1
LL10,0,1,0,0
LL22,0,1,1,0
LLBG,5,12,0,0
LOWW,1,18,2,0
LPAZ,0,1,0,0
LPLA,0,1,0,0
LPPR,1,0,0,1
LPPT,1,2,0,0
LQTZ,0,1,0,0
LRCK,0,1,0,0
LROP,0,1,0,0
LS99,0,2,0,0
LSGG,2,1,0,0
LSZH,2,13,0,0
LTAG,0,3,0,0
LTBA,0,3,0,0
LTBJ,0,1,0,0
LTFM,1,0,0,1
M01,0,0,1,1
M02,1,0,0,1
M05,0,2,0,0
M17,0,4,0,0
M19,0,1,0,0
M20,0,1,0,0
M21,0,1,0,0
M22,0,1,0,0
M34,0,3,0,0
M37,0,1,0,0
M46,0,1,0,0
M48,0,1,0,0
M54,0,2,0,0
M59,0,1,0,0
M83,1,1,0,0
M91,0,0,1,1
M95,1,0,0,1
MA39,0,1,0,0
MBPV,6,13,1,0
MD24,0,1,0,0
MD71,0,6,0,0
MD99,0,1,0,0
MDJB,0,1,0,0
MDLR,0,5,0,0
MDPC,19,32,1,0
MDPP,4,16,3,0
MDSD,12,46,11,0
MDST,10,39,5,0
ME14,0,0,1,1
ME19,0,1,0,0
ME79,0,1,0,0
MGGT,6,29,2,0
MHLM,10,33,3,0
MHPR,6,0,0,1
MHRO,3,0,0,1
MHTG,0,14,0,0
MI32,0,1,0,0
MKJP,4,8,1,0
MKJS,14,48,10,0
MMAA,0,9,0,0
MMAN,0,1,0,0
MMAS,3,6,2,0
MMBT,1,1,0,0
MMCU,0,3,3,0
MMCZ,6,11,0,0
MMGL,17,88,6,0
MMGM,0,2,0,0
MMHO,0,2,0,0
MMLM,0,2,0,0
MMLO,3,13,3,0
MMMD,0,0,2,1
MMMG,0,3,0,0
MMMM,0,0,1,1
MMMX,5,68,9,0
MMMY,15,38,10,0
MMMZ,2,9,0,0
MMOX,0,0,2,1
MMPB,0,2,0,0
MMPR,10,28,7,0
MMQT,7,7,3,0
MMSD,5,24,5,0
MMSM,1,0,0,1
MMSP,1,2,0,0
MMTC,2,1,1,0
MMTL,1,0,0,1
MMTO,0,13,3,0
MMUN,25,75,14,0
MMVR,0,1,0,0
MMZC,2,1,1,0
MMZH,0,2,0,0
MN56,0,1,0,0
MNMG,11,86,11,0
MO09,0,1,0,0
MO28,0,1,0,0
MO63,0,1,0,0
MO91,0,1,0,0
MPHO,1,4,0,0
MPTO,20,140,15,0
MRLB,14,38,4,0
MROC,18,120,18,0
MSLP,13,103,21,0
MTCH,1,0,0,1
MTPP,1,40,9,0
MU02,0,1,0,0
MUGM,1,0,0,1
MUHA,15,21,9,0
MUSC,0,1,1,0
MUVR,2,2,0,0
MWCR,11,16,1,0
MYAK,0,1,0,0
MYAM,0,0,1,1
MYAT,0,1,0,0
MYBS,0,3,0,0
MYEF,1,0,2,1
MYEH,0,1,2,0
MYGF,3,13,0,0
MYNN,9,25,3,0
MYSM,0,5,0,0
MZBZ,0,12,5,0
N03,0,1,0,0
N07,0,3,0,0
N14,0,2,0,0
N30,1,0,0,1
N40,0,1,0,0
N45,1,0,0,1
N51,0,5,1,0
N52,0,0,1,1
N57,2,1,1,0
N66,1,1,0,0
N72,0,1,0,0
N79,0,1,0,0
N81,0,1,0,0
N87,0,3,0,0
NC14,0,1,0,0
NC30,0,1,0,0
NC91,1,0,0,1
NC92,0,2,0,0
NE41,1,1,0,0
NFFN,0,1,0,0
NFNA,0,1,0,0
NSTU,9,40,6,0
NTAA,0,2,0,0
NV57,0,1,0,0
NV74,0,1,0,0
NY0,1,1,0,0
NY22,0,1,0,0
NZAA,1,5,0,0
O03,0,2,0,0
O07,0,1,0,0
O08,0,1,0,0
O22,0,5,0,0
O28,1,0,0,1
O41,0,2,0,0
O43,0,1,0,0
O52,0,0,1,1
O60,0,1,0,0
O69,1,4,2,0
O85,0,1,0,0
O86,0,1,0,0
O88,0,1,0,0
OAIX,0,2,1,0
OAKB,0,1,1,0
OBBI,0,3,0,0
OEAH,0,1,0,0
OEDR,0,1,0,0
OEHL,0,1,0,0
OEJF,0,1,0,0
OERY,0,1,0,0
OETN,0,4,0,0
OG30,0,1,0,0
OH77,0,1,0,0
OI65,0,1,0,0
OKBK,0,1,0,0
OMDB,2,6,2,0
OMSJ,2,0,0,1
OPRN,0,1,0,0
OR81,0,4,0,0
OTBD,0,1,0,0
OTE2,0,0,1,1
OTE4,0,0,1,1
P03,1,0,0,1
P08,3,1,1,0
P10,0,3,0,0
P19,0,4,0,0
P52,1,0,0,1
P72,0,3,0,0
PABE,3,22,7,0
PABG,0,1,0,0
PABR,3,14,1,0
PABV,0,1,0,0
PACD,0,14,0,0
PACK,0,3,2,0
PACM,0,2,0,0
PACV,0,8,0,0
PADK,0,2,0,0
PADL,5,14,4,0
PADQ,12,47,10,0
PADU,2,24,6,0
PADY,0,1,0,0
PAEE,0,1,0,0
PAEM,0,3,0,0
PAEN,6,17,3,0
PAEW,0,1,0,0
PAFA,30,163,32,0
PAFB,1,0,0,1
PAFE,0,3,1,0
PAGA,0,4,0,0
PAGH,1,0,0,1
PAGM,1,1,0,0
PAGS,1,7,0,0
PAGT,0,0,1,1
PAGY,2,2,0,0
PAHL,0,1,0,0
PAHO,1,5,1,0
PAIL,0,0,1,1
PAJN,17,107,21,0
PAKD,0,1,0,0
PAKF,1,0,0,1
PAKI,3,3,0,0
PAKN,2,3,1,0
PAKT,6,30,5,0
PAKU,0,6,0,0
PAKW,0,22,3,0
PAKY,0,1,0,0
PALH,0,24,1,0
PALP,1,0,0,1
PALU,1,0,0,1
PAML,0,1,0,0
PAMR,2,14,2,0
PANC,66,340,66,0
PANI,1,1,0,0
PAOH,0,2,0,0
PAOM,4,7,0,0
PAOO,0,1,1,0
PAOT,13,31,6,0
PAPB,0,2,0,0
PAPG,0,6,2,0
PAPH,0,1,0,0
PAQT,0,1,0,0
PASC,2,10,0,0
PASD,1,6,1,0
PASI,45,92,8,0
PASK,0,1,0,0
PASN,0,1,0,0
PASO,0,1,0,0
PASV,0,1,0,0
PASX,1,3,1,0
PASY,0,2,0,0
PATK,0,1,0,0
PAUM,0,1,0,0
PAUT,0,1,0,0
PAVA,1,0,0,1
PAVD,0,2,0,0
PAVE,1,0,0,1
PAWD,0,1,0,0
PAWG,0,9,0,0
PAYA,0,13,4,0
PCUW,0,2,0,0
PFCL,0,1,0,0
PFKA,0,1,0,0
PFNO,0,1,0,0
PFSH,1,0,0,1
PGM,0,1,0,0
PGRO,4,31,9,0
PGSN,49,75,41,0
PGUM,23,266,39,0
PGWT,4,4,5,0
PHDH,0,35,0,0
PHHN,3,5,0,0
PHJH,2,167,10,0
PHJR,59,73,109,0
PHKO,2,23,3,0
PHLI,101,1314,64,0
PHLU,0,8,0,0
PHMK,23,138,35,0
PHMU,0,2,0,0
PHNL,204,1254,257,0
PHNY,18,54,7,0
PHOG,127,631,89,0
PHPA,0,1,0,0
PHTO,70,449,46,0
PJON,0,5,0,0
PKMJ,0,9,0,0
PKWA,1,2,0,0
PLPA,0,5,0,0
PMDY,20,80,3,0
PPDM,0,1,0,0
PTPN,4,16,5,0
PTRO,0,2,1,0
PTYA,5,1,2,0
PVT,1,17,1,0
PWAK,1,1,0,0
R47,0,1,0,0
RCKH,0,7,0,0
RCTP,0,26,5,0
RIGG,0,48,3,0
RJAA,2,20,5,0
RJBB,3,38,9,0
RJCC,0,2,0,0
RJNA,0,7,0,0
RJOI,0,1,0,0
RJTQ,0,1,0,0
RJTT,2,25,1,0
RJTY,0,1,0,0
RKJK,0,2,0,0
RKPK,0,1,0,0
RKSI,6,36,4,0
RKSS,0,5,0,0
RMPC,0,1,0,0
RODN,0,1,0,0
RPLB,0,39,0,0
RPLC,36,164,30,0
RPLL,0,9,3,0
RPVM,0,2,0,0
S03,0,1,0,0
S19,0,1,0,0
S21,0,2,0,0
S24,1,1,1,0
S31,0,1,0,0
S32,0,1,0,0
S37,1,0,0,1
S40,0,1,0,0
S43,0,7,0,0
S48,0,1,0,0
S50,9,7,14,0
S72,0,1,0,0
S78,0,1,0,0
S83,0,2,0,0
SABE,0,2,0,0
SAEZ,3,67,2,0
SBBR,0,1,0,0
SBCF,0,1,0,0
SBEG,0,1,0,0
SBGL,0,17,1,0
SBGR,2,29,0,0
SBKP,2,16,1,0
SBPA,0,2,0,0
SBRF,0,1,0,0
SC82,0,1,0,0
SCEL,2,22,3,0
SEGU,8,28,4,0
SEMT,0,1,0,0
SEQM,1,1,0,0
SEQU,0,3,0,0
SGES,0,2,0,0
SKBO,18,42,11,0
SKBQ,2,7,1,0
SKCG,5,2,0,0
SKCL,3,14,2,0
SKPE,3,0,0,1
SKRG,2,7,2,0
SKSP,0,1,0,0
SLLP,0,1,0,0
SLVR,0,6,0,0
SMJP,2,2,0,0
SPIM,0,6,0,0
SUMU,0,11,1,0
SVMC,0,12,0,0
SVMI,0,18,0,0
SVVA,0,7,0,0
SYCJ,3,0,0,1
T05,0,1,0,0
T40,0,1,0,0
T67,1,1,0,0
T74,1,0,0,1
T78,1,0,0,1
T82,0,1,0,0
T96,1,0,0,1
TA37,0,0,1,1
TA66,0,1,0,0
TAPA,1,8,1,0
TBPB,2,13,1,0
TDPD,2,1,0,0
TGPY,5,9,1,0
TIST,54,106,52,0
TISX,19,110,16,0
TJBQ,19,47,16,0
TJIG,3,2,0,0
TJMZ,0,21,3,0
TJPS,1,9,0,0
TJSJ,138,336,102,0
TKPK,6,8,0,0
TLPC,2,4,0,0
TLPL,6,7,5,0
TN44,0,0,1,1
TN85,0,1,0,0
TN98,0,1,0,0
TNCA,6,12,3,0
TNCC,4,4,2,0
TNCM,2,6,1,0
TQPF,1,2,0,0
TRPG,0,1,0,0
TTPP,3,9,1,0
TUPJ,3,2,0,0
TVSA,2,0,1,1
TX17,0,1,0,0
TX2,0,1,0,0
TX33,0,1,0,0
TXKF,3,28,1,0
TYE,0,1,0,0
U02,0,1,0,0
U05,1,0,0,1
U10,0,1,0,0
U14,0,1,0,0
U42,13,29,11,0
U68,0,1,0,0
U70,0,1,0,0
UAAA,0,17,0,0
UBBB,0,1,0,0
UCFM,0,2,0,0
UHHH,0,1,0,0
UT11,0,0,1,1
UT25,0,1,0,0
UT83,0,1,0,0
UUDD,0,1,0,0
UUEE,0,2,0,0
VABB,1,38,5,0
VHHH,3,28,0,0
VI22,0,1,0,0
VIDP,19,39,4,0
VOBG,0,1,0,0
VOBL,4,0,0,1
VTBD,0,21,0,0
VTBS,4,16,2,0
VVNB,1,3,0,0
VVTS,4,18,5,0
W00,0,2,2,0
W04,0,1,0,0
W13,0,1,0,0
W22,0,1,0,0
W24,1,0,1,1
W28,1,1,0,0
W29,1,2,0,0
W32,0,2,0,0
W39,0,1,0,0
W40,0,1,0,0
W48,1,1,0,0
W50,0,1,0,0
W55,1,0,0,1
W78,0,2,1,0
W91,0,2,0,0
W96,0,1,0,0
W99,1,0,0,1
WA09,0,1,0,0
WA18,0,1,0,0
WA46,0,0,1,1
WIII,0,11,0,0
WMKK,6,29,5,0
WMKN,0,1,0,0
WMKP,3,60,3,0
WS35,0,1,0,0
WSSL,0,1,0,0
WSSS,5,46,3,0
WV27,0,1,0,0
WV42,0,1,0,0
X04,0,1,0,0
X06,0,2,1,0
X07,1,0,0,1
X13,0,1,0,0
X14,0,1,1,0
X21,1,2,0,0
X23,0,1,0,0
X26,2,2,1,0
X35,0,1,0,0
X39,1,1,0,0
X46,0,1,0,0
X50,2,1,0,0
X51,0,7,0,0
X58,0,1,0,0
X59,4,11,3,0
X60,1,1,1,0
XA14,0,1,0,0
XA86,0,0,1,1
XS04,0,0,1,1
XS40,0,1,0,0
XS73,0,1,0,0
XS90,0,1,0,0
Y14,0,0,1,1
Y19,0,1,0,0
Y23,1,0,0,1
Y31,0,5,0,0
Y50,0,1,0,0
Y55,0,1,1,0
Y65,0,1,0,0
Y70,0,1,1,0
Y96,0,1,0,0
YBBN,0,1,0,0
YBHM,0,1,0,0
YMML,0,1,0,0
YSSY,3,9,0,0
Z41,0,8,0,0
ZBAA,2,30,0,0
ZBTJ,0,3,0,0
ZGGG,18,75,11,0
ZGSZ,5,11,1,0
ZHCC,1,1,0,0
ZSPD,9,69,8,0
ZSQD,0,2,0,0
ZSTX,0,0,1,1
ZUUU,0,2,0,0
ZZZZ,9776,25171,6079,0
