INDEX_NR,INCIDENT_YEAR,INDICATED_DAMAGE,AIRPORT_ID,fold,raw_probability,sigmoid_platt_probability,isotonic_probability
1525065,2020,0,KPSM,1,0.00031131698,0.016788339069827452,0.0
1525066,2020,0,KICT,1,0.0003057486,0.01678761291151119,0.0
1525067,2020,0,KRSW,1,0.0003149405,0.016788811619906217,0.0
1525068,2020,0,KHSV,1,0.0002475119,0.01678002025673609,0.0
1525069,2020,0,KCVG,1,0.0002992826,0.01678676973549253,0.0
1525070,2020,0,KDEN,1,0.00028590584,0.016785025517587746,0.0
1525071,2020,0,KDEN,1,0.00028590584,0.016785025517587746,0.0
1525072,2020,0,KEWR,1,0.000307597,0.016787853951294788,0.0
1525073,2020,0,KHSV,1,0.00045317318,0.01680684860046599,0.0
1525074,2020,0,KMYR,1,0.00029665092,0.016786426571697755,0.0
1525075,2020,0,KPIT,1,0.00030765534,0.01678786156093553,0.0
1525076,2020,0,KRFD,1,0.0003216815,0.016789690762638143,0.0
1525077,2020,0,KCLE,1,0.00031898607,0.016789339227649715,0.0
1525078,2020,0,KMLB,1,0.00035353785,0.016793845993170953,0.0
1525079,2020,0,KDAY,1,0.00031898607,0.016789339227649715,0.0
1525080,2020,0,KCVG,1,0.00018527255,0.016771909486685565,0.0
1525081,2020,0,KFOE,1,0.0005456447,0.016818925172132973,0.0
1525082,2020,0,KRSW,1,0.0003149405,0.016788811619906217,0.0
1525083,2020,0,KRSW,1,0.0003149405,0.016788811619906217,0.0
1525084,2020,0,KORD,1,0.00046645614,0.016808582800148065,0.0
1525085,2020,0,KDEN,1,0.00028590584,0.016785025517587746,0.0
1525086,2020,0,KGRB,1,0.0002726634,0.016783298988594385,0.0
1525087,2020,0,KSDF,1,0.0003191814,0.016789364700351365,0.0
1525088,2020,0,KSDF,1,0.00019843607,0.016773624579642397,0.0
1525089,2020,0,KSLC,1,0.00059964386,0.01682598127907443,0.0
1525090,2020,0,KMHR,1,0.00019503971,0.01677318204682381,0.0
1525091,2020,0,KDTO,1,0.0005337824,0.016817375504350897,0.0
1525092,2020,0,KCRP,1,0.00031326205,0.016788592728490294,0.0
1525093,2020,0,KMYR,1,0.00029665092,0.016786426571697755,0.0
1525094,2020,0,KSLC,1,0.00032127384,0.01678963759579957,0.0
1525095,2020,0,KBDL,1,0.00022956931,0.01677768165895842,0.0
1525096,2020,0,KFAT,1,0.00030709826,0.016787788914623167,0.0
1525097,2020,0,KASE,1,0.00028840042,0.01678535077603567,0.0
1525098,2020,0,KONT,1,0.0002846441,0.01678486100663511,0.0
1525099,2020,0,KRSW,1,0.00073662645,0.01684389395205882,0.0
1525100,2020,0,KRSW,1,0.00019496756,0.016773172646282846,0.0
1525101,2020,0,KRSW,1,0.00019496756,0.016773172646282846,0.0
1525102,2020,0,KCVG,1,0.0002992826,0.01678676973549253,0.0
1525103,2020,0,KATL,1,0.00018905524,0.016772402320076263,0.0
1525104,2020,0,KCRP,1,0.00031326205,0.016788592728490294,0.0
1525105,2020,0,KMLB,1,0.00035353785,0.016793845993170953,0.0
1525106,2020,0,KBCT,1,0.0005324135,0.01681719667953294,0.0
1525107,2020,0,KFRG,1,0.00040331716,0.01680034105448967,0.0
1525108,2020,0,KHPN,1,0.00042282155,0.016802886605526555,0.0
1525109,2020,0,KGRI,1,0.00029859148,0.0167866796137217,0.0
1525110,2020,0,KBIL,1,0.00031644144,0.016789007364823447,0.0
1525111,2020,0,KAUS,1,0.00029780992,0.01678657770120947,0.0
1525112,2020,0,KFLL,1,0.00031225986,0.01678846203110736,0.0
1525113,2020,0,KBJC,1,0.00028840042,0.01678535077603567,0.0
1525114,2020,0,KYIP,1,0.00029943645,0.016786789796351474,0.0
1525115,2020,0,KBCT,1,0.0005324135,0.01681719667953294,0.0
1525116,2020,0,KCMH,1,0.0003131414,0.01678857699616924,0.0
1525117,2020,0,KGSO,1,0.00029806158,0.01678661051701756,0.0
1525118,2020,0,KMMU,1,0.00032429793,0.01679003200301575,0.0
1525119,2020,0,KICT,1,0.0003057486,0.01678761291151119,0.0
1525120,2020,0,KPSM,1,0.00031131698,0.016788339069827452,0.0
1525121,2020,0,KMSP,1,0.00040925856,0.016801116436425016,0.0
1525122,2020,0,KSLC,1,0.0004398796,0.01680511318995328,0.0
1525123,2020,0,KTEB,1,0.00031644688,0.016789008074598315,0.0
1525124,2020,0,KBAK,1,0.00051579735,0.016815026241383285,0.0
1525125,2020,0,KSDF,1,0.00019843607,0.016773624579642397,0.0
1525126,2020,0,KSUX,1,0.0003461305,0.016792879712884276,0.0
1525134,2020,0,KDAY,1,0.00031898607,0.016789339227649715,0.0
1525135,2020,0,KLVN,1,0.0006889507,0.016837657458016537,0.0
1525136,2020,0,KSLC,1,0.00032127384,0.01678963759579957,0.0
1525137,2020,0,KSUX,1,0.0003461305,0.016792879712884276,0.0
1525138,2020,0,PHJR,1,0.0002765178,0.01678380150042109,0.0
1525139,2020,0,KFLL,1,0.00042572484,0.016803265550014834,0.0
1525140,2020,0,KPAE,1,0.00031383988,0.016788668084421546,0.0
1525141,2020,0,KDTW,1,0.0003161842,0.016788973815658418,0.0
1525142,2020,0,KBCT,1,0.0005324135,0.01681719667953294,0.0
1525143,2020,0,KMKC,1,0.00031091776,0.01678828700787004,0.0
1525144,2020,0,KHPN,1,0.00030881408,0.016788012668987686,0.0
1525145,2020,0,KPSM,1,0.00031131698,0.016788339069827452,0.0
1525146,2020,0,KTOL,1,0.00020360861,0.016774298563800177,0.0
1525147,2020,0,KMSP,1,0.00031002326,0.016788170355806282,0.0
1525309,2020,0,KCMH,1,0.00035658627,0.016794243671642055,0.0
1525310,2020,0,KLFT,1,0.00034805018,0.016793130128429395,0.0
1525311,2020,0,KSBA,1,0.00034794337,0.01679311619526671,0.0
1525312,2020,0,KDEN,1,0.0002519733,0.01678060179749637,0.0
1525313,2020,0,KDEN,1,0.00063546526,0.016830663693760472,0.0
1525314,2020,0,KLGA,1,0.00031007675,0.016788177331755683,0.0
1525315,2020,0,KMCI,1,0.0003148063,0.01678879411866176,0.0
1525316,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525317,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525318,2020,0,KDEN,1,0.00043108175,0.016803964770912568,0.0
1525319,2020,0,KDEN,1,0.00043108175,0.016803964770912568,0.0
1525320,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525321,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525322,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525323,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525324,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525325,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525326,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525327,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525328,2020,0,KDFW,1,0.00048648304,0.016811197809175935,0.0
1525329,2020,0,KTEB,1,0.0003585349,0.01679449788120543,0.0
1525330,2020,0,KTEB,1,0.0003585349,0.01679449788120543,0.0
1525331,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525332,2020,0,KDEN,1,0.000309343,0.016788081646117173,0.0
1525654,2020,0,KRSW,1,0.00081687624,0.016854396606382757,0.0
1525655,2020,0,KLGA,1,0.00038841975,0.016798397024737278,0.0
1525659,2020,0,KASE,1,0.00042776903,0.016803532369110186,0.0
1525148,2020,0,KMSP,1,0.00018962103,0.016772476036619754,0.0
1525149,2020,0,KAWO,1,0.000534767,0.01681750412281217,0.0
1525150,2020,0,KSAV,1,0.00019882509,0.01677367526774676,0.0
1525151,2020,0,KHOU,1,0.00031163445,0.016788380470526245,0.0
1525152,2020,0,KCVG,1,0.0002992826,0.01678676973549253,0.0
1525153,2020,0,KCVG,1,0.0002992826,0.01678676973549253,0.0
1525154,2020,0,KEFD,1,0.0001921544,0.016772806110751954,0.0
1525155,2020,0,KCVG,1,0.0002992826,0.01678676973549253,0.0
1525156,2020,0,KDTO,1,0.0005337824,0.016817375504350897,0.0
1525157,2020,0,KORD,1,0.00036025897,0.016794722801769815,0.0
1525158,2020,0,KPIT,1,0.00030765534,0.01678786156093553,0.0
1525159,2020,0,KCVG,1,0.0002992826,0.01678676973549253,0.0
1525160,2020,0,KSAT,1,0.00068547146,0.01683720242443337,0.0
1525161,2020,0,KCVG,1,0.00018527255,0.016771909486685565,0.0
1525162,2020,0,KMSP,1,0.00031002326,0.016788170355806282,0.0
1525163,2020,0,KORD,1,0.00036025897,0.016794722801769815,0.0
1525164,2020,0,KMSP,1,0.00018962103,0.016772476036619754,0.0
1525165,2020,0,KORD,1,0.00036025897,0.016794722801769815,0.0
1525166,2020,0,KORD,1,0.00036025897,0.016794722801769815,0.0
1525167,2020,0,KORD,1,0.00036025897,0.016794722801769815,0.0
1525168,2020,0,KMDT,1,0.00025469833,0.016780957010955704,0.0
1525169,2020,0,KBED,1,0.00029470894,0.01678617334747012,0.0
1525170,2020,0,KBED,1,0.0004158819,0.016801980855262494,0.0
1525171,2020,0,KORD,1,0.00036025897,0.016794722801769815,0.0
1525172,2020,0,KDEN,1,0.00037724158,0.01679693848014215,0.0
1525173,2020,0,KCOU,1,0.00031091776,0.01678828700787004,0.0
1525174,2020,0,KALB,1,0.0002784554,0.016784054120306494,0.0
1525175,2020,0,KSTP,1,0.0009911592,0.01687722798384467,0.0
1525176,2020,0,KGJT,1,0.0006103759,0.016827383989029717,0.0
1525177,2020,0,KCVG,1,0.00031914486,0.016789359936790052,0.0
1525178,2020,0,KCVG,1,0.00021166283,0.016775348086205906,0.0
1525179,2020,0,KSBN,1,0.000297012,0.016786473656501523,0.0
1525180,2020,0,KPIT,1,0.0003261297,0.016790270909499055,0.0
1525181,2020,0,KJAC,1,0.00032084624,0.016789581829061394,0.0
1525182,2020,0,KOMA,1,0.00028462376,0.0167848583541637,0.0
1525183,2020,0,KACY,1,0.00029544657,0.016786269530944937,0.0
1525184,2020,0,KLNK,1,0.00031585188,0.01678893047778038,0.0
1525185,2020,0,KMDT,1,0.00051661266,0.016815132733269934,0.0
1525186,2020,0,KLCK,1,0.00033046637,0.01679083652980877,0.0
1525187,2020,0,KGRR,1,0.0002682541,0.016782724151352207,0.0
1525188,2020,0,KMCI,1,0.00032183272,0.016789710485311277,0.0
1525189,2020,0,KMCI,1,0.00032183272,0.016789710485311277,0.0
1525190,2020,0,KBED,1,0.0003092905,0.016788074799249778,0.0
1525191,2020,0,KFLL,1,0.00056405505,0.01682133053649334,0.0
1525192,2020,0,KMCI,1,0.00032183272,0.016789710485311277,0.0
1525193,2020,0,KDFW,1,0.00045187303,0.016806678863920645,0.0
1525194,2020,0,KPWK,1,0.0004006468,0.01679999257042273,0.0
1525195,2020,0,KLCK,1,0.00033046637,0.01679083652980877,0.0
1525196,2020,0,KHSV,1,0.0002556959,0.016781087047691014,0.0
1525197,2020,0,KDTW,1,0.00045044738,0.016806492745724978,0.0
1525198,2020,0,KBIL,1,0.00032350587,0.016789928700217564,0.0
1525199,2020,0,1G3,1,0.0006103392,0.016827379195845437,0.0
1525200,2020,0,KHSV,1,0.0002556959,0.016781087047691014,0.0
1525201,2020,0,KMSP,1,0.00032192693,0.01678972277213821,0.0
1525202,2020,0,KIND,1,0.0002721419,0.01678323099832742,0.0
1525203,2020,0,KHSV,1,0.00037785148,0.016797018057592095,0.0
1525204,2020,0,KAVL,1,0.00029165077,0.016785774585556086,0.0
1525205,2020,0,KDAY,1,0.00033046637,0.01679083652980877,0.0
1525206,2020,0,KASE,1,0.0003069657,0.01678777162696413,0.0
1525207,2020,0,KLGA,1,0.00031699793,0.016789079940406338,0.0
1525208,2020,0,KCVG,1,0.00031914486,0.016789359936790052,0.0
1525209,2020,0,KCVG,1,0.00031914486,0.016789359936790052,0.0
1525210,2020,0,KEWR,1,0.00031446226,0.01678874925164093,0.0
1525211,2020,0,KCLE,1,0.00033046637,0.01679083652980877,0.0
1525212,2020,0,KCVG,1,0.00031914486,0.016789359936790052,0.0
1525213,2020,0,KCVG,1,0.00031914486,0.016789359936790052,0.0
1525214,2020,0,KJFK,1,0.00031593078,0.016788940767574895,0.0
1525215,2020,0,KBKL,1,0.0003072157,0.016787804228733112,0.0
1525216,2020,0,KBKL,1,0.0003072157,0.016787804228733112,0.0
1525217,2020,0,KBKL,1,0.00031537676,0.01678886851520566,0.0
1525218,2020,0,KBKL,1,0.00031537676,0.01678886851520566,0.0
1525219,2020,0,KDTW,1,0.00032324134,0.016789894200296723,0.0
1525220,2020,0,KFOE,1,0.00055499095,0.016820146242791958,0.0
1525221,2020,0,KCVG,1,0.00031914486,0.016789359936790052,0.0
1525222,2020,0,KCLE,1,0.00033046637,0.01679083652980877,0.0
1525223,2020,0,KMSP,1,0.00032192693,0.01678972277213821,0.0
1525224,2020,0,KLCK,1,0.00046051302,0.01680780685533984,0.0
1525225,2020,0,KLCK,1,0.00033046637,0.01679083652980877,0.0
1525226,2020,0,KGRR,1,0.000582574,0.016823750432909644,0.0
1525227,2020,0,KCVG,1,0.00031914486,0.016789359936790052,0.0
1525228,2020,0,KORD,1,0.0007447755,0.01684496016459233,0.0
1525229,2020,0,KBKL,1,0.0003267272,0.016790348838852696,0.0
1525230,2020,0,KMFE,1,0.00020227251,0.01677412446691057,0.0
1525231,2020,0,KGJT,1,0.00069451693,0.01683838546228189,0.0
1525232,2020,0,KMFE,1,0.0002481558,0.016780104186336724,0.0
1525233,2020,0,KJFK,1,0.0007644683,0.016847537009569646,0.0
1525234,2020,0,KHPN,1,0.0010020125,0.016878650788064664,0.0
1525235,2020,0,KSAV,1,0.0002808427,0.01678436537351306,0.0
1525236,2020,0,KSAV,1,0.00019972265,0.016773792218991813,0.0
1525237,2020,0,KLAX,1,0.0003064829,0.01678770866663439,0.0
1525238,2020,0,KSDF,1,0.00035282367,0.016793752827118518,0.0
1525239,2020,0,KLCK,1,0.00033046637,0.01679083652980877,0.0
1525240,2020,0,KSBN,1,0.000297012,0.016786473656501523,0.0
1525241,2020,0,KGJT,1,0.0005494082,0.016819416853873264,0.0
1525242,2020,0,KGRR,1,0.0002682541,0.016782724151352207,0.0
1525243,2020,0,KIWA,1,0.00035058477,0.01679346076153792,0.0
1525244,2020,0,KORD,1,0.00038125538,0.016797462192084656,0.0
1525245,2020,0,KBIL,1,0.00032350587,0.016789928700217564,0.0
1525246,2020,0,KCVG,1,0.00031914486,0.016789359936790052,0.0
1525247,2020,0,KGSP,1,0.00029149425,0.016785754176762094,0.0
1525248,2020,0,KACY,1,0.00029544657,0.016786269530944937,0.0
1525249,2020,0,PGSN,1,0.0003153422,0.01678886400608496,0.0
1525250,2020,0,KDAY,1,0.00033046637,0.01679083652980877,0.0
1525251,2020,0,KCVG,1,0.00031914486,0.016789359936790052,0.0
1525252,2020,0,KATL,1,0.00031797713,0.016789207643967966,0.0
1525253,2020,0,KORD,1,0.0005024198,0.016813279031284115,0.0
1525254,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1525255,2020,0,KORD,1,0.00048509872,0.016811017038471147,0.0
1525256,2020,0,KMDT,1,0.00029610106,0.01678635487264853,0.0
1525257,2020,0,KPBI,1,0.00035072753,0.016793479383758813,0.0
1525258,2020,0,KSJC,1,0.0006667042,0.01683474815553811,0.0
1525259,2020,0,KICT,1,0.00029783548,0.016786581033261586,0.0
1525260,2020,0,KJFK,1,0.00087840937,0.016862454084379266,0.0
1525261,2020,0,KLGA,1,0.0004207793,0.016802620051016896,0.0
1525266,2020,0,KHSV,1,0.0002556959,0.016781087047691014,0.0
1525267,2020,0,KLEX,1,0.00027979186,0.016784228364029968,0.0
1525268,2020,0,KMHT,1,0.00029950123,0.016786798244234433,0.0
1525269,2020,0,KSAV,1,0.00019972265,0.016773792218991813,0.0
1525270,2020,0,KORD,1,0.00048509872,0.016811017038471147,0.0
1525271,2020,0,KCVG,1,0.00021166283,0.016775348086205906,0.0
1525272,2020,0,KMCI,1,0.00032183272,0.016789710485311277,0.0
1525273,2020,0,KIND,1,0.0002721419,0.01678323099832742,0.0
1525274,2020,0,KIND,1,0.0002721419,0.01678323099832742,0.0
1525275,2020,0,KEYW,1,0.00048002764,0.016810354852153923,0.0
1525276,2020,0,PHNL,1,0.00033834018,0.01679186353648107,0.0
1525277,2020,0,KMFE,1,0.00020227251,0.01677412446691057,0.0
1525278,2020,0,KLNK,1,0.00031585188,0.01678893047778038,0.0
1525279,2020,0,KLNK,1,0.00031585188,0.01678893047778038,0.0
1525280,2020,0,KSEA,1,0.00032084624,0.016789581829061394,0.0
1525281,2020,0,KSLC,1,0.00059863453,0.016825849363682054,0.0
1525282,2020,0,KMLI,1,0.00032886225,0.01679062730729018,0.0
1525283,2020,0,KFLL,1,0.0004414599,0.016805319482134592,0.0
1525284,2020,0,PHNL,1,0.00033834018,0.01679186353648107,0.0
1525285,2020,0,KOMA,1,0.00028462376,0.0167848583541637,0.0
1525286,2020,0,KATL,1,0.00031797713,0.016789207643967966,0.0
1525287,2020,0,KDAY,1,0.00033046637,0.01679083652980877,0.0
1525288,2020,0,KLAN,1,0.0003401004,0.016792093137338187,0.0
1525289,2020,0,KMYR,1,0.00032569346,0.01679021401332409,0.0
1525290,2020,0,KHSV,1,0.0002717452,0.01678317928204356,0.0
1525291,2020,0,KDFW,1,0.00034757552,0.01679306821136367,0.0
1525292,2020,0,KMDT,1,0.00029610106,0.01678635487264853,0.0
1525293,2020,0,KMDT,1,0.00029610106,0.01678635487264853,0.0
1525294,2020,0,KFLL,1,0.00034657493,0.01679293768854002,0.0
1525295,2020,0,KLAX,1,0.0007075722,0.016840093078621485,0.0
1525296,2020,0,KORD,1,0.0004225276,0.016802848238986017,0.0
1525297,2020,0,KORD,1,0.0005498061,0.016819468839609643,0.0
1525298,2020,0,KLEX,1,0.00029254274,0.016785890891101236,0.0
1525299,2020,0,KDTW,1,0.00035823713,0.016794459036111275,0.0
1525300,2020,0,KDTW,1,0.00035823713,0.016794459036111275,0.0
1525301,2020,0,KDTW,1,0.00035823713,0.016794459036111275,0.0
1525302,2020,0,KRIC,1,0.00034338149,0.01679252112315191,0.0
1525303,2020,0,KDFW,1,0.00034757552,0.01679306821136367,0.0
1525304,2020,0,KBDL,1,0.0003018346,0.01678710251502003,0.0
1525305,2020,0,KDTW,1,0.00035823713,0.016794459036111275,0.0
1525306,2020,0,KDTW,1,0.00035823713,0.016794459036111275,0.0
1525307,2020,0,KCVG,1,0.00033368764,0.01679125668318062,0.0
1525308,2020,0,KGRR,1,0.00029488964,0.01678619691037899,0.0
1525333,2020,0,KEKO,1,0.0006740472,0.016835708388737217,0.0
1525334,2020,0,KMDW,1,0.0010416484,0.016883847835312618,0.0
1525335,2020,0,KDEN,1,0.00042619384,0.016803326767074907,0.0
1525336,2020,0,KHPN,1,0.00034988677,0.016793369708471607,0.0
1525337,2020,0,KHIO,1,0.0006503865,0.0168326145102336,0.0
1525338,2020,0,KHIO,1,0.00046051593,0.016807807235316333,0.0
1525339,2020,0,KPVD,1,0.00071402057,0.016840936580002377,0.0
1525340,2020,0,KIAH,1,0.00026411292,0.016782184284411535,0.0
1525341,2020,0,KDFW,1,0.00034757552,0.01679306821136367,0.0
1525342,2020,0,KHOU,1,0.00038638283,0.016798131235195305,0.0
1525343,2020,0,KORD,1,0.0004225276,0.016802848238986017,0.0
1525344,2020,0,KMLI,1,0.00080684485,0.01685308340077462,0.0
1525345,2020,0,KSJC,1,0.0007115836,0.01684061779704965,0.0
1525346,2020,0,KDAL,1,0.00048486088,0.016810985980990827,0.0
1525347,2020,0,KMYR,1,0.00020779193,0.016774843672845055,0.0
1525348,2020,0,KLFT,1,0.00034805018,0.016793130128429395,0.0
1525349,2020,0,KDAL,1,0.00048486088,0.016810985980990827,0.0
1525350,2020,0,KPDX,1,0.000754,0.01684616715914415,0.0
1525351,2020,0,KDFW,1,0.00034757552,0.01679306821136367,0.0
1525352,2020,0,KHSV,1,0.0002717452,0.01678317928204356,0.0
1525353,2020,0,KSAT,1,0.00078056863,0.016849644067890794,0.0
1525354,2020,0,KLIT,1,0.0003413736,0.01679225921370952,0.0
1525355,2020,0,KFMY,1,0.0004110446,0.016801349530756647,0.0
1525356,2020,0,KDFW,1,0.00034757552,0.01679306821136367,0.0
1525357,2020,0,KSAV,1,0.00021829325,0.01677621212541451,0.0
1525358,2020,0,KDTW,1,0.00035823713,0.016794459036111275,0.0
1525359,2020,0,KPGD,1,0.00036004474,0.016794694853124206,0.0
1525360,2020,0,KSJT,1,0.0006311325,0.016830097268425222,0.0
1525361,2020,0,KMMU,1,0.00036742978,0.016795658323722366,0.0
1525362,2020,0,KCVG,1,0.00021289282,0.016775508367798005,0.0
1525363,2020,0,KLAX,1,0.00033966525,0.016792036375555444,0.0
1525364,2020,0,KORD,1,0.0004225276,0.016802848238986017,0.0
1525365,2020,0,KMYR,1,0.00045313584,0.016806843725641434,0.0
1525366,2020,0,KORD,1,0.0004225276,0.016802848238986017,0.0
1525367,2020,0,KDFW,1,0.00034757552,0.01679306821136367,0.0
1525368,2020,0,KSJC,1,0.0007115836,0.01684061779704965,0.0
1525369,2020,0,KGNV,1,0.00039140324,0.016798786336329734,0.0
1525380,2020,0,KMCI,1,0.00036192182,0.01679493973660341,0.0
1525381,2020,0,KJFK,1,0.0007644683,0.016847537009569646,0.0
1525382,2020,0,KORD,1,0.0004225276,0.016802848238986017,0.0
1525383,2020,0,KMCI,1,0.00031672153,0.01678904389359666,0.0
1525384,2020,0,KJFK,1,0.00034936317,0.016793301404753287,0.0
1525385,2020,0,KDEN,1,0.00030972663,0.016788131673117903,0.0
1525386,2020,0,KGSP,1,0.00023112028,0.01677788379668762,0.0
1525387,2020,0,KATL,1,0.00034753824,0.016793063348060824,0.0
1525388,2020,0,KDFW,1,0.00034757552,0.01679306821136367,0.0
1525389,2020,0,KEYW,1,0.00037161456,0.0167962043048904,0.0
1525390,2020,0,KCVG,1,0.0004068441,0.016800801334162126,0.0
1525391,2020,0,KFMY,1,0.0004110446,0.016801349530756647,0.0
1525392,2020,0,KAUS,1,0.00032904698,0.01679065140018583,0.0
1525393,2020,0,KCLT,1,0.00029704062,0.01678647738701099,0.0
1525394,2020,0,KBTR,1,0.00070382585,0.016839603041221826,0.0
1525395,2020,0,KHPN,1,0.0004024246,0.016800224574571872,0.0
1525396,2020,0,KMFE,1,0.0003364559,0.01679161775943584,0.0
1525397,2020,0,KMHR,1,0.00047877192,0.016810190883852532,0.0
1525398,2020,0,KDTW,1,0.00094130385,0.016870693738744575,0.0
1525399,2020,0,KSAN,1,0.00073388894,0.016843535795689583,0.0
1525400,2020,0,KPBI,1,0.00046212514,0.01680801733321584,0.0
1525401,2020,0,KJFK,1,0.00034936317,0.016793301404753287,0.0
1525402,2020,0,KMLI,1,0.00036446567,0.016795271612171397,0.0
1525403,2020,0,KEUG,1,0.0004851154,0.01681101921614535,0.0
1525404,2020,0,KTWF,1,0.00035249558,0.016793710027626692,0.0
1525405,2020,0,KORL,1,0.00040936857,0.016801130793922984,0.0
1525406,2020,0,KMYR,1,0.00045313584,0.016806843725641434,0.0
1525407,2020,0,KGJT,1,0.0006058753,0.016826795730786062,0.0
1525408,2020,0,KLAN,1,0.0003401004,0.016792093137338187,0.0
1525409,2020,0,KPWM,1,0.00059750903,0.016825702264763934,0.0
1525412,2020,0,KIWD,1,0.0006329227,0.016830331298224078,0.0
1525413,2020,0,KDEN,1,0.0002519733,0.01678060179749637,0.0
1525414,2020,0,PHLI,1,0.00019548448,0.016773239997348484,0.0
1525416,2020,0,KPAE,1,0.0007239656,0.016842237554922198,0.0
1525418,2020,0,KVRB,1,0.00035525367,0.016794069826887668,0.0
1525419,2020,0,KTEB,1,0.0007332363,0.016843450411950546,0.0
1525420,2020,0,KFLL,1,0.0007227448,0.016842077849819205,0.0
1525421,2020,0,PGSN,1,0.00041618093,0.016802019884590163,0.0
1525422,2020,0,KMLB,1,0.00035353785,0.016793845993170953,0.0
1525423,2020,0,KPIT,1,0.00037148528,0.016796187437795106,0.0
1525432,2020,0,KLAL,1,0.00041801392,0.01680225911827316,0.0
1525444,2020,0,KSJC,1,0.0007768636,0.016849159166038564,0.0
1525446,2020,0,KCID,1,0.00059504766,0.01682538057777162,0.0
1525450,2020,0,KJFK,1,0.000684887,0.016837125986554492,0.0
1525456,2020,0,KDAL,1,0.00048486088,0.016810985980990827,0.0
1525457,2020,0,KDAL,1,0.00031300203,0.016788558819568342,0.0
1525462,2020,0,KSJC,1,0.00076652615,0.016847806309672118,0.0
1525469,2020,0,KVNY,1,0.0004636996,0.01680822289666633,0.0
1525470,2020,0,KAGS,1,0.00023148902,0.016777931853633993,0.0
1525471,2020,0,KMAF,1,0.0008619299,0.016860295803899805,0.0
1525472,2020,0,KMAF,1,0.00036692817,0.0167955928814248,0.0
1525477,2020,0,KPIR,1,0.00032309777,0.016789875475701675,0.0
1525480,2020,0,KORD,1,0.0004225276,0.016802848238986017,0.0
1525481,2020,0,KCLT,1,0.00019289437,0.01677290252230086,0.0
1525482,2020,0,KEYW,1,0.0007597079,0.016846914064582455,0.0
1525483,2020,0,KRAP,1,0.0003766526,0.016796861633344873,0.0
1525484,2020,0,KATL,1,0.0005690012,0.01682197682184695,0.0
1525485,2020,0,KEUG,1,0.0004851154,0.01681101921614535,0.0
1525486,2020,0,KDFW,1,0.00034757552,0.01679306821136367,0.0
1525487,2020,0,KLAX,1,0.0007075722,0.016840093078621485,0.0
1525488,2020,0,KPBI,1,0.00046212514,0.01680801733321584,0.0
1525489,2020,0,KOAK,1,0.00034794337,0.01679311619526671,0.0
1525490,2020,0,KTEB,1,0.0003585349,0.01679449788120543,0.0
1525491,2020,0,KILG,1,0.00035092502,0.01679350514737862,0.0
1525492,2020,0,KPUB,1,0.000682431,0.016836804785237032,0.0
1525493,2020,0,KMYR,1,0.00029799,0.0167866011811851,0.0
1525494,2020,0,KPIR,1,0.00032309777,0.016789875475701675,0.0
1525495,2020,0,KFOE,1,0.00055499095,0.016820146242791958,0.0
1525496,2020,0,KMDT,1,0.00029610106,0.01678635487264853,0.0
1525497,2020,0,KCRW,1,0.00031664333,0.01678903369483427,0.0
1525498,2020,0,KCMA,1,0.00072899734,0.016842895831617785,0.0
1525499,2020,0,KMLB,1,0.00035100465,0.016793515534843737,0.0
1525500,2020,0,KTYS,1,0.0001720906,0.016770192164248708,0.0
1525501,2020,0,KFLL,1,0.00031225986,0.01678846203110736,0.0
1525502,2020,0,KSFB,1,0.00031448924,0.016788752770097743,0.0
1525503,2020,0,KSFB,1,0.00031448924,0.016788752770097743,0.0
1525504,2020,0,KORH,1,0.0003566762,0.01679425540360694,0.0
1525507,2020,0,KJFK,1,0.00049412163,0.016812195322335553,0.0
1525508,2020,0,KSFO,1,0.00079784147,0.016851904856600597,0.0
1525509,2020,0,KLAL,1,0.00041801392,0.01680225911827316,0.0
1525513,2020,0,KDAL,1,0.00044454305,0.016805721960220385,0.0
1525514,2020,0,KEUG,1,0.00037964995,0.01679725271753345,0.0
1525534,2020,0,KPBI,1,0.00066356704,0.016834337930903255,0.0
1525542,2020,0,KSGF,1,0.0007374201,0.016843997790628246,0.0
1525543,2020,0,KCLE,1,0.00039953043,0.016799846886264107,0.0
1525544,2020,0,KCLE,1,0.00031073164,0.01678826273612886,0.0
1525545,2020,0,KORF,1,0.00029538234,0.016786261155428077,0.0
1525546,2020,0,KLBB,1,0.00036051028,0.01679475558766627,0.0
1525563,2020,0,KGSP,1,0.00027019385,0.01678297703227884,0.0
1525564,2020,0,KJFK,1,0.0009918478,0.016877318251470045,0.0
1525565,2020,0,KATL,1,0.00031797713,0.016789207643967966,0.0
