dimension,level,false_negative,false_positive,true_negative,true_positive,actual_positive,actual_negative,false_negative_rate_within_actual_positive,false_positive_rate_within_actual_negative
AIRPORT_ID,KOMN,0,2,6,2,2,8,0.0,0.25
AIRPORT_ID,KONO,0,0,0,1,1,0,0.0,
AIRPORT_ID,KONP,0,0,1,0,0,1,,0.0
AIRPORT_ID,KONT,1,1,158,3,4,159,0.25,0.006289308176100629
AIRPORT_ID,KONX,0,0,0,1,1,0,0.0,
AIRPORT_ID,KOPF,2,0,30,1,3,30,0.6666666666666666,0.0
AIRPORT_ID,KOQN,0,0,1,0,0,1,,0.0
AIRPORT_ID,KOQU,1,0,20,1,2,20,0.5,0.0
AIRPORT_ID,KORD,15,11,1143,2,17,1154,0.8823529411764706,0.009532062391681109
AIRPORT_ID,KORF,4,4,107,2,6,111,0.6666666666666666,0.036036036036036036
AIRPORT_ID,KORH,0,0,42,0,0,42,,0.0
AIRPORT_ID,KORL,0,3,56,8,8,59,0.0,0.05084745762711865
AIRPORT_ID,KORS,0,0,1,0,0,1,,0.0
AIRPORT_ID,KOSH,1,0,0,2,3,0,0.3333333333333333,
AIRPORT_ID,KOSU,1,3,46,0,1,49,1.0,0.061224489795918366
AIRPORT_ID,KOTH,0,0,10,0,0,10,,0.0
AIRPORT_ID,KOUN,0,2,20,0,0,22,,0.09090909090909091
AIRPORT_ID,KOWB,0,0,4,0,0,4,,0.0
AIRPORT_ID,KOWD,0,0,3,1,1,3,0.0,0.0
AIRPORT_ID,KOXC,0,1,9,0,0,10,,0.1
AIRPORT_ID,KOXR,0,0,12,0,0,12,,0.0
AIRPORT_ID,KOZW,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KPAE,3,0,39,0,3,39,1.0,0.0
AIRPORT_ID,KPAH,0,0,13,0,0,13,,0.0
AIRPORT_ID,KPAO,1,1,20,4,5,21,0.2,0.047619047619047616
AIRPORT_ID,KPBG,0,0,8,0,0,8,,0.0
AIRPORT_ID,KPBI,3,8,151,3,6,159,0.5,0.050314465408805034
AIRPORT_ID,KPCM,0,0,1,2,2,1,0.0,0.0
AIRPORT_ID,KPCW,0,0,0,1,1,0,0.0,
AIRPORT_ID,KPCZ,0,0,0,1,1,0,0.0,
AIRPORT_ID,KPDK,1,1,38,2,3,39,0.3333333333333333,0.02564102564102564
AIRPORT_ID,KPDT,0,0,1,0,0,1,,0.0
AIRPORT_ID,KPDX,5,11,272,5,10,283,0.5,0.038869257950530034
AIRPORT_ID,KPEQ,0,0,1,0,0,1,,0.0
AIRPORT_ID,KPGA,0,0,0,1,1,0,0.0,
AIRPORT_ID,KPGD,0,1,114,2,2,115,0.0,0.008695652173913044
AIRPORT_ID,KPGV,0,2,10,1,1,12,0.0,0.16666666666666666
AIRPORT_ID,KPHF,2,2,46,1,3,48,0.6666666666666666,0.041666666666666664
AIRPORT_ID,KPHK,0,0,1,0,0,1,,0.0
AIRPORT_ID,KPHL,4,10,268,2,6,278,0.6666666666666666,0.03597122302158273
AIRPORT_ID,KPHN,0,0,0,1,1,0,0.0,
AIRPORT_ID,KPHT,0,0,1,0,0,1,,0.0
AIRPORT_ID,KPHX,9,6,202,1,10,208,0.9,0.028846153846153848
AIRPORT_ID,KPIA,1,2,96,2,3,98,0.3333333333333333,0.02040816326530612
AIRPORT_ID,KPIE,6,2,143,3,9,145,0.6666666666666666,0.013793103448275862
AIRPORT_ID,KPIH,0,3,8,0,0,11,,0.2727272727272727
AIRPORT_ID,KPIR,0,1,12,0,0,13,,0.07692307692307693
AIRPORT_ID,KPIT,2,1,303,2,4,304,0.5,0.003289473684210526
AIRPORT_ID,KPJY,0,0,0,1,1,0,0.0,
AIRPORT_ID,KPKB,0,0,4,1,1,4,0.0,0.0
AIRPORT_ID,KPKD,1,1,0,0,1,1,1.0,1.0
AIRPORT_ID,KPLN,0,0,3,0,0,3,,0.0
AIRPORT_ID,KPMD,0,0,7,0,0,7,,0.0
AIRPORT_ID,KPMP,0,3,5,0,0,8,,0.375
AIRPORT_ID,KPNC,0,0,1,0,0,1,,0.0
AIRPORT_ID,KPNE,0,0,8,1,1,8,0.0,0.0
AIRPORT_ID,KPNS,1,2,105,1,2,107,0.5,0.018691588785046728
AIRPORT_ID,KPOC,0,1,6,0,0,7,,0.14285714285714285
AIRPORT_ID,KPOF,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KPOU,0,1,5,0,0,6,,0.16666666666666666
AIRPORT_ID,KPOV,0,0,0,1,1,0,0.0,
AIRPORT_ID,KPPO,0,0,1,0,0,1,,0.0
AIRPORT_ID,KPQI,0,1,1,0,0,2,,0.5
AIRPORT_ID,KPRB,1,0,0,0,1,0,1.0,
AIRPORT_ID,KPRC,5,3,43,1,6,46,0.8333333333333334,0.06521739130434782
AIRPORT_ID,KPSC,3,3,23,1,4,26,0.75,0.11538461538461539
AIRPORT_ID,KPSF,0,0,1,0,0,1,,0.0
AIRPORT_ID,KPSK,0,0,0,1,1,0,0.0,
AIRPORT_ID,KPSM,0,2,126,0,0,128,,0.015625
AIRPORT_ID,KPSO,0,0,2,0,0,2,,0.0
AIRPORT_ID,KPSP,0,0,47,0,0,47,,0.0
AIRPORT_ID,KPTD,0,0,0,1,1,0,0.0,
AIRPORT_ID,KPTK,0,3,13,0,0,16,,0.1875
AIRPORT_ID,KPTN,0,0,1,0,0,1,,0.0
AIRPORT_ID,KPTT,0,1,0,0,0,1,,1.0
AIRPORT_ID,KPUB,0,3,39,0,0,42,,0.07142857142857142
AIRPORT_ID,KPUW,0,0,9,0,0,9,,0.0
AIRPORT_ID,KPVC,0,0,2,0,0,2,,0.0
AIRPORT_ID,KPVD,2,0,157,2,4,157,0.5,0.0
AIRPORT_ID,KPVG,0,0,2,0,0,2,,0.0
AIRPORT_ID,KPVU,2,3,60,1,3,63,0.6666666666666666,0.047619047619047616
AIRPORT_ID,KPWA,0,1,8,1,1,9,0.0,0.1111111111111111
AIRPORT_ID,KPWG,1,0,0,0,1,0,1.0,
AIRPORT_ID,KPWK,2,5,42,1,3,47,0.6666666666666666,0.10638297872340426
AIRPORT_ID,KPWM,4,0,171,1,5,171,0.8,0.0
AIRPORT_ID,KPWT,0,0,1,0,0,1,,0.0
AIRPORT_ID,KPXE,0,0,1,0,0,1,,0.0
AIRPORT_ID,KPYM,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KRAC,0,0,1,0,0,1,,0.0
AIRPORT_ID,KRAL,1,2,7,0,1,9,1.0,0.2222222222222222
AIRPORT_ID,KRAP,0,0,90,0,0,90,,0.0
AIRPORT_ID,KRBD,2,3,14,0,2,17,1.0,0.17647058823529413
AIRPORT_ID,KRBW,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KRCM,0,0,3,1,1,3,0.0,0.0
AIRPORT_ID,KRCZ,0,0,1,0,0,1,,0.0
AIRPORT_ID,KRDD,0,0,4,0,0,4,,0.0
AIRPORT_ID,KRDG,1,0,3,0,1,3,1.0,0.0
AIRPORT_ID,KRDM,1,2,25,0,1,27,1.0,0.07407407407407407
AIRPORT_ID,KRDU,5,4,152,1,6,156,0.8333333333333334,0.02564102564102564
AIRPORT_ID,KREI,0,6,1,0,0,7,,0.8571428571428571
AIRPORT_ID,KRFD,0,0,115,2,2,115,0.0,0.0
AIRPORT_ID,KRFI,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KRHI,0,0,6,0,0,6,,0.0
AIRPORT_ID,KRHV,0,0,10,1,1,10,0.0,0.0
AIRPORT_ID,KRIC,3,0,169,1,4,169,0.75,0.0
AIRPORT_ID,KRIL,0,0,8,0,0,8,,0.0
AIRPORT_ID,KRIV,0,0,11,0,0,11,,0.0
AIRPORT_ID,KRIW,0,0,4,0,0,4,,0.0
AIRPORT_ID,KRKD,0,0,1,0,0,1,,0.0
AIRPORT_ID,KRME,0,0,5,0,0,5,,0.0
AIRPORT_ID,KRMG,0,0,0,1,1,0,0.0,
AIRPORT_ID,KRNM,0,1,8,0,0,9,,0.1111111111111111
AIRPORT_ID,KRNO,0,0,83,1,1,83,0.0,0.0
AIRPORT_ID,KRNT,1,2,19,2,3,21,0.3333333333333333,0.09523809523809523
AIRPORT_ID,KROA,0,0,47,0,0,47,,0.0
AIRPORT_ID,KROC,1,1,80,0,1,81,1.0,0.012345679012345678
AIRPORT_ID,KROG,1,0,8,0,1,8,1.0,0.0
AIRPORT_ID,KROW,0,0,2,0,0,2,,0.0
AIRPORT_ID,KRQE,0,0,1,0,0,1,,0.0
AIRPORT_ID,KRSN,0,0,0,1,1,0,0.0,
AIRPORT_ID,KRST,1,1,29,1,2,30,0.5,0.03333333333333333
AIRPORT_ID,KRSW,2,7,357,3,5,364,0.4,0.019230769230769232
AIRPORT_ID,KRTS,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KRUQ,0,0,0,1,1,0,0.0,
AIRPORT_ID,KRUT,0,0,3,0,0,3,,0.0
AIRPORT_ID,KRVS,2,1,19,0,2,20,1.0,0.05
AIRPORT_ID,KRWI,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KRYN,1,1,7,1,2,8,0.5,0.125
AIRPORT_ID,KRYY,2,3,8,0,2,11,1.0,0.2727272727272727
AIRPORT_ID,KRZL,0,0,1,0,0,1,,0.0
AIRPORT_ID,KRZR,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSAC,1,3,13,1,2,16,0.5,0.1875
AIRPORT_ID,KSAF,1,0,17,0,1,17,1.0,0.0
AIRPORT_ID,KSAN,6,1,110,0,6,111,1.0,0.009009009009009009
AIRPORT_ID,KSAT,7,1,319,5,12,320,0.5833333333333334,0.003125
AIRPORT_ID,KSAV,5,2,146,1,6,148,0.8333333333333334,0.013513513513513514
AIRPORT_ID,KSAW,0,0,8,0,0,8,,0.0
AIRPORT_ID,KSBA,5,3,143,0,5,146,1.0,0.02054794520547945
AIRPORT_ID,KSBD,0,5,42,1,1,47,0.0,0.10638297872340426
AIRPORT_ID,KSBM,0,1,5,0,0,6,,0.16666666666666666
AIRPORT_ID,KSBN,0,0,110,0,0,110,,0.0
AIRPORT_ID,KSBO,0,0,0,1,1,0,0.0,
AIRPORT_ID,KSBP,2,1,19,0,2,20,1.0,0.05
AIRPORT_ID,KSBS,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSBY,0,2,5,1,1,7,0.0,0.2857142857142857
AIRPORT_ID,KSCH,0,0,3,0,0,3,,0.0
AIRPORT_ID,KSCK,1,1,48,0,1,49,1.0,0.02040816326530612
AIRPORT_ID,KSDF,10,9,477,2,12,486,0.8333333333333334,0.018518518518518517
AIRPORT_ID,KSDL,0,1,7,1,1,8,0.0,0.125
AIRPORT_ID,KSDM,1,0,14,0,1,14,1.0,0.0
AIRPORT_ID,KSDY,1,0,0,0,1,0,1.0,
AIRPORT_ID,KSEA,10,8,362,5,15,370,0.6666666666666666,0.021621621621621623
AIRPORT_ID,KSEE,0,1,12,1,1,13,0.0,0.07692307692307693
AIRPORT_ID,KSEF,0,0,2,1,1,2,0.0,0.0
AIRPORT_ID,KSEP,0,1,1,0,0,2,,0.5
AIRPORT_ID,KSER,0,0,2,0,0,2,,0.0
AIRPORT_ID,KSFB,6,7,199,7,13,206,0.46153846153846156,0.03398058252427184
AIRPORT_ID,KSFF,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSFO,5,8,379,5,10,387,0.5,0.020671834625323
AIRPORT_ID,KSGF,1,2,60,1,2,62,0.5,0.03225806451612903
AIRPORT_ID,KSGH,0,0,0,1,1,0,0.0,
AIRPORT_ID,KSGJ,0,0,14,3,3,14,0.0,0.0
AIRPORT_ID,KSGR,3,3,24,3,6,27,0.5,0.1111111111111111
AIRPORT_ID,KSGT,0,0,0,1,1,0,0.0,
AIRPORT_ID,KSGU,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSHD,0,0,2,0,0,2,,0.0
AIRPORT_ID,KSHR,0,0,5,0,0,5,,0.0
AIRPORT_ID,KSHV,0,0,60,2,2,60,0.0,0.0
AIRPORT_ID,KSJC,14,1,280,1,15,281,0.9333333333333333,0.0035587188612099642
AIRPORT_ID,KSJT,0,0,12,0,0,12,,0.0
AIRPORT_ID,KSKX,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSLC,23,27,673,16,39,700,0.5897435897435898,0.03857142857142857
AIRPORT_ID,KSLE,0,1,14,1,1,15,0.0,0.06666666666666667
AIRPORT_ID,KSLI,0,1,10,1,1,11,0.0,0.09090909090909091
AIRPORT_ID,KSLK,0,1,11,0,0,12,,0.08333333333333333
AIRPORT_ID,KSLN,0,0,3,0,0,3,,0.0
AIRPORT_ID,KSME,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSMF,17,21,517,19,36,538,0.4722222222222222,0.03903345724907063
AIRPORT_ID,KSMO,0,1,1,0,0,2,,0.5
AIRPORT_ID,KSMQ,0,0,0,1,1,0,0.0,
AIRPORT_ID,KSMX,2,0,4,1,3,4,0.6666666666666666,0.0
AIRPORT_ID,KSNA,5,0,101,0,5,101,1.0,0.0
AIRPORT_ID,KSNL,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSNS,0,3,4,0,0,7,,0.42857142857142855
AIRPORT_ID,KSOP,0,2,1,0,0,3,,0.6666666666666666
AIRPORT_ID,KSOW,1,1,0,0,1,1,1.0,1.0
AIRPORT_ID,KSPA,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSPB,0,0,0,1,1,0,0.0,
AIRPORT_ID,KSPI,1,1,12,0,1,13,1.0,0.07692307692307693
AIRPORT_ID,KSPK,0,0,2,0,0,2,,0.0
AIRPORT_ID,KSPS,0,1,0,0,0,1,,1.0
AIRPORT_ID,KSQL,0,2,29,1,1,31,0.0,0.06451612903225806
AIRPORT_ID,KSRB,0,0,0,1,1,0,0.0,
AIRPORT_ID,KSRQ,6,3,222,1,7,225,0.8571428571428571,0.013333333333333334
AIRPORT_ID,KSSF,1,0,1,1,2,1,0.5,0.0
AIRPORT_ID,KSSI,0,1,0,0,0,1,,1.0
AIRPORT_ID,KSSQ,0,0,0,1,1,0,0.0,
AIRPORT_ID,KSTC,0,0,15,1,1,15,0.0,0.0
AIRPORT_ID,KSTJ,0,0,26,0,0,26,,0.0
AIRPORT_ID,KSTL,4,6,335,3,7,341,0.5714285714285714,0.017595307917888565
AIRPORT_ID,KSTP,2,1,16,3,5,17,0.4,0.058823529411764705
AIRPORT_ID,KSTS,0,2,40,0,0,42,,0.047619047619047616
AIRPORT_ID,KSUA,0,0,2,1,1,2,0.0,0.0
AIRPORT_ID,KSUN,0,0,12,0,0,12,,0.0
AIRPORT_ID,KSUS,1,1,45,1,2,46,0.5,0.021739130434782608
AIRPORT_ID,KSUT,0,0,2,0,0,2,,0.0
AIRPORT_ID,KSUW,0,0,0,1,1,0,0.0,
AIRPORT_ID,KSUX,0,0,80,0,0,80,,0.0
AIRPORT_ID,KSUZ,0,0,2,0,0,2,,0.0
AIRPORT_ID,KSVC,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSVH,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSVN,0,0,1,0,0,1,,0.0
AIRPORT_ID,KSWF,3,0,24,0,3,24,1.0,0.0
AIRPORT_ID,KSWO,0,0,16,1,1,16,0.0,0.0
AIRPORT_ID,KSYR,0,2,65,1,1,67,0.0,0.029850746268656716
AIRPORT_ID,KTAN,0,0,1,0,0,1,,0.0
AIRPORT_ID,KTBR,0,1,0,0,0,1,,1.0
AIRPORT_ID,KTCL,0,0,12,1,1,12,0.0,0.0
AIRPORT_ID,KTCY,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KTEB,3,8,197,10,13,205,0.23076923076923078,0.03902439024390244
AIRPORT_ID,KTEX,0,0,1,0,0,1,,0.0
AIRPORT_ID,KTHA,0,0,2,0,0,2,,0.0
AIRPORT_ID,KTIW,0,0,2,0,0,2,,0.0
AIRPORT_ID,KTIX,0,0,6,1,1,6,0.0,0.0
AIRPORT_ID,KTKI,2,1,32,2,4,33,0.5,0.030303030303030304
AIRPORT_ID,KTLH,3,2,87,0,3,89,1.0,0.02247191011235955
AIRPORT_ID,KTMB,1,1,20,2,3,21,0.3333333333333333,0.047619047619047616
AIRPORT_ID,KTME,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KTMK,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,KTNT,0,1,0,0,0,1,,1.0
AIRPORT_ID,KTOA,0,0,14,0,0,14,,0.0
AIRPORT_ID,KTOL,0,0,26,1,1,26,0.0,0.0
AIRPORT_ID,KTOP,0,0,1,0,0,1,,0.0
AIRPORT_ID,KTPA,2,8,445,6,8,453,0.25,0.017660044150110375
AIRPORT_ID,KTPL,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KTRI,2,1,52,1,3,53,0.6666666666666666,0.018867924528301886
AIRPORT_ID,KTRK,0,0,1,0,0,1,,0.0
AIRPORT_ID,KTRM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KTTD,1,1,3,0,1,4,1.0,0.25
AIRPORT_ID,KTTN,1,2,44,1,2,46,0.5,0.043478260869565216
AIRPORT_ID,KTUL,5,0,104,0,5,104,1.0,0.0
AIRPORT_ID,KTUP,0,0,3,0,0,3,,0.0
AIRPORT_ID,KTUS,0,2,115,0,0,117,,0.017094017094017096
AIRPORT_ID,KTVC,1,0,68,0,1,68,1.0,0.0
AIRPORT_ID,KTVF,0,2,4,0,0,6,,0.3333333333333333
AIRPORT_ID,KTVY,0,0,1,0,0,1,,0.0
AIRPORT_ID,KTWF,1,0,8,0,1,8,1.0,0.0
AIRPORT_ID,KTXK,0,0,8,1,1,8,0.0,0.0
AIRPORT_ID,KTYQ,1,1,12,0,1,13,1.0,0.07692307692307693
AIRPORT_ID,KTYR,0,0,24,1,1,24,0.0,0.0
AIRPORT_ID,KTYS,2,0,223,0,2,223,1.0,0.0
AIRPORT_ID,KTZR,0,0,2,0,0,2,,0.0
AIRPORT_ID,KUAO,0,1,3,0,0,4,,0.25
AIRPORT_ID,KUBS,0,0,2,0,0,2,,0.0
AIRPORT_ID,KUDD,1,0,0,0,1,0,1.0,
AIRPORT_ID,KUES,1,0,32,0,1,32,1.0,0.0
AIRPORT_ID,KUGN,0,1,9,0,0,10,,0.1
AIRPORT_ID,KUIN,0,0,13,1,1,13,0.0,0.0
AIRPORT_ID,KUKF,0,0,4,0,0,4,,0.0
AIRPORT_ID,KUKI,0,0,3,0,0,3,,0.0
AIRPORT_ID,KULM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KUNU,0,1,0,0,0,1,,1.0
AIRPORT_ID,KUNV,0,0,44,0,0,44,,0.0
AIRPORT_ID,KUOX,1,0,0,0,1,0,1.0,
AIRPORT_ID,KUTS,0,0,1,0,0,1,,0.0
AIRPORT_ID,KUUU,0,0,1,0,0,1,,0.0
AIRPORT_ID,KVAY,0,0,1,0,0,1,,0.0
AIRPORT_ID,KVCB,0,0,2,0,0,2,,0.0
AIRPORT_ID,KVCT,0,1,3,0,0,4,,0.25
AIRPORT_ID,KVCV,0,0,7,0,0,7,,0.0
AIRPORT_ID,KVEL,0,1,0,0,0,1,,1.0
AIRPORT_ID,KVLD,0,0,12,0,0,12,,0.0
AIRPORT_ID,KVMR,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KVNC,0,0,1,0,0,1,,0.0
AIRPORT_ID,KVNY,0,1,88,0,0,89,,0.011235955056179775
AIRPORT_ID,KVPS,1,3,23,0,1,26,1.0,0.11538461538461539
AIRPORT_ID,KVQQ,0,0,27,0,0,27,,0.0
AIRPORT_ID,KVRB,0,3,31,7,7,34,0.0,0.08823529411764706
AIRPORT_ID,KVUO,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KWAL,0,0,3,0,0,3,,0.0
AIRPORT_ID,KWBW,0,1,1,0,0,2,,0.5
AIRPORT_ID,KWHP,0,0,3,0,0,3,,0.0
AIRPORT_ID,KWLW,0,0,0,1,1,0,0.0,
AIRPORT_ID,KWVI,0,1,4,1,1,5,0.0,0.2
AIRPORT_ID,KWVL,0,0,2,0,0,2,,0.0
AIRPORT_ID,KWWD,0,0,9,0,0,9,,0.0
AIRPORT_ID,KWYS,0,0,6,0,0,6,,0.0
AIRPORT_ID,KXBP,0,0,0,1,1,0,0.0,
AIRPORT_ID,KXMR,0,0,2,0,0,2,,0.0
AIRPORT_ID,KXNA,0,1,111,0,0,112,,0.008928571428571428
AIRPORT_ID,KXNX,0,0,2,0,0,2,,0.0
AIRPORT_ID,KXWA,0,1,33,0,0,34,,0.029411764705882353
AIRPORT_ID,KYIP,0,0,49,0,0,49,,0.0
AIRPORT_ID,KYKM,0,0,6,0,0,6,,0.0
AIRPORT_ID,KYNG,0,1,4,0,0,5,,0.2
AIRPORT_ID,KZPH,0,1,0,0,0,1,,1.0
AIRPORT_ID,KZZV,0,0,0,1,1,0,0.0,
AIRPORT_ID,L18,0,0,1,0,0,1,,0.0
AIRPORT_ID,L35,0,0,0,1,1,0,0.0,
AIRPORT_ID,L45,0,0,2,0,0,2,,0.0
AIRPORT_ID,LEBL,0,0,11,0,0,11,,0.0
AIRPORT_ID,LEMD,0,0,11,0,0,11,,0.0
AIRPORT_ID,LEVC,0,0,1,0,0,1,,0.0
AIRPORT_ID,LFCO,0,0,1,0,0,1,,0.0
AIRPORT_ID,LFPG,1,0,25,0,1,25,1.0,0.0
AIRPORT_ID,LFSB,0,0,1,0,0,1,,0.0
AIRPORT_ID,LGAV,0,0,3,0,0,3,,0.0
AIRPORT_ID,LIMC,0,1,5,0,0,6,,0.16666666666666666
AIRPORT_ID,LIPZ,0,0,1,0,0,1,,0.0
AIRPORT_ID,LIRF,1,0,9,0,1,9,1.0,0.0
AIRPORT_ID,LKPR,0,0,1,0,0,1,,0.0
AIRPORT_ID,LKTB,0,1,0,0,0,1,,1.0
AIRPORT_ID,LLBG,1,0,3,1,2,3,0.5,0.0
AIRPORT_ID,LOWW,0,0,1,0,0,1,,0.0
AIRPORT_ID,LPPR,0,0,1,0,0,1,,0.0
AIRPORT_ID,LPPT,0,0,1,0,0,1,,0.0
AIRPORT_ID,LSGG,1,0,1,0,1,1,1.0,0.0
AIRPORT_ID,LSZH,0,0,2,0,0,2,,0.0
AIRPORT_ID,LTFM,0,0,1,0,0,1,,0.0
AIRPORT_ID,M02,0,0,1,0,0,1,,0.0
AIRPORT_ID,M83,0,0,1,0,0,1,,0.0
AIRPORT_ID,M95,0,1,0,0,0,1,,1.0
AIRPORT_ID,MBPV,1,0,5,0,1,5,1.0,0.0
AIRPORT_ID,MDPC,0,0,19,0,0,19,,0.0
AIRPORT_ID,MDPP,2,0,2,0,2,2,1.0,0.0
AIRPORT_ID,MDSD,0,1,11,0,0,12,,0.08333333333333333
AIRPORT_ID,MDST,0,0,10,0,0,10,,0.0
AIRPORT_ID,MGGT,0,1,4,1,1,5,0.0,0.2
AIRPORT_ID,MHLM,0,2,8,0,0,10,,0.2
AIRPORT_ID,MHPR,0,1,5,0,0,6,,0.16666666666666666
AIRPORT_ID,MHRO,0,0,3,0,0,3,,0.0
AIRPORT_ID,MKJP,0,2,2,0,0,4,,0.5
AIRPORT_ID,MKJS,0,1,13,0,0,14,,0.07142857142857142
AIRPORT_ID,MMAS,0,0,3,0,0,3,,0.0
AIRPORT_ID,MMBT,0,0,1,0,0,1,,0.0
AIRPORT_ID,MMCZ,0,0,6,0,0,6,,0.0
AIRPORT_ID,MMGL,1,0,16,0,1,16,1.0,0.0
AIRPORT_ID,MMLO,0,0,3,0,0,3,,0.0
AIRPORT_ID,MMMX,0,0,5,0,0,5,,0.0
AIRPORT_ID,MMMY,1,0,14,0,1,14,1.0,0.0
AIRPORT_ID,MMMZ,0,0,2,0,0,2,,0.0
AIRPORT_ID,MMPR,0,1,7,2,2,8,0.0,0.125
AIRPORT_ID,MMQT,0,0,7,0,0,7,,0.0
AIRPORT_ID,MMSD,1,0,4,0,1,4,1.0,0.0
AIRPORT_ID,MMSM,0,0,1,0,0,1,,0.0
AIRPORT_ID,MMSP,0,0,1,0,0,1,,0.0
AIRPORT_ID,MMTC,0,0,2,0,0,2,,0.0
AIRPORT_ID,MMTL,0,0,1,0,0,1,,0.0
AIRPORT_ID,MMUN,1,0,20,4,5,20,0.2,0.0
AIRPORT_ID,MMZC,0,0,2,0,0,2,,0.0
AIRPORT_ID,MNMG,0,0,11,0,0,11,,0.0
AIRPORT_ID,MPHO,0,1,0,0,0,1,,1.0
AIRPORT_ID,MPTO,0,1,18,1,1,19,0.0,0.05263157894736842
AIRPORT_ID,MRLB,0,0,13,1,1,13,0.0,0.0
AIRPORT_ID,MROC,2,0,16,0,2,16,1.0,0.0
AIRPORT_ID,MSLP,2,0,11,0,2,11,1.0,0.0
AIRPORT_ID,MTCH,1,0,0,0,1,0,1.0,
AIRPORT_ID,MTPP,0,0,1,0,0,1,,0.0
AIRPORT_ID,MUGM,0,0,1,0,0,1,,0.0
AIRPORT_ID,MUHA,0,0,13,2,2,13,0.0,0.0
AIRPORT_ID,MUVR,0,0,2,0,0,2,,0.0
AIRPORT_ID,MWCR,0,0,11,0,0,11,,0.0
AIRPORT_ID,MYEF,0,0,1,0,0,1,,0.0
AIRPORT_ID,MYGF,0,0,3,0,0,3,,0.0
AIRPORT_ID,MYNN,0,1,8,0,0,9,,0.1111111111111111
AIRPORT_ID,N30,0,0,0,1,1,0,0.0,
AIRPORT_ID,N45,0,0,1,0,0,1,,0.0
AIRPORT_ID,N57,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,N66,1,0,0,0,1,0,1.0,
AIRPORT_ID,NC91,0,0,1,0,0,1,,0.0
AIRPORT_ID,NE41,0,1,0,0,0,1,,1.0
AIRPORT_ID,NSTU,0,0,9,0,0,9,,0.0
AIRPORT_ID,NY0,0,0,1,0,0,1,,0.0
AIRPORT_ID,NZAA,0,0,1,0,0,1,,0.0
AIRPORT_ID,O28,0,1,0,0,0,1,,1.0
AIRPORT_ID,O69,0,1,0,0,0,1,,1.0
AIRPORT_ID,OMDB,0,0,2,0,0,2,,0.0
AIRPORT_ID,OMSJ,0,1,1,0,0,2,,0.5
AIRPORT_ID,P03,0,0,0,1,1,0,0.0,
AIRPORT_ID,P08,1,0,2,0,1,2,1.0,0.0
AIRPORT_ID,P52,0,0,1,0,0,1,,0.0
AIRPORT_ID,PABE,0,0,3,0,0,3,,0.0
AIRPORT_ID,PABR,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,PADL,0,1,4,0,0,5,,0.2
AIRPORT_ID,PADQ,1,2,9,0,1,11,1.0,0.18181818181818182
AIRPORT_ID,PADU,1,1,0,0,1,1,1.0,1.0
AIRPORT_ID,PAEN,0,1,3,2,2,4,0.0,0.25
AIRPORT_ID,PAFA,0,1,29,0,0,30,,0.03333333333333333
AIRPORT_ID,PAFB,0,0,1,0,0,1,,0.0
AIRPORT_ID,PAGH,0,1,0,0,0,1,,1.0
AIRPORT_ID,PAGM,0,0,0,1,1,0,0.0,
AIRPORT_ID,PAGS,0,0,1,0,0,1,,0.0
AIRPORT_ID,PAGY,0,0,2,0,0,2,,0.0
AIRPORT_ID,PAHO,0,1,0,0,0,1,,1.0
AIRPORT_ID,PAJN,0,1,14,2,2,15,0.0,0.06666666666666667
AIRPORT_ID,PAKF,0,0,0,1,1,0,0.0,
AIRPORT_ID,PAKI,1,0,1,1,2,1,0.5,0.0
AIRPORT_ID,PAKN,0,1,1,0,0,2,,0.5
AIRPORT_ID,PAKT,0,1,4,1,1,5,0.0,0.2
AIRPORT_ID,PALP,0,1,0,0,0,1,,1.0
AIRPORT_ID,PALU,0,0,1,0,0,1,,0.0
AIRPORT_ID,PAMR,0,0,2,0,0,2,,0.0
