WILDLIFE_TYPE,SIZE,NUM_STRUCK,AC_MASS_GROUP,PHASE_OF_FLIGHT,FAAREGION,historical_count,support_tier
Bird,Small,1,Heavy,Climb,ANM,424,high
Bird,Small,1,Heavy,Climb,ASO,1610,high
Bird,Small,1,Heavy,Climb,ASW,1108,high
Bird,Small,1,Heavy,Climb,AWP,888,high
Bird,Small,1,Heavy,Climb,FGN,367,high
Bird,Small,1,Heavy,Climb,Not reported,12,low
Bird,Small,1,Heavy,Departure,ACE,12,low
Bird,Small,1,Heavy,Departure,AEA,39,moderate
Bird,Small,1,Heavy,Departure,AGL,56,moderate
Bird,Small,1,Heavy,Departure,ANE,4,very_low
Bird,Small,1,Heavy,Departure,ANM,55,moderate
Bird,Small,1,Heavy,Departure,ASO,58,moderate
Bird,Small,1,Heavy,Departure,ASW,47,moderate
Bird,Small,1,Heavy,Departure,AWP,28,moderate
Bird,Small,1,Heavy,Departure,FGN,10,low
Bird,Small,1,Heavy,Departure,Not reported,1,very_low
Bird,Small,1,Heavy,Descent,AAL,1,very_low
Bird,Small,1,Heavy,Descent,ACE,26,moderate
Bird,Small,1,Heavy,Descent,AEA,68,moderate
Bird,Small,1,Heavy,Descent,AGL,35,moderate
Bird,Small,1,Heavy,Descent,ANE,7,low
Bird,Small,1,Heavy,Descent,ANM,75,moderate
Bird,Small,1,Heavy,Descent,ASO,133,high
Bird,Small,1,Heavy,Descent,ASW,103,high
Bird,Small,1,Heavy,Descent,AWP,147,high
Bird,Small,1,Heavy,Descent,FGN,21,moderate
Bird,Small,1,Heavy,Descent,Not reported,1,very_low
Bird,Small,1,Heavy,En Route,Not reported,75,moderate
Bird,Small,1,Heavy,Landing Roll,AAL,34,moderate
Bird,Small,1,Heavy,Landing Roll,ACE,515,high
Bird,Small,1,Heavy,Landing Roll,AEA,991,high
Bird,Small,1,Heavy,Landing Roll,AGL,1235,high
Bird,Small,1,Heavy,Landing Roll,ANE,231,high
Bird,Small,1,Heavy,Landing Roll,ANM,1088,high
Bird,Small,1,Heavy,Landing Roll,ASO,2012,high
Bird,Small,1,Heavy,Landing Roll,ASW,1244,high
Bird,Small,1,Heavy,Landing Roll,AWP,1259,high
Bird,Small,1,Heavy,Landing Roll,FGN,159,high
Bird,Small,1,Heavy,Landing Roll,Not reported,12,low
Bird,Small,1,Heavy,Local,ACE,11,low
Bird,Small,1,Heavy,Local,AEA,13,low
Bird,Small,1,Heavy,Local,AGL,27,moderate
Bird,Small,1,Heavy,Local,ANM,30,moderate
Bird,Small,1,Heavy,Local,ASO,24,moderate
Bird,Small,1,Heavy,Local,ASW,30,moderate
Bird,Small,1,Heavy,Local,AWP,22,moderate
Bird,Small,1,Heavy,Local,FGN,10,low
Bird,Small,1,Heavy,Local,Not reported,5,low
Bird,Small,1,Heavy,Not reported,AAL,1,very_low
Bird,Small,1,Heavy,Not reported,ACE,14,low
Bird,Small,1,Heavy,Not reported,AEA,31,moderate
Bird,Small,1,Heavy,Not reported,AGL,32,moderate
Bird,Small,1,Heavy,Not reported,ANE,1,very_low
Bird,Small,1,Heavy,Not reported,ANM,55,moderate
Bird,Small,1,Heavy,Not reported,ASO,37,moderate
Bird,Small,1,Heavy,Not reported,ASW,23,moderate
Bird,Small,1,Heavy,Not reported,AWP,27,moderate
Bird,Small,1,Heavy,Not reported,FGN,4,very_low
Bird,Small,1,Heavy,Not reported,Not reported,8865,high
Bird,Small,1,Heavy,Parked,ACE,1,very_low
Bird,Small,1,Heavy,Parked,AEA,2,very_low
Bird,Small,1,Heavy,Parked,AGL,1,very_low
Bird,Small,1,Heavy,Parked,ANE,2,very_low
Bird,Small,1,Heavy,Parked,ANM,1,very_low
Bird,Small,1,Heavy,Parked,ASO,4,very_low
Bird,Small,1,Heavy,Parked,ASW,3,very_low
Bird,Small,1,Heavy,Parked,AWP,4,very_low
Bird,Small,1,Heavy,Take-off Run,AAL,26,moderate
Bird,Small,1,Heavy,Take-off Run,ACE,519,high
Bird,Small,1,Heavy,Take-off Run,AEA,994,high
Bird,Small,1,Heavy,Take-off Run,AGL,1051,high
Bird,Small,1,Heavy,Take-off Run,ANE,243,high
Bird,Small,1,Heavy,Take-off Run,ANM,918,high
Bird,Small,1,Heavy,Take-off Run,ASO,1795,high
Bird,Small,1,Heavy,Take-off Run,ASW,1193,high
Bird,Small,1,Heavy,Take-off Run,AWP,1031,high
Bird,Small,1,Heavy,Take-off Run,FGN,422,high
Bird,Small,1,Heavy,Take-off Run,Not reported,15,low
Bird,Small,1,Heavy,Taxi,ACE,4,very_low
Bird,Small,1,Heavy,Taxi,AEA,12,low
Bird,Small,1,Heavy,Taxi,AGL,10,low
Bird,Small,1,Heavy,Taxi,ANE,2,very_low
Bird,Small,1,Heavy,Taxi,ANM,6,low
Bird,Small,1,Heavy,Taxi,ASO,21,moderate
Bird,Small,1,Heavy,Taxi,ASW,9,low
Bird,Small,1,Heavy,Taxi,AWP,19,low
Bird,Small,1,Heavy,Taxi,FGN,1,very_low
Bird,Small,1,Heavy,Taxi,Not reported,2,very_low
Bird,Small,1,Light,Approach,AAL,16,low
Bird,Small,1,Light,Approach,ACE,174,high
Bird,Small,1,Light,Approach,AEA,302,high
Bird,Small,1,Light,Approach,AGL,434,high
Bird,Small,1,Light,Approach,ANE,111,high
Bird,Small,1,Light,Approach,ANM,180,high
Bird,Small,1,Light,Approach,ASO,616,high
Bird,Small,1,Light,Approach,ASW,306,high
Bird,Small,1,Light,Approach,AWP,438,high
Bird,Small,1,Light,Approach,FGN,3,very_low
Bird,Small,1,Light,Approach,Not reported,22,moderate
Bird,Small,1,Light,Arrival,ACE,2,very_low
Bird,Small,1,Light,Arrival,AEA,2,very_low
Bird,Small,1,Light,Arrival,AGL,5,low
Bird,Small,1,Light,Arrival,ANM,1,very_low
Bird,Small,1,Light,Arrival,ASO,2,very_low
Bird,Small,1,Light,Arrival,AWP,2,very_low
Bird,Small,1,Light,Climb,AAL,10,low
Bird,Small,1,Light,Climb,ACE,78,moderate
Bird,Small,1,Light,Climb,AEA,115,high
Bird,Small,1,Light,Climb,AGL,228,high
Bird,Small,1,Light,Climb,ANE,62,moderate
Bird,Small,1,Light,Climb,ANM,104,high
Bird,Small,1,Light,Climb,ASO,305,high
Bird,Small,1,Light,Climb,ASW,153,high
Bird,Small,1,Light,Climb,AWP,241,high
Bird,Small,1,Light,Climb,FGN,3,very_low
Bird,Small,1,Light,Climb,Not reported,19,low
Bird,Small,1,Light,Departure,ACE,2,very_low
Bird,Small,1,Light,Departure,AEA,4,very_low
Bird,Small,1,Light,Departure,AGL,5,low
Bird,Small,1,Light,Departure,ANE,2,very_low
Bird,Small,1,Light,Departure,ANM,6,low
Bird,Small,1,Light,Departure,ASO,8,low
Bird,Small,1,Light,Departure,ASW,9,low
Bird,Small,1,Light,Departure,AWP,5,low
Bird,Small,1,Light,Descent,ACE,5,low
Bird,Small,1,Light,Descent,AEA,3,very_low
Bird,Small,1,Light,Descent,AGL,6,low
Bird,Small,1,Light,Descent,ANM,4,very_low
Bird,Small,1,Light,Descent,ASO,7,low
Bird,Small,1,Light,Descent,ASW,5,low
Bird,Small,1,Light,Descent,AWP,1,very_low
Bird,Small,1,Light,Descent,Not reported,1,very_low
Bird,Small,1,Light,En Route,Not reported,1594,high
Bird,Small,1,Light,Landing Roll,AAL,4,very_low
Bird,Small,1,Light,Landing Roll,ACE,64,moderate
Bird,Small,1,Light,Landing Roll,AEA,143,high
Bird,Small,1,Light,Landing Roll,AGL,168,high
Bird,Small,1,Light,Landing Roll,ANE,55,moderate
Bird,Small,1,Light,Landing Roll,ANM,98,moderate
Bird,Small,1,Light,Landing Roll,ASO,230,high
Bird,Small,1,Light,Landing Roll,ASW,104,high
Bird,Small,1,Light,Landing Roll,AWP,168,high
Bird,Small,1,Light,Landing Roll,FGN,5,low
Bird,Small,1,Light,Landing Roll,Not reported,4,very_low
Bird,Small,1,Light,Local,ACE,4,very_low
Bird,Small,1,Light,Local,AEA,6,low
Bird,Small,1,Light,Local,AGL,17,low
Bird,Small,1,Light,Local,ANE,4,very_low
Bird,Small,1,Light,Local,ANM,10,low
Bird,Small,1,Light,Local,ASO,17,low
Bird,Small,1,Light,Local,ASW,8,low
Bird,Small,1,Light,Local,AWP,9,low
Bird,Small,1,Light,Local,Not reported,6,low
Bird,Small,1,Light,Not reported,ACE,1,very_low
Bird,Small,1,Light,Not reported,AEA,6,low
Bird,Small,1,Light,Not reported,AGL,9,low
Bird,Small,1,Light,Not reported,ANM,1,very_low
Bird,Small,1,Light,Not reported,ASO,4,very_low
Bird,Small,1,Light,Not reported,ASW,2,very_low
Bird,Small,1,Light,Not reported,AWP,6,low
Bird,Small,1,Light,Not reported,Not reported,368,high
Bird,Small,1,Light,Parked,AEA,6,low
Bird,Small,1,Light,Parked,AGL,2,very_low
Bird,Small,1,Light,Parked,ANM,1,very_low
Bird,Small,1,Light,Parked,ASO,3,very_low
Bird,Small,1,Light,Parked,ASW,2,very_low
Bird,Small,1,Light,Parked,AWP,12,low
Bird,Small,1,Light,Parked,Not reported,3,very_low
Bird,Small,1,Light,Take-off Run,AAL,6,low
Bird,Small,1,Light,Take-off Run,ACE,46,moderate
Bird,Small,1,Light,Take-off Run,AEA,123,high
Bird,Small,1,Light,Take-off Run,AGL,184,high
Bird,Small,1,Light,Take-off Run,ANE,69,moderate
Bird,Small,1,Light,Take-off Run,ANM,106,high
Bird,Small,1,Light,Take-off Run,ASO,245,high
Bird,Small,1,Light,Take-off Run,ASW,144,high
Bird,Small,1,Light,Take-off Run,AWP,187,high
Bird,Small,1,Light,Take-off Run,FGN,5,low
Bird,Small,1,Light,Take-off Run,Not reported,2,very_low
Bird,Small,1,Light,Taxi,ACE,3,very_low
Bird,Small,1,Light,Taxi,AEA,16,low
Bird,Small,1,Light,Taxi,AGL,15,low
Bird,Small,1,Light,Taxi,ANE,7,low
Bird,Small,1,Light,Taxi,ANM,7,low
Bird,Small,1,Light,Taxi,ASO,30,moderate
Bird,Small,1,Light,Taxi,ASW,12,low
Bird,Small,1,Light,Taxi,AWP,28,moderate
Bird,Small,1,Light,Taxi,Not reported,1,very_low
Bird,Small,1,Medium,Approach,AAL,11,low
Bird,Small,1,Medium,Approach,ACE,356,high
Bird,Small,1,Medium,Approach,AEA,1120,high
Bird,Small,1,Medium,Approach,AGL,934,high
Bird,Small,1,Medium,Approach,ANE,141,high
Bird,Small,1,Medium,Approach,ANM,452,high
Bird,Small,1,Medium,Approach,ASO,999,high
Bird,Small,1,Medium,Approach,ASW,503,high
Bird,Small,1,Medium,Approach,AWP,311,high
Bird,Small,1,Medium,Approach,FGN,26,moderate
Bird,Small,1,Medium,Approach,Not reported,12,low
Bird,Small,1,Medium,Arrival,ACE,4,very_low
Bird,Small,1,Medium,Arrival,AEA,5,low
Bird,Small,1,Medium,Arrival,AGL,13,low
Bird,Small,1,Medium,Arrival,ANM,10,low
Bird,Small,1,Medium,Arrival,ASO,2,very_low
Bird,Small,1,Medium,Arrival,ASW,7,low
Bird,Small,1,Medium,Arrival,AWP,1,very_low
Bird,Small,1,Medium,Arrival,Not reported,1,very_low
Bird,Small,1,Medium,Climb,AAL,9,low
Bird,Small,1,Medium,Climb,ACE,133,high
Bird,Small,1,Medium,Climb,AEA,270,high
Bird,Small,1,Medium,Climb,AGL,331,high
Bird,Small,1,Medium,Climb,ANE,44,moderate
Bird,Small,1,Medium,Climb,ANM,152,high
Bird,Small,1,Medium,Climb,ASO,330,high
Bird,Small,1,Medium,Climb,ASW,192,high
Bird,Small,1,Medium,Climb,AWP,106,high
Bird,Small,1,Medium,Climb,FGN,9,low
Bird,Small,1,Medium,Climb,Not reported,8,low
Bird,Small,1,Medium,Departure,ACE,7,low
Bird,Small,1,Medium,Departure,AEA,11,low
Bird,Small,1,Medium,Departure,AGL,30,moderate
Bird,Small,1,Medium,Departure,ANE,1,very_low
Bird,Small,1,Medium,Departure,ANM,12,low
Bird,Small,1,Medium,Departure,ASO,29,moderate
Bird,Small,1,Medium,Departure,ASW,4,very_low
Bird,Small,1,Medium,Departure,AWP,9,low
Bird,Small,1,Medium,Descent,ACE,4,very_low
Bird,Small,1,Medium,Descent,AEA,13,low
Bird,Small,1,Medium,Descent,AGL,21,moderate
Bird,Small,1,Medium,Descent,ANE,2,very_low
Bird,Small,1,Medium,Descent,ANM,10,low
Bird,Small,1,Medium,Descent,ASO,21,moderate
Bird,Small,1,Medium,Descent,ASW,9,low
Bird,Small,1,Medium,Descent,AWP,6,low
Bird,Small,1,Medium,Descent,FGN,1,very_low
Bird,Small,1,Medium,Descent,Not reported,4,very_low
Bird,Small,1,Medium,En Route,Not reported,145,high
Bird,Small,1,Medium,Landing Roll,AAL,7,low
Bird,Small,1,Medium,Landing Roll,ACE,259,high
Bird,Small,1,Medium,Landing Roll,AEA,634,high
Bird,Small,1,Medium,Landing Roll,AGL,845,high
Bird,Small,1,Medium,Landing Roll,ANE,126,high
Bird,Small,1,Medium,Landing Roll,ANM,430,high
Bird,Small,1,Medium,Landing Roll,ASO,567,high
Bird,Small,1,Medium,Landing Roll,ASW,413,high
Bird,Small,1,Medium,Landing Roll,AWP,302,high
Bird,Small,1,Medium,Landing Roll,FGN,18,low
Bird,Small,1,Medium,Landing Roll,Not reported,6,low
Bird,Small,1,Medium,Local,ACE,7,low
Bird,Small,1,Medium,Local,AEA,8,low
Bird,Small,1,Medium,Local,AGL,10,low
Bird,Small,1,Medium,Local,ANE,2,very_low
Bird,Small,1,Medium,Local,ANM,10,low
Bird,Small,1,Medium,Local,ASO,16,low
Bird,Small,1,Medium,Local,ASW,7,low
Bird,Small,1,Medium,Local,AWP,2,very_low
Bird,Small,1,Medium,Not reported,ACE,7,low
Bird,Small,1,Medium,Not reported,AEA,13,low
Bird,Small,1,Medium,Not reported,AGL,21,moderate
Bird,Small,1,Medium,Not reported,ANE,2,very_low
Bird,Small,1,Medium,Not reported,ANM,10,low
Bird,Small,1,Medium,Not reported,ASO,16,low
Bird,Small,1,Medium,Not reported,ASW,3,very_low
Bird,Small,1,Medium,Not reported,AWP,1,very_low
Bird,Small,1,Medium,Not reported,FGN,1,very_low
Bird,Small,1,Medium,Not reported,Not reported,1303,high
Bird,Small,1,Medium,Parked,AEA,2,very_low
Bird,Small,1,Medium,Parked,AGL,1,very_low
Bird,Small,1,Medium,Parked,ANM,1,very_low
Bird,Small,1,Medium,Parked,ASW,1,very_low
Bird,Small,1,Medium,Parked,AWP,2,very_low
Bird,Small,1,Medium,Take-off Run,AAL,3,very_low
Bird,Small,1,Medium,Take-off Run,ACE,211,high
Bird,Small,1,Medium,Take-off Run,AEA,395,high
Bird,Small,1,Medium,Take-off Run,AGL,681,high
Bird,Small,1,Medium,Take-off Run,ANE,84,moderate
Bird,Small,1,Medium,Take-off Run,ANM,266,high
Bird,Small,1,Medium,Take-off Run,ASO,501,high
Bird,Small,1,Medium,Take-off Run,ASW,254,high
Bird,Small,1,Medium,Take-off Run,AWP,180,high
Bird,Small,1,Medium,Take-off Run,FGN,12,low
Bird,Small,1,Medium,Take-off Run,Not reported,9,low
Bird,Small,1,Medium,Taxi,AAL,1,very_low
Bird,Small,1,Medium,Taxi,ACE,4,very_low
Bird,Small,1,Medium,Taxi,AEA,10,low
Bird,Small,1,Medium,Taxi,AGL,6,low
Bird,Small,1,Medium,Taxi,ANE,1,very_low
Bird,Small,1,Medium,Taxi,ANM,10,low
Bird,Small,1,Medium,Taxi,ASO,8,low
Bird,Small,1,Medium,Taxi,ASW,3,very_low
Bird,Small,1,Medium,Taxi,AWP,8,low
Bird,Small,1,Unknown,Approach,AAL,1,very_low
Bird,Small,1,Unknown,Approach,ACE,4,very_low
Bird,Small,1,Unknown,Approach,AEA,13,low
Bird,Small,1,Unknown,Approach,AGL,16,low
Bird,Small,1,Unknown,Approach,ANE,1,very_low
Bird,Small,1,Unknown,Approach,ANM,8,low
Bird,Small,1,Unknown,Approach,ASO,25,moderate
Bird,Small,1,Unknown,Approach,ASW,11,low
Bird,Small,1,Unknown,Approach,AWP,16,low
Bird,Small,1,Unknown,Arrival,ANM,1,very_low
Bird,Small,1,Unknown,Arrival,ASO,3,very_low
Bird,Small,1,Unknown,Climb,ACE,3,very_low
Bird,Small,1,Unknown,Climb,AEA,4,very_low
Bird,Small,1,Unknown,Climb,AGL,14,low
Bird,Small,1,Unknown,Climb,ANE,3,very_low
Bird,Small,1,Unknown,Climb,ANM,4,very_low
Bird,Small,1,Unknown,Climb,ASO,11,low
Bird,Small,1,Unknown,Climb,ASW,15,low
Bird,Small,1,Unknown,Climb,AWP,8,low
Bird,Small,1,Unknown,Climb,Not reported,2,very_low
Bird,Small,1,Unknown,Departure,AEA,1,very_low
Bird,Small,1,Unknown,Departure,AGL,2,very_low
Bird,Small,1,Unknown,Departure,ANE,1,very_low
Bird,Small,1,Unknown,Departure,ANM,3,very_low
Bird,Small,1,Unknown,Descent,ASO,1,very_low
Bird,Small,1,Unknown,En Route,Not reported,13,low
Bird,Small,1,Unknown,Landing Roll,ACE,4,very_low
Bird,Small,1,Unknown,Landing Roll,AEA,17,low
Bird,Small,1,Unknown,Landing Roll,AGL,30,moderate
Bird,Small,1,Unknown,Landing Roll,ANE,1,very_low
Bird,Small,1,Unknown,Landing Roll,ANM,24,moderate
Bird,Small,1,Unknown,Landing Roll,ASO,30,moderate
Bird,Small,1,Unknown,Landing Roll,ASW,45,moderate
Bird,Small,1,Unknown,Landing Roll,AWP,13,low
Bird,Small,1,Unknown,Local,ACE,1,very_low
Bird,Small,1,Unknown,Local,AEA,10,low
Bird,Small,1,Unknown,Local,AGL,10,low
Bird,Small,1,Unknown,Local,ANM,12,low
Bird,Small,1,Unknown,Local,ASO,110,high
Bird,Small,1,Unknown,Local,ASW,11,low
Bird,Small,1,Unknown,Local,AWP,4,very_low
Bird,Small,1,Unknown,Not reported,AAL,150,high
Bird,Small,1,Unknown,Not reported,ACE,2503,high
Bird,Small,1,Unknown,Not reported,AEA,7269,high
Bird,Small,1,Unknown,Not reported,AGL,9797,high
Bird,Small,1,Unknown,Not reported,ANE,1792,high
Bird,Small,1,Unknown,Not reported,ANM,6686,high
Bird,Small,1,Unknown,Not reported,ASO,7541,high
Bird,Small,1,Unknown,Not reported,ASW,7134,high
Bird,Small,1,Unknown,Not reported,AWP,4708,high
Bird,Small,1,Unknown,Not reported,FGN,2,very_low
Bird,Small,1,Unknown,Not reported,Not reported,81,moderate
Bird,Small,1,Unknown,Parked,AGL,1,very_low
Bird,Small,1,Unknown,Parked,ASO,1,very_low
Bird,Small,1,Unknown,Parked,AWP,1,very_low
Bird,Small,1,Unknown,Take-off Run,AAL,3,very_low
Bird,Small,1,Unknown,Take-off Run,ACE,11,low
Bird,Small,1,Unknown,Take-off Run,AEA,28,moderate
Bird,Small,1,Unknown,Take-off Run,AGL,41,moderate
Bird,Small,1,Unknown,Take-off Run,ANE,4,very_low
Bird,Small,1,Unknown,Take-off Run,ANM,28,moderate
Bird,Small,1,Unknown,Take-off Run,ASO,31,moderate
Bird,Small,1,Unknown,Take-off Run,ASW,46,moderate
Bird,Small,1,Unknown,Take-off Run,AWP,21,moderate
Bird,Small,1,Unknown,Take-off Run,FGN,2,very_low
Bird,Small,1,Unknown,Taxi,ACE,1,very_low
Bird,Small,1,Unknown,Taxi,AGL,2,very_low
Bird,Small,1,Unknown,Taxi,ANE,1,very_low
Bird,Small,1,Unknown,Taxi,ANM,3,very_low
Bird,Small,1,Unknown,Taxi,ASO,5,low
Bird,Small,1,Unknown,Taxi,ASW,1,very_low
Bird,Small,1,Unknown,Taxi,AWP,5,low
Bird,Small,11–100,Heavy,Approach,ACE,13,low
Bird,Small,11–100,Heavy,Approach,AEA,48,moderate
Bird,Small,11–100,Heavy,Approach,AGL,19,low
Bird,Small,11–100,Heavy,Approach,ANE,4,very_low
Bird,Small,11–100,Heavy,Approach,ANM,13,low
Bird,Small,11–100,Heavy,Approach,ASO,44,moderate
Bird,Small,11–100,Heavy,Approach,ASW,22,moderate
Bird,Small,11–100,Heavy,Approach,AWP,44,moderate
Bird,Small,11–100,Heavy,Approach,FGN,7,low
Bird,Small,11–100,Heavy,Approach,Not reported,1,very_low
Bird,Small,11–100,Heavy,Climb,ACE,9,low
Bird,Small,11–100,Heavy,Climb,AEA,26,moderate
Bird,Small,11–100,Heavy,Climb,AGL,15,low
Bird,Small,11–100,Heavy,Climb,ANE,7,low
Bird,Small,11–100,Heavy,Climb,ANM,7,low
Bird,Small,11–100,Heavy,Climb,ASO,29,moderate
Bird,Small,11–100,Heavy,Climb,ASW,7,low
Bird,Small,11–100,Heavy,Climb,AWP,18,low
Bird,Small,11–100,Heavy,Climb,FGN,2,very_low
Bird,Small,11–100,Heavy,Departure,AEA,2,very_low
Bird,Small,11–100,Heavy,Departure,AWP,1,very_low
Bird,Small,11–100,Heavy,Landing Roll,AAL,4,very_low
Bird,Small,11–100,Heavy,Landing Roll,ACE,3,very_low
Bird,Small,11–100,Heavy,Landing Roll,AEA,22,moderate
Bird,Small,11–100,Heavy,Landing Roll,AGL,17,low
Bird,Small,11–100,Heavy,Landing Roll,ANE,9,low
Bird,Small,11–100,Heavy,Landing Roll,ANM,7,low
Bird,Small,11–100,Heavy,Landing Roll,ASO,25,moderate
Bird,Small,11–100,Heavy,Landing Roll,ASW,37,moderate
Bird,Small,11–100,Heavy,Landing Roll,AWP,21,moderate
Bird,Small,11–100,Heavy,Not reported,AEA,2,very_low
Bird,Small,11–100,Heavy,Not reported,ASO,1,very_low
Bird,Small,11–100,Heavy,Not reported,Not reported,2,very_low
Bird,Small,11–100,Heavy,Take-off Run,AAL,1,very_low
Bird,Small,11–100,Heavy,Take-off Run,ACE,6,low
Bird,Small,11–100,Heavy,Take-off Run,AEA,36,moderate
Bird,Small,11–100,Heavy,Take-off Run,AGL,25,moderate
Bird,Small,11–100,Heavy,Take-off Run,ANE,17,low
Bird,Small,11–100,Heavy,Take-off Run,ANM,11,low
Bird,Small,11–100,Heavy,Take-off Run,ASO,27,moderate
Bird,Small,11–100,Heavy,Take-off Run,ASW,15,low
Bird,Small,11–100,Heavy,Take-off Run,AWP,22,moderate
Bird,Small,11–100,Light,Approach,ACE,2,very_low
Bird,Small,11–100,Light,Approach,AEA,4,very_low
Bird,Small,11–100,Light,Approach,AGL,3,very_low
Bird,Small,11–100,Light,Approach,ANE,4,very_low
Bird,Small,11–100,Light,Approach,ANM,1,very_low
Bird,Small,11–100,Light,Approach,ASO,6,low
Bird,Small,11–100,Light,Approach,ASW,1,very_low
Bird,Small,11–100,Light,Approach,AWP,5,low
Bird,Small,11–100,Light,Climb,AEA,4,very_low
Bird,Small,11–100,Light,Climb,AGL,3,very_low
Bird,Small,11–100,Light,Climb,ANE,1,very_low
Bird,Small,11–100,Light,Climb,ANM,3,very_low
Bird,Small,11–100,Light,Climb,ASO,4,very_low
Bird,Small,11–100,Light,Climb,ASW,1,very_low
Bird,Small,11–100,Light,Climb,AWP,3,very_low
Bird,Small,11–100,Light,En Route,Not reported,2,very_low
Bird,Small,11–100,Light,Landing Roll,ACE,2,very_low
Bird,Small,11–100,Light,Landing Roll,AEA,5,low
Bird,Small,11–100,Light,Landing Roll,AGL,1,very_low
Bird,Small,11–100,Light,Landing Roll,ANE,2,very_low
Bird,Small,11–100,Light,Landing Roll,ANM,2,very_low
Bird,Small,11–100,Light,Landing Roll,ASO,7,low
Bird,Small,11–100,Light,Landing Roll,ASW,2,very_low
Bird,Small,11–100,Light,Landing Roll,AWP,4,very_low
Bird,Small,11–100,Light,Not reported,AEA,1,very_low
Bird,Small,11–100,Light,Not reported,ASO,1,very_low
Bird,Small,11–100,Light,Not reported,ASW,1,very_low
Bird,Small,11–100,Light,Take-off Run,AEA,2,very_low
Bird,Small,11–100,Light,Take-off Run,AGL,4,very_low
Bird,Small,11–100,Light,Take-off Run,ANE,5,low
Bird,Small,11–100,Light,Take-off Run,ANM,1,very_low
Bird,Small,11–100,Light,Take-off Run,ASO,6,low
Bird,Small,11–100,Light,Take-off Run,ASW,1,very_low
Bird,Small,11–100,Light,Take-off Run,AWP,2,very_low
Bird,Small,11–100,Light,Take-off Run,FGN,1,very_low
Bird,Small,11–100,Medium,Approach,ACE,5,low
Bird,Small,11–100,Medium,Approach,AEA,15,low
Bird,Small,11–100,Medium,Approach,AGL,20,moderate
Bird,Small,11–100,Medium,Approach,ANE,5,low
Bird,Small,11–100,Medium,Approach,ANM,4,very_low
Bird,Small,11–100,Medium,Approach,ASO,10,low
Bird,Small,11–100,Medium,Approach,ASW,8,low
Bird,Small,11–100,Medium,Approach,AWP,5,low
Bird,Small,11–100,Medium,Approach,Not reported,1,very_low
Bird,Small,11–100,Medium,Climb,ACE,2,very_low
Bird,Small,11–100,Medium,Climb,AEA,14,low
Bird,Small,11–100,Medium,Climb,AGL,12,low
Bird,Small,11–100,Medium,Climb,ANM,2,very_low
Bird,Small,11–100,Medium,Climb,ASO,8,low
Bird,Small,11–100,Medium,Climb,ASW,7,low
Bird,Small,11–100,Medium,Climb,AWP,2,very_low
Bird,Small,11–100,Medium,Climb,Not reported,2,very_low
Bird,Small,11–100,Medium,Departure,AEA,1,very_low
Bird,Small,11–100,Medium,Departure,AGL,1,very_low
Bird,Small,11–100,Medium,Departure,ASW,1,very_low
Bird,Small,11–100,Medium,Landing Roll,AAL,1,very_low
Bird,Small,11–100,Medium,Landing Roll,ACE,3,very_low
Bird,Small,11–100,Medium,Landing Roll,AEA,10,low
Bird,Small,11–100,Medium,Landing Roll,AGL,10,low
Bird,Small,11–100,Medium,Landing Roll,ANE,9,low
Bird,Small,11–100,Medium,Landing Roll,ANM,5,low
Bird,Small,11–100,Medium,Landing Roll,ASO,13,low
Bird,Small,11–100,Medium,Landing Roll,ASW,11,low
Bird,Small,11–100,Medium,Landing Roll,AWP,6,low
Bird,Small,11–100,Medium,Not reported,Not reported,1,very_low
Bird,Small,11–100,Medium,Take-off Run,ACE,5,low
Bird,Small,11–100,Medium,Take-off Run,AEA,12,low
Bird,Small,11–100,Medium,Take-off Run,AGL,14,low
Bird,Small,11–100,Medium,Take-off Run,ANE,5,low
Bird,Small,11–100,Medium,Take-off Run,ANM,6,low
Bird,Small,11–100,Medium,Take-off Run,ASO,20,moderate
Bird,Small,11–100,Medium,Take-off Run,ASW,11,low
Bird,Small,11–100,Medium,Take-off Run,AWP,4,very_low
Bird,Small,11–100,Medium,Taxi,AEA,1,very_low
Bird,Small,11–100,Medium,Taxi,ASO,1,very_low
Bird,Small,11–100,Medium,Taxi,ASW,1,very_low
Bird,Small,11–100,Unknown,Approach,ASW,1,very_low
Bird,Small,11–100,Unknown,Arrival,AWP,1,very_low
Bird,Small,11–100,Unknown,Local,ASO,2,very_low
Bird,Small,11–100,Unknown,Not reported,ACE,4,very_low
Bird,Small,11–100,Unknown,Not reported,AEA,32,moderate
Bird,Small,11–100,Unknown,Not reported,AGL,13,low
Bird,Small,11–100,Unknown,Not reported,ANE,8,low
Bird,Small,11–100,Unknown,Not reported,ANM,4,very_low
Bird,Small,11–100,Unknown,Not reported,ASO,14,low
Bird,Small,11–100,Unknown,Not reported,ASW,10,low
Bird,Small,11–100,Unknown,Not reported,AWP,6,low
Bird,Small,11–100,Unknown,Take-off Run,AEA,1,very_low
Bird,Small,11–100,Unknown,Take-off Run,AGL,1,very_low
Bird,Small,11–100,Unknown,Take-off Run,ANM,1,very_low
Bird,Small,11–100,Unknown,Take-off Run,ASO,1,very_low
Bird,Small,11–100,Unknown,Take-off Run,ASW,2,very_low
Bird,Small,2–10,Heavy,Approach,AAL,14,low
Bird,Small,2–10,Heavy,Approach,ACE,157,high
Bird,Small,2–10,Heavy,Approach,AEA,526,high
