feature,value,historical_count,historical_share,support_tier
AIRPORT_ID,KEKA,9,3.4630302284060825e-05,low
AIRPORT_ID,TJPS,9,3.4630302284060825e-05,low
AIRPORT_ID,KLNQ,9,3.4630302284060825e-05,low
AIRPORT_ID,KMIE,8,3.078249091916518e-05,low
AIRPORT_ID,MMAS,8,3.078249091916518e-05,low
AIRPORT_ID,DNMM,8,3.078249091916518e-05,low
AIRPORT_ID,KROG,8,3.078249091916518e-05,low
AIRPORT_ID,KMYV,8,3.078249091916518e-05,low
AIRPORT_ID,KCIU,8,3.078249091916518e-05,low
AIRPORT_ID,KFHB,8,3.078249091916518e-05,low
AIRPORT_ID,KDTS,8,3.078249091916518e-05,low
AIRPORT_ID,KSGT,8,3.078249091916518e-05,low
AIRPORT_ID,KIGQ,8,3.078249091916518e-05,low
AIRPORT_ID,KOXB,8,3.078249091916518e-05,low
AIRPORT_ID,KREI,8,3.078249091916518e-05,low
AIRPORT_ID,KPSF,8,3.078249091916518e-05,low
AIRPORT_ID,KRCM,8,3.078249091916518e-05,low
AIRPORT_ID,KORS,8,3.078249091916518e-05,low
AIRPORT_ID,KXLL,8,3.078249091916518e-05,low
AIRPORT_ID,KMKL,8,3.078249091916518e-05,low
AIRPORT_ID,4B8,8,3.078249091916518e-05,low
AIRPORT_ID,KLNN,8,3.078249091916518e-05,low
AIRPORT_ID,TKPK,8,3.078249091916518e-05,low
AIRPORT_ID,LEVC,8,3.078249091916518e-05,low
AIRPORT_ID,5KE,8,3.078249091916518e-05,low
AIRPORT_ID,OMDB,8,3.078249091916518e-05,low
AIRPORT_ID,KHWY,8,3.078249091916518e-05,low
AIRPORT_ID,PAPG,8,3.078249091916518e-05,low
AIRPORT_ID,KMTO,8,3.078249091916518e-05,low
AIRPORT_ID,KCQX,8,3.078249091916518e-05,low
AIRPORT_ID,PACV,8,3.078249091916518e-05,low
AIRPORT_ID,KSGS,8,3.078249091916518e-05,low
AIRPORT_ID,KTRM,8,3.078249091916518e-05,low
AIRPORT_ID,KBWG,8,3.078249091916518e-05,low
AIRPORT_ID,KBVU,8,3.078249091916518e-05,low
AIRPORT_ID,EKCH,8,3.078249091916518e-05,low
AIRPORT_ID,PHLU,8,3.078249091916518e-05,low
AIRPORT_ID,SKBQ,8,3.078249091916518e-05,low
AIRPORT_ID,KGAI,8,3.078249091916518e-05,low
AIRPORT_ID,1G0,8,3.078249091916518e-05,low
AIRPORT_ID,Z41,8,3.078249091916518e-05,low
AIRPORT_ID,KTVF,8,3.078249091916518e-05,low
AIRPORT_ID,KMRB,8,3.078249091916518e-05,low
AIRPORT_ID,KUZA,8,3.078249091916518e-05,low
AIRPORT_ID,2W6,8,3.078249091916518e-05,low
AIRPORT_ID,KGYH,8,3.078249091916518e-05,low
AIRPORT_ID,KCEF,8,3.078249091916518e-05,low
AIRPORT_ID,SVVA,7,2.6934679554269532e-05,low
AIRPORT_ID,KMCD,7,2.6934679554269532e-05,low
AIRPORT_ID,KGBD,7,2.6934679554269532e-05,low
AIRPORT_ID,LFPO,7,2.6934679554269532e-05,low
AIRPORT_ID,S43,7,2.6934679554269532e-05,low
AIRPORT_ID,33N,7,2.6934679554269532e-05,low
AIRPORT_ID,KRLD,7,2.6934679554269532e-05,low
AIRPORT_ID,TNCM,7,2.6934679554269532e-05,low
AIRPORT_ID,KGGE,7,2.6934679554269532e-05,low
AIRPORT_ID,EGBB,7,2.6934679554269532e-05,low
AIRPORT_ID,KFCI,7,2.6934679554269532e-05,low
AIRPORT_ID,KTBN,7,2.6934679554269532e-05,low
AIRPORT_ID,KCLS,7,2.6934679554269532e-05,low
AIRPORT_ID,EGNX,7,2.6934679554269532e-05,low
AIRPORT_ID,KRMN,7,2.6934679554269532e-05,low
AIRPORT_ID,KAIA,7,2.6934679554269532e-05,low
AIRPORT_ID,KSUT,7,2.6934679554269532e-05,low
AIRPORT_ID,KPNC,7,2.6934679554269532e-05,low
AIRPORT_ID,KCOE,7,2.6934679554269532e-05,low
AIRPORT_ID,KUTA,7,2.6934679554269532e-05,low
AIRPORT_ID,KOGS,7,2.6934679554269532e-05,low
AIRPORT_ID,9G0,7,2.6934679554269532e-05,low
AIRPORT_ID,H2O,7,2.6934679554269532e-05,low
AIRPORT_ID,KGED,7,2.6934679554269532e-05,low
AIRPORT_ID,KAHN,7,2.6934679554269532e-05,low
AIRPORT_ID,RJNA,7,2.6934679554269532e-05,low
AIRPORT_ID,EDDT,7,2.6934679554269532e-05,low
AIRPORT_ID,7LS3,7,2.6934679554269532e-05,low
AIRPORT_ID,PAOM,7,2.6934679554269532e-05,low
AIRPORT_ID,KCDC,7,2.6934679554269532e-05,low
AIRPORT_ID,PAGS,7,2.6934679554269532e-05,low
AIRPORT_ID,KARW,7,2.6934679554269532e-05,low
AIRPORT_ID,RCKH,7,2.6934679554269532e-05,low
AIRPORT_ID,KSGH,7,2.6934679554269532e-05,low
AIRPORT_ID,X51,7,2.6934679554269532e-05,low
AIRPORT_ID,LERT,7,2.6934679554269532e-05,low
AIRPORT_ID,KDVL,7,2.6934679554269532e-05,low
AIRPORT_ID,KRNV,7,2.6934679554269532e-05,low
AIRPORT_ID,CYKF,7,2.6934679554269532e-05,low
AIRPORT_ID,KLOT,7,2.6934679554269532e-05,low
AIRPORT_ID,KUNI,7,2.6934679554269532e-05,low
AIRPORT_ID,KMSS,7,2.6934679554269532e-05,low
AIRPORT_ID,KRAC,7,2.6934679554269532e-05,low
AIRPORT_ID,ETAR,7,2.6934679554269532e-05,low
AIRPORT_ID,PASD,7,2.6934679554269532e-05,low
AIRPORT_ID,KPDT,7,2.6934679554269532e-05,low
AIRPORT_ID,KMQI,6,2.3086868189373883e-05,low
AIRPORT_ID,O69,6,2.3086868189373883e-05,low
AIRPORT_ID,SLVR,6,2.3086868189373883e-05,low
AIRPORT_ID,KTEX,6,2.3086868189373883e-05,low
AIRPORT_ID,2G2,6,2.3086868189373883e-05,low
AIRPORT_ID,TNCC,6,2.3086868189373883e-05,low
AIRPORT_ID,KCUB,6,2.3086868189373883e-05,low
AIRPORT_ID,KSPA,6,2.3086868189373883e-05,low
AIRPORT_ID,KINL,6,2.3086868189373883e-05,low
AIRPORT_ID,KNIP,6,2.3086868189373883e-05,low
AIRPORT_ID,KMTC,6,2.3086868189373883e-05,low
AIRPORT_ID,KFLY,6,2.3086868189373883e-05,low
AIRPORT_ID,KVDF,6,2.3086868189373883e-05,low
AIRPORT_ID,KMSL,6,2.3086868189373883e-05,low
AIRPORT_ID,PAHO,6,2.3086868189373883e-05,low
AIRPORT_ID,KHMT,6,2.3086868189373883e-05,low
AIRPORT_ID,KSRC,6,2.3086868189373883e-05,low
AIRPORT_ID,KIKV,6,2.3086868189373883e-05,low
AIRPORT_ID,KOKM,6,2.3086868189373883e-05,low
AIRPORT_ID,KRKP,6,2.3086868189373883e-05,low
AIRPORT_ID,6N5,6,2.3086868189373883e-05,low
AIRPORT_ID,EBLG,6,2.3086868189373883e-05,low
AIRPORT_ID,KOKV,6,2.3086868189373883e-05,low
AIRPORT_ID,KOFK,6,2.3086868189373883e-05,low
AIRPORT_ID,A29,6,2.3086868189373883e-05,low
AIRPORT_ID,KRKS,6,2.3086868189373883e-05,low
AIRPORT_ID,KEKM,6,2.3086868189373883e-05,low
AIRPORT_ID,KLRO,6,2.3086868189373883e-05,low
AIRPORT_ID,KCNW,6,2.3086868189373883e-05,low
AIRPORT_ID,KSKY,6,2.3086868189373883e-05,low
AIRPORT_ID,LHBP,6,2.3086868189373883e-05,low
AIRPORT_ID,KHNB,6,2.3086868189373883e-05,low
AIRPORT_ID,KMWK,6,2.3086868189373883e-05,low
AIRPORT_ID,KSRR,6,2.3086868189373883e-05,low
AIRPORT_ID,LICZ,6,2.3086868189373883e-05,low
AIRPORT_ID,KMBL,6,2.3086868189373883e-05,low
AIRPORT_ID,KHSA,6,2.3086868189373883e-05,low
AIRPORT_ID,N51,6,2.3086868189373883e-05,low
AIRPORT_ID,KUKI,6,2.3086868189373883e-05,low
AIRPORT_ID,KHZY,6,2.3086868189373883e-05,low
AIRPORT_ID,KBDH,6,2.3086868189373883e-05,low
AIRPORT_ID,MD71,6,2.3086868189373883e-05,low
AIRPORT_ID,KGPZ,6,2.3086868189373883e-05,low
AIRPORT_ID,MMCU,6,2.3086868189373883e-05,low
AIRPORT_ID,KSMD,6,2.3086868189373883e-05,low
AIRPORT_ID,KOBE,6,2.3086868189373883e-05,low
AIRPORT_ID,KUVA,6,2.3086868189373883e-05,low
AIRPORT_ID,KALS,6,2.3086868189373883e-05,low
AIRPORT_ID,EDDL,6,2.3086868189373883e-05,low
AIRPORT_ID,KCCO,6,2.3086868189373883e-05,low
AIRPORT_ID,26N,6,2.3086868189373883e-05,low
AIRPORT_ID,KBUY,6,2.3086868189373883e-05,low
AIRPORT_ID,KEYE,6,2.3086868189373883e-05,low
AIRPORT_ID,F45,6,2.3086868189373883e-05,low
AIRPORT_ID,KAUM,6,2.3086868189373883e-05,low
AIRPORT_ID,SPIM,6,2.3086868189373883e-05,low
AIRPORT_ID,KBRL,6,2.3086868189373883e-05,low
AIRPORT_ID,KCDR,6,2.3086868189373883e-05,low
AIRPORT_ID,KPGA,6,2.3086868189373883e-05,low
AIRPORT_ID,KBVS,6,2.3086868189373883e-05,low
AIRPORT_ID,KPCW,6,2.3086868189373883e-05,low
AIRPORT_ID,PAKU,6,2.3086868189373883e-05,low
AIRPORT_ID,KFME,6,2.3086868189373883e-05,low
AIRPORT_ID,1B1,6,2.3086868189373883e-05,low
AIRPORT_ID,KKLS,6,2.3086868189373883e-05,low
AIRPORT_ID,KRSN,6,2.3086868189373883e-05,low
AIRPORT_ID,KLBX,6,2.3086868189373883e-05,low
AIRPORT_ID,KMHV,6,2.3086868189373883e-05,low
AIRPORT_ID,KHSD,6,2.3086868189373883e-05,low
AIRPORT_ID,KHLG,5,1.923905682447824e-05,low
AIRPORT_ID,KDMW,5,1.923905682447824e-05,low
AIRPORT_ID,MDLR,5,1.923905682447824e-05,low
AIRPORT_ID,KCKN,5,1.923905682447824e-05,low
AIRPORT_ID,7D5,5,1.923905682447824e-05,low
AIRPORT_ID,KMMV,5,1.923905682447824e-05,low
AIRPORT_ID,PHHN,5,1.923905682447824e-05,low
AIRPORT_ID,KGVQ,5,1.923905682447824e-05,low
AIRPORT_ID,KRMG,5,1.923905682447824e-05,low
AIRPORT_ID,KIPL,5,1.923905682447824e-05,low
AIRPORT_ID,CYXU,5,1.923905682447824e-05,low
AIRPORT_ID,KMCF,5,1.923905682447824e-05,low
AIRPORT_ID,KADW,5,1.923905682447824e-05,low
AIRPORT_ID,PACK,5,1.923905682447824e-05,low
AIRPORT_ID,KVUO,5,1.923905682447824e-05,low
AIRPORT_ID,CYHZ,5,1.923905682447824e-05,low
AIRPORT_ID,KSCH,5,1.923905682447824e-05,low
AIRPORT_ID,KUDD,5,1.923905682447824e-05,low
AIRPORT_ID,KCOI,5,1.923905682447824e-05,low
AIRPORT_ID,KLMO,5,1.923905682447824e-05,low
AIRPORT_ID,KEGV,5,1.923905682447824e-05,low
AIRPORT_ID,KIGM,5,1.923905682447824e-05,low
AIRPORT_ID,Y31,5,1.923905682447824e-05,low
AIRPORT_ID,KRWI,5,1.923905682447824e-05,low
AIRPORT_ID,KMBO,5,1.923905682447824e-05,low
AIRPORT_ID,KMAI,5,1.923905682447824e-05,low
AIRPORT_ID,PLPA,5,1.923905682447824e-05,low
AIRPORT_ID,E45,5,1.923905682447824e-05,low
AIRPORT_ID,KMRH,5,1.923905682447824e-05,low
AIRPORT_ID,I69,5,1.923905682447824e-05,low
AIRPORT_ID,KFFC,5,1.923905682447824e-05,low
AIRPORT_ID,KMNE,5,1.923905682447824e-05,low
AIRPORT_ID,KMTP,5,1.923905682447824e-05,low
AIRPORT_ID,KGHG,5,1.923905682447824e-05,low
AIRPORT_ID,RKSS,5,1.923905682447824e-05,low
AIRPORT_ID,NZAA,5,1.923905682447824e-05,low
AIRPORT_ID,KCEZ,5,1.923905682447824e-05,low
AIRPORT_ID,PJON,5,1.923905682447824e-05,low
AIRPORT_ID,ESSA,5,1.923905682447824e-05,low
AIRPORT_ID,KJMR,5,1.923905682447824e-05,low
AIRPORT_ID,KEZS,5,1.923905682447824e-05,low
AIRPORT_ID,KHOB,5,1.923905682447824e-05,low
AIRPORT_ID,4G4,5,1.923905682447824e-05,low
AIRPORT_ID,KTTS,5,1.923905682447824e-05,low
AIRPORT_ID,KCVO,5,1.923905682447824e-05,low
AIRPORT_ID,KHRO,5,1.923905682447824e-05,low
AIRPORT_ID,EDDS,5,1.923905682447824e-05,low
AIRPORT_ID,KFLD,5,1.923905682447824e-05,low
AIRPORT_ID,KAUO,5,1.923905682447824e-05,low
AIRPORT_ID,O22,5,1.923905682447824e-05,low
AIRPORT_ID,KGAF,5,1.923905682447824e-05,low
AIRPORT_ID,KSEF,5,1.923905682447824e-05,low
AIRPORT_ID,KAEG,5,1.923905682447824e-05,low
AIRPORT_ID,KBXM,5,1.923905682447824e-05,low
AIRPORT_ID,KDOV,5,1.923905682447824e-05,low
AIRPORT_ID,KRYN,5,1.923905682447824e-05,low
AIRPORT_ID,KDKX,5,1.923905682447824e-05,low
AIRPORT_ID,EGGW,5,1.923905682447824e-05,low
AIRPORT_ID,MYSM,5,1.923905682447824e-05,low
AIRPORT_ID,KSZT,5,1.923905682447824e-05,low
AIRPORT_ID,KTCL,5,1.923905682447824e-05,low
AIRPORT_ID,KBYI,5,1.923905682447824e-05,low
AIRPORT_ID,KGPM,5,1.923905682447824e-05,low
AIRPORT_ID,EGPK,5,1.923905682447824e-05,low
AIRPORT_ID,7LS4,5,1.923905682447824e-05,low
AIRPORT_ID,KAXN,5,1.923905682447824e-05,low
AIRPORT_ID,KEXX,5,1.923905682447824e-05,low
AIRPORT_ID,6B6,5,1.923905682447824e-05,low
AIRPORT_ID,KJBR,5,1.923905682447824e-05,low
AIRPORT_ID,KSVC,5,1.923905682447824e-05,low
AIRPORT_ID,KHQM,5,1.923905682447824e-05,low
AIRPORT_ID,KCEW,5,1.923905682447824e-05,low
AIRPORT_ID,KIOW,5,1.923905682447824e-05,low
AIRPORT_ID,KEAR,5,1.923905682447824e-05,low
AIRPORT_ID,KMML,5,1.923905682447824e-05,low
AIRPORT_ID,KDAN,5,1.923905682447824e-05,low
AIRPORT_ID,KHAF,5,1.923905682447824e-05,low
AIRPORT_ID,3S8,5,1.923905682447824e-05,low
AIRPORT_ID,KCEU,5,1.923905682447824e-05,low
AIRPORT_ID,KRCR,5,1.923905682447824e-05,low
AIRPORT_ID,KLCI,5,1.923905682447824e-05,low
AIRPORT_ID,KCNM,5,1.923905682447824e-05,low
AIRPORT_ID,KBWD,5,1.923905682447824e-05,low
AIRPORT_ID,KAXH,5,1.923905682447824e-05,low
AIRPORT_ID,KADF,5,1.923905682447824e-05,low
AIRPORT_ID,KVPZ,5,1.923905682447824e-05,low
AIRPORT_ID,KANJ,5,1.923905682447824e-05,low
AIRPORT_ID,KGAS,5,1.923905682447824e-05,low
AIRPORT_ID,2I0,4,1.539124545958259e-05,very_low
AIRPORT_ID,KCDI,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMCB,4,1.539124545958259e-05,very_low
AIRPORT_ID,KBTN,4,1.539124545958259e-05,very_low
AIRPORT_ID,KBJJ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMNM,4,1.539124545958259e-05,very_low
AIRPORT_ID,KELY,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMOP,4,1.539124545958259e-05,very_low
AIRPORT_ID,KTDZ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KVCB,4,1.539124545958259e-05,very_low
AIRPORT_ID,KTPF,4,1.539124545958259e-05,very_low
AIRPORT_ID,KIKK,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMPV,4,1.539124545958259e-05,very_low
AIRPORT_ID,KOZS,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMZJ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KGYI,4,1.539124545958259e-05,very_low
AIRPORT_ID,KESF,4,1.539124545958259e-05,very_low
AIRPORT_ID,0LA7,4,1.539124545958259e-05,very_low
AIRPORT_ID,KEDE,4,1.539124545958259e-05,very_low
AIRPORT_ID,KFWQ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMQT,4,1.539124545958259e-05,very_low
AIRPORT_ID,2LS0,4,1.539124545958259e-05,very_low
AIRPORT_ID,K15,4,1.539124545958259e-05,very_low
AIRPORT_ID,KTIP,4,1.539124545958259e-05,very_low
AIRPORT_ID,5C1,4,1.539124545958259e-05,very_low
AIRPORT_ID,PAFE,4,1.539124545958259e-05,very_low
AIRPORT_ID,M17,4,1.539124545958259e-05,very_low
AIRPORT_ID,EPWA,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMVN,4,1.539124545958259e-05,very_low
AIRPORT_ID,KTOP,4,1.539124545958259e-05,very_low
AIRPORT_ID,KVTA,4,1.539124545958259e-05,very_low
AIRPORT_ID,PAKN,4,1.539124545958259e-05,very_low
AIRPORT_ID,7B2,4,1.539124545958259e-05,very_low
AIRPORT_ID,EDDP,4,1.539124545958259e-05,very_low
AIRPORT_ID,CKU,4,1.539124545958259e-05,very_low
AIRPORT_ID,PAGA,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMCX,4,1.539124545958259e-05,very_low
AIRPORT_ID,KHIG,4,1.539124545958259e-05,very_low
AIRPORT_ID,5B2,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMAC,4,1.539124545958259e-05,very_low
AIRPORT_ID,W00,4,1.539124545958259e-05,very_low
AIRPORT_ID,EGTO,4,1.539124545958259e-05,very_low
AIRPORT_ID,KCTJ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KPCZ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KSVH,4,1.539124545958259e-05,very_low
AIRPORT_ID,P19,4,1.539124545958259e-05,very_low
AIRPORT_ID,PASX,4,1.539124545958259e-05,very_low
AIRPORT_ID,KDZB,4,1.539124545958259e-05,very_low
AIRPORT_ID,CYYJ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KAID,4,1.539124545958259e-05,very_low
AIRPORT_ID,OETN,4,1.539124545958259e-05,very_low
AIRPORT_ID,KANB,4,1.539124545958259e-05,very_low
AIRPORT_ID,TLPC,4,1.539124545958259e-05,very_low
AIRPORT_ID,KVGC,4,1.539124545958259e-05,very_low
AIRPORT_ID,KRFI,4,1.539124545958259e-05,very_low
AIRPORT_ID,KGCM,4,1.539124545958259e-05,very_low
AIRPORT_ID,KDIJ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KGPH,4,1.539124545958259e-05,very_low
AIRPORT_ID,KJGG,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMBT,4,1.539124545958259e-05,very_low
AIRPORT_ID,KTBR,4,1.539124545958259e-05,very_low
AIRPORT_ID,KAND,4,1.539124545958259e-05,very_low
AIRPORT_ID,KSUU,4,1.539124545958259e-05,very_low
AIRPORT_ID,7M3,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMTW,4,1.539124545958259e-05,very_low
AIRPORT_ID,KNKT,4,1.539124545958259e-05,very_low
AIRPORT_ID,KSGU,4,1.539124545958259e-05,very_low
AIRPORT_ID,KPJC,4,1.539124545958259e-05,very_low
AIRPORT_ID,KBTM,4,1.539124545958259e-05,very_low
AIRPORT_ID,65NJ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KHYR,4,1.539124545958259e-05,very_low
AIRPORT_ID,KGLW,4,1.539124545958259e-05,very_low
AIRPORT_ID,OR81,4,1.539124545958259e-05,very_low
AIRPORT_ID,KLHM,4,1.539124545958259e-05,very_low
AIRPORT_ID,KEKY,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMSV,4,1.539124545958259e-05,very_low
AIRPORT_ID,KEUL,4,1.539124545958259e-05,very_low
AIRPORT_ID,KDLZ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KHKY,4,1.539124545958259e-05,very_low
AIRPORT_ID,KLDM,4,1.539124545958259e-05,very_low
AIRPORT_ID,KRRT,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMLC,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMLE,4,1.539124545958259e-05,very_low
AIRPORT_ID,KSEZ,4,1.539124545958259e-05,very_low
AIRPORT_ID,KVAY,4,1.539124545958259e-05,very_low
AIRPORT_ID,HECA,4,1.539124545958259e-05,very_low
AIRPORT_ID,4MS6,4,1.539124545958259e-05,very_low
AIRPORT_ID,KLAR,4,1.539124545958259e-05,very_low
AIRPORT_ID,KIGX,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMJX,4,1.539124545958259e-05,very_low
AIRPORT_ID,KWRI,4,1.539124545958259e-05,very_low
AIRPORT_ID,KAUW,4,1.539124545958259e-05,very_low
AIRPORT_ID,KHDC,4,1.539124545958259e-05,very_low
AIRPORT_ID,KEZM,4,1.539124545958259e-05,very_low
AIRPORT_ID,GOOY,4,1.539124545958259e-05,very_low
AIRPORT_ID,CYXE,4,1.539124545958259e-05,very_low
AIRPORT_ID,KJKA,4,1.539124545958259e-05,very_low
AIRPORT_ID,KSOW,4,1.539124545958259e-05,very_low
AIRPORT_ID,MPHO,4,1.539124545958259e-05,very_low
AIRPORT_ID,KSDY,4,1.539124545958259e-05,very_low
AIRPORT_ID,KGVL,4,1.539124545958259e-05,very_low
AIRPORT_ID,KSXL,4,1.539124545958259e-05,very_low
AIRPORT_ID,KTTA,4,1.539124545958259e-05,very_low
AIRPORT_ID,KCTY,4,1.539124545958259e-05,very_low
AIRPORT_ID,KPLU,4,1.539124545958259e-05,very_low
AIRPORT_ID,KEOK,4,1.539124545958259e-05,very_low
AIRPORT_ID,50R,4,1.539124545958259e-05,very_low
AIRPORT_ID,KBEC,4,1.539124545958259e-05,very_low
AIRPORT_ID,KGBG,4,1.539124545958259e-05,very_low
AIRPORT_ID,KEDC,4,1.539124545958259e-05,very_low
AIRPORT_ID,KMWL,4,1.539124545958259e-05,very_low
AIRPORT_ID,12N,4,1.539124545958259e-05,very_low
AIRPORT_ID,KLEW,4,1.539124545958259e-05,very_low
AIRPORT_ID,3MY,4,1.539124545958259e-05,very_low
AIRPORT_ID,KOLF,4,1.539124545958259e-05,very_low
AIRPORT_ID,KPAN,4,1.539124545958259e-05,very_low
AIRPORT_ID,07FA,4,1.539124545958259e-05,very_low
AIRPORT_ID,KTSO,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KCNY,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KHEZ,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KODO,3,1.1543434094686942e-05,very_low
AIRPORT_ID,PAKI,3,1.1543434094686942e-05,very_low
AIRPORT_ID,EIDW,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KENV,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KPHK,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KGDB,3,1.1543434094686942e-05,very_low
AIRPORT_ID,M34,3,1.1543434094686942e-05,very_low
AIRPORT_ID,EGJB,3,1.1543434094686942e-05,very_low
AIRPORT_ID,EGPH,3,1.1543434094686942e-05,very_low
AIRPORT_ID,EGBJ,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KCFO,3,1.1543434094686942e-05,very_low
AIRPORT_ID,VVNB,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KFLP,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KIYA,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSMS,3,1.1543434094686942e-05,very_low
AIRPORT_ID,OBBI,3,1.1543434094686942e-05,very_low
AIRPORT_ID,P72,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KDRM,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KYKN,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KEWK,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KDKB,3,1.1543434094686942e-05,very_low
AIRPORT_ID,OAIX,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KDUG,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KAIZ,3,1.1543434094686942e-05,very_low
AIRPORT_ID,EFHK,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KDLL,3,1.1543434094686942e-05,very_low
AIRPORT_ID,N87,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KLRY,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KLCQ,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KBOW,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KEQY,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KGOO,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KOPL,3,1.1543434094686942e-05,very_low
AIRPORT_ID,3J7,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KCQF,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KBML,3,1.1543434094686942e-05,very_low
AIRPORT_ID,PTRO,3,1.1543434094686942e-05,very_low
AIRPORT_ID,87Y,3,1.1543434094686942e-05,very_low
AIRPORT_ID,4N1,3,1.1543434094686942e-05,very_low
AIRPORT_ID,MYBS,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KWVL,3,1.1543434094686942e-05,very_low
AIRPORT_ID,MYEH,3,1.1543434094686942e-05,very_low
AIRPORT_ID,C56,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSKF,3,1.1543434094686942e-05,very_low
AIRPORT_ID,9D4,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KPLB,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KFYJ,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KWJF,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KMTV,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSPW,3,1.1543434094686942e-05,very_low
AIRPORT_ID,1G4,3,1.1543434094686942e-05,very_low
AIRPORT_ID,C29,3,1.1543434094686942e-05,very_low
AIRPORT_ID,4B0,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSUW,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KBTF,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KAKR,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KGLE,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSBS,3,1.1543434094686942e-05,very_low
AIRPORT_ID,PAEM,3,1.1543434094686942e-05,very_low
AIRPORT_ID,08C,3,1.1543434094686942e-05,very_low
AIRPORT_ID,CYQX,3,1.1543434094686942e-05,very_low
AIRPORT_ID,H68,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KFZY,3,1.1543434094686942e-05,very_low
AIRPORT_ID,SEQU,3,1.1543434094686942e-05,very_low
AIRPORT_ID,4A7,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KMDQ,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KHBV,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KFFM,3,1.1543434094686942e-05,very_low
AIRPORT_ID,15TE,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KANP,3,1.1543434094686942e-05,very_low
AIRPORT_ID,X06,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KSYM,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KANQ,3,1.1543434094686942e-05,very_low
AIRPORT_ID,LIPH,3,1.1543434094686942e-05,very_low
AIRPORT_ID,4D0,3,1.1543434094686942e-05,very_low
AIRPORT_ID,6D6,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KDDC,3,1.1543434094686942e-05,very_low
AIRPORT_ID,MMMG,3,1.1543434094686942e-05,very_low
AIRPORT_ID,KLNC,3,1.1543434094686942e-05,very_low
