INDEX_NR,INCIDENT_YEAR,observed_severity,predicted_severity,prob_M,prob_M?,prob_S+D
1431078,2023,S+D,M?,0.12358590949202912,0.8307537711730926,0.04566031933487834
1432719,2023,M?,M?,0.08816438667317811,0.8148703330624208,0.09696528026440109
1435829,2023,M?,M?,0.08068602032786493,0.8772803319410704,0.042033647731064716
1431622,2023,S+D,M?,0.09656528124110719,0.8770604221565597,0.026374296602333012
1431628,2023,M,M?,0.09936500500415667,0.8517841178444824,0.04885087715136102
1431680,2023,M?,M?,0.1744720991149985,0.7983056581609853,0.027222242724016327
1431681,2023,S+D,M?,0.1401538187480425,0.8323610848696162,0.027485096382341347
1431722,2023,M?,M?,0.07113057772486502,0.8001196665740832,0.1287497557010519
1431742,2023,M?,M?,0.13423373931001886,0.8001097655984432,0.06565649509153804
1431753,2023,M?,M?,0.07995954090462058,0.8402617265885968,0.07977873250678266
1431777,2023,M?,M?,0.09760611269090519,0.8062815084118136,0.09611237889728128
1431793,2023,M?,M?,0.06508180228211138,0.7710988064313561,0.16381939128653256
1431797,2023,M?,M?,0.056426546051892755,0.7735800206659853,0.16999343328212205
1431801,2023,M?,M?,0.09603175870257562,0.8753331806379956,0.028635060659428637
1431823,2023,M?,M?,0.16858332123671166,0.7923176492494044,0.039099029513883964
1432012,2023,M?,M?,0.10700630095491921,0.8488134507489261,0.044180248296154724
1432132,2023,M?,M?,0.13112962123535812,0.8280178444139795,0.04085253435066229
1432147,2023,S+D,M?,0.06599512520676962,0.8075632976149927,0.12644157717823776
1432169,2023,M,M?,0.18432042735323526,0.7801404344287822,0.035539138217982595
1432204,2023,M?,M?,0.09279967761963848,0.8720499204148701,0.03515040196549147
1432605,2023,M?,M?,0.10659661147824154,0.8166651748557191,0.07673821366603926
1432615,2023,M?,M?,0.08719076206894522,0.8743859473293581,0.03842329060169659
1432671,2023,M?,M?,0.16752702564448313,0.8085002186996743,0.023972755655842608
1432716,2023,M?,M?,0.07960886182060124,0.8059935488807148,0.11439758929868384
1432846,2023,M?,M?,0.0799419013455722,0.8953991575765188,0.024658941077908843
1432941,2023,M?,M?,0.11422054716360079,0.8549710324431001,0.03080842039329904
1433015,2023,M?,M?,0.0642742874100708,0.8103832798190406,0.12534243277088875
1433017,2023,M?,M?,0.05809145937233575,0.8938999635629742,0.04800857706469019
1433019,2023,M?,M?,0.1042857709278455,0.8542444555314862,0.04146977354066829
1433032,2023,M?,M?,0.07068765264912895,0.8062735980974476,0.12303874925342356
1433033,2023,M?,M?,0.12010367034106748,0.8242017116777158,0.055694617981216686
1433086,2023,S+D,M?,0.08957758461692336,0.7928970322099985,0.11752538317307806
1433335,2023,M?,M?,0.1510874934701037,0.8096380999003503,0.03927440662954601
1433389,2023,M,M?,0.14351410765542358,0.8180256521997006,0.03846024014487593
1433398,2023,M,M?,0.12463605282098766,0.8444256806503222,0.03093826652869009
1433419,2023,M?,M?,0.11197678405947217,0.8226320270291125,0.0653911889114153
1433502,2023,M?,M?,0.14189593198721803,0.8258545247917418,0.03224954322104029
1433537,2023,M?,M?,0.10325802650168943,0.8607502906548612,0.03599168284344943
1433565,2023,M?,M?,0.12272781908481006,0.8357185455362444,0.04155363537894565
1433639,2023,M?,M?,0.09041715369590146,0.850096779996655,0.05948606630744354
1433640,2023,M?,M?,0.06471477142313033,0.8202690409978918,0.11501618757897801
1434195,2023,M?,M?,0.16121655563646412,0.7987684940326557,0.040014950330880254
1434474,2023,M?,M?,0.21469189900206323,0.7570341071470443,0.02827399385089252
1434538,2023,M?,M?,0.15370633540948675,0.8060716321643453,0.04022203242616798
1434620,2023,M?,M?,0.11205989080983585,0.8503723090403575,0.03756780014980657
1434675,2023,M?,M?,0.1363939061682901,0.8269465363217984,0.03665955750991151
1435153,2023,M?,M?,0.19138892352576142,0.7795539028847087,0.02905717358952975
1435205,2023,M?,M?,0.06253258952578808,0.8134070823029439,0.12406032817126797
1435388,2023,S+D,M?,0.07757127463395284,0.8131266110207893,0.10930211434525781
1435404,2023,M?,M?,0.12086344984601007,0.8347164908279381,0.04442005932605189
1435494,2023,M?,M?,0.1313328139606004,0.837079448201142,0.031587737838257725
1435703,2023,M?,M?,0.09184284352627796,0.8704631086983758,0.037694047775346205
1435721,2023,M?,M?,0.1862058640576148,0.785737865654401,0.028056270287984304
1435753,2023,M?,M?,0.08159400970683343,0.8920574634144912,0.02634852687867549
1435763,2023,M?,M?,0.09073580543239106,0.8425726819287348,0.06669151263887423
1435790,2023,M?,M?,0.08506872488998135,0.8460508488568443,0.06888042625317431
1435813,2023,S+D,M?,0.07857861256293025,0.8200696407484666,0.10135174668860325
1435854,2023,M?,M?,0.1248865452693392,0.8438980776238931,0.031215377106767608
1435868,2023,M?,M?,0.10052138737887768,0.8629004647441647,0.03657814787695772
1435883,2023,M?,M?,0.13028028618501267,0.8388940416764911,0.03082567213849628
1435943,2023,M?,M?,0.16712148172547814,0.7981194060956119,0.03475911217891
1435948,2023,M?,M?,0.09654891815570794,0.8168656013973868,0.08658548044690519
1435988,2023,S+D,M?,0.14771497756541754,0.7913682940406762,0.0609167283939062
1435995,2023,M?,M?,0.0975673801364115,0.7997707899089426,0.10266182995464586
1438150,2023,M?,M?,0.11989557871608514,0.8479229882231185,0.03218143306079649
1438889,2023,M?,M?,0.12639499157173043,0.850548983912433,0.023056024515836465
1439460,2023,M?,M?,0.2121504155876013,0.7537273181183926,0.034122266294006186
1436269,2023,M?,M?,0.08966508188503625,0.8074906032671207,0.10284431484784291
1436425,2023,M?,M?,0.0959291589442431,0.8302252235001767,0.07384561755558032
1436673,2023,M?,M?,0.09827229047013376,0.827044435138066,0.07468327439180016
1436678,2023,M?,M?,0.092917401599782,0.7979352103863184,0.10914738801389949
1436698,2023,M?,M?,0.0858385432935487,0.8300090281655933,0.0841524285408581
1436735,2023,M,M?,0.14526678982042251,0.8298855897107503,0.024847620468827318
1437650,2023,M?,M?,0.06450473968758808,0.7868459904727622,0.14864926983964957
1437654,2022,M?,M?,0.14079865360572902,0.7881372409930347,0.07106410540123623
1437791,2023,M?,M?,0.12299810990889747,0.7921371957763006,0.08486469431480197
1437841,2022,M?,M?,0.09089283861950272,0.8061493817395479,0.10295777964094933
1437988,2023,M?,M?,0.09955019339684015,0.8519932808983435,0.04845652570481638
1438830,2023,M?,M?,0.07712421387662531,0.8500017057373569,0.07287408038601784
1438846,2023,M?,M?,0.174582669878313,0.7825063383617948,0.04291099175989203
1438850,2023,M?,M?,0.12246229924280143,0.8327872720994709,0.04475042865772772
1438851,2023,S+D,M?,0.06444067411582081,0.7921412609480025,0.14341806493617668
1439250,2022,M?,M?,0.10771617298563982,0.8276562053763669,0.06462762163799339
1439753,2023,S+D,M?,0.053898309017738226,0.8925955182316494,0.0535061727506124
1439967,2023,M,M?,0.08077337908652323,0.8387191431824988,0.08050747773097797
1440149,2023,S+D,M?,0.10670636272553531,0.8482676373175473,0.04502599995691742
1440158,2023,M?,M?,0.10865167966313256,0.8263483207528322,0.06499999958403521
1440692,2023,M?,M?,0.10353367376672785,0.8489307172598679,0.04753560897340415
1440825,2023,M?,M?,0.16011597341565145,0.8005969360380708,0.03928709054627785
1440902,2023,M?,M?,0.09383092223183698,0.8563187240667122,0.04985035370145089
1441012,2023,M?,M?,0.05521617556442894,0.7454242248853787,0.1993595995501923
1441085,2023,M?,M?,0.11814667641894905,0.8451539127375546,0.03669941084349622
1441853,2023,M?,M?,0.09836058670410329,0.8532771786478044,0.04836223464809215
1441890,2023,M,M?,0.14554000870728245,0.7983651917490748,0.05609479954364272
1441950,2023,S+D,M?,0.11906104781982854,0.7685666687246133,0.11237228345555815
1442083,2023,M,M?,0.1525939923318553,0.7987805853045017,0.048625422363642944
1442222,2023,M?,M?,0.08373016997767697,0.86544350917235,0.050826320849973065
1442248,2023,M?,M?,0.16470562973977307,0.7980890519810655,0.037205318279161424
1442258,2023,M?,M?,0.10921076987965898,0.8512385469556705,0.03955068316467051
1442259,2023,M?,M?,0.1379197471160258,0.8124776766583222,0.049602576225652104
1442274,2023,M?,M?,0.09572769056505508,0.8375396846411521,0.06673262479379274
1442315,2023,M?,M?,0.06320720604313117,0.8996202759637588,0.03717251799311007
1442701,2023,S+D,M?,0.17110542463741843,0.7863337920415014,0.042560783321080146
1443148,2023,M?,M?,0.11354056846882209,0.8346494757100054,0.05180995582117259
1443199,2023,M?,M?,0.07792774981477303,0.8829636797818871,0.03910857040334
1443490,2023,S+D,M?,0.09683137523203382,0.8762192536585742,0.026949371109391992
1443493,2023,M?,M?,0.11304623695150277,0.8401447647594829,0.04680899828901436
1443576,2023,M?,M?,0.17864804919626381,0.773508966241295,0.047842984562441244
1443580,2023,M?,M?,0.1031573987642016,0.8516948037540614,0.04514779748173694
1443594,2023,M?,M?,0.08719076206894522,0.8743859473293581,0.03842329060169659
1443646,2023,M?,M?,0.04970852176291729,0.7285130913648828,0.22177838687219983
1443688,2022,S+D,M?,0.1112566947862223,0.7788182955151729,0.10992500969860479
1443689,2022,S+D,M?,0.08134094365576147,0.8783307914917541,0.040328264852484495
1443727,2023,M?,M?,0.12089911929655964,0.8469095306555279,0.03219135004791253
1443839,2023,M?,M?,0.12134467562269492,0.8444557356540796,0.03419958872322556
1443889,2023,M?,M?,0.11366549374903308,0.850656079067941,0.035678427183025836
1444224,2023,M?,M?,0.08974854135741575,0.859831752982678,0.050419705659906194
1444248,2023,M?,M?,0.10344098254859409,0.862121753901633,0.034437263549772903
1444621,2023,M?,M?,0.076442314677342,0.8014390081400337,0.12211867718262431
1444745,2023,S+D,M?,0.11345610090250427,0.8519086607240024,0.03463523837349335
1444756,2023,M?,M?,0.07493394757607032,0.7892048587233119,0.13586119370061786
1445053,2023,S+D,M?,0.09449865598346409,0.8139956056617564,0.0915057383547795
1445250,2023,M?,M?,0.11147359957704268,0.8311774630528335,0.057348937370123795
1446436,2022,M?,M?,0.11681020873182645,0.8564726497074818,0.026717141560691587
1446595,2023,M?,M?,0.10531755410019812,0.8134747051161878,0.08120774078361405
1447421,2023,M?,M?,0.15379556694701013,0.8168006390509415,0.02940379400204846
1448001,2023,S+D,M?,0.09571034833535594,0.7598542466019833,0.14443540506266073
1448013,2023,M?,M?,0.0703727372162769,0.785955919530878,0.14367134325284509
1448553,2022,M?,M?,0.10419354129348632,0.8105433193886071,0.08526313931790648
1448659,2023,M?,M?,0.07691099779098172,0.8800023637286312,0.04308663848038709
1448843,2023,M?,M?,0.0967966275254746,0.8598998543999584,0.04330351807456695
1449441,2023,M?,M?,0.1372321899002021,0.8267684270293942,0.03599938307040368
1449469,2023,M,M?,0.15412090820577992,0.8039206016763737,0.04195849011784637
1449640,2023,M?,M?,0.10281982329702573,0.8594291206634347,0.03775105603953958
1449660,2023,M?,M?,0.11723068609277175,0.810801355725896,0.07196795818133239
1450209,2023,M?,M?,0.12091173011979142,0.8449948950970085,0.03409337478320019
1450225,2023,M?,M?,0.14454929468966002,0.8290691372857428,0.026381568024597152
1451615,2023,M?,M?,0.08442532229482495,0.8054353077559516,0.1101393699492233
1452081,2023,M?,M?,0.14014377774865955,0.8124755125997795,0.047380709651561055
1452165,2023,M,M?,0.22243040773899805,0.7545328393795458,0.02303675288145603
1452589,2023,M,M?,0.07153570727065983,0.828177649775423,0.10028664295391725
1452783,2023,M?,M?,0.14169361605332811,0.8288921066464962,0.02941427730017564
1452803,2023,M,M?,0.13423944947095084,0.8318853154648691,0.03387523506417997
1453650,2023,M,M?,0.14594782511342536,0.7751666366932543,0.07888553819332036
1453941,2023,M?,M?,0.07686112426534018,0.897054511206504,0.026084364528155917
1453985,2023,S+D,M?,0.07695748808001866,0.7260491929432126,0.19699331897676872
1459266,2023,M?,M?,0.09684590843344838,0.8672391730915845,0.03591491847496714
1454398,2023,M?,M?,0.09411608523482619,0.8157200625114238,0.09016385225375002
1454399,2023,M?,M?,0.057312171242787105,0.7594955522546144,0.18319227650259837
1454466,2023,M?,M?,0.11046528864394627,0.8545486038168234,0.03498610753923026
1454469,2023,M?,M?,0.09728467985604335,0.8628585809495035,0.03985673919445304
1454473,2023,S+D,M?,0.10465228926924115,0.8613549928872831,0.033992717843475656
1458821,2023,M?,M?,0.06458432797894544,0.7737943584854426,0.1616213135356119
1458861,2023,M,M?,0.10483141721683344,0.8631247296727681,0.032043853110398486
1458938,2023,M?,M?,0.08598190967858445,0.7674094929644779,0.1466085973569377
1459038,2023,M?,M?,0.13239219286879103,0.8347422248047724,0.032865582326436577
1460491,2023,M,M?,0.17187494809955056,0.8049474827091692,0.02317756919128024
1460493,2023,S+D,M?,0.08579328398646702,0.8060877830046813,0.10811893300885168
1460759,2023,M?,M?,0.0950897777706003,0.8556074632148278,0.049302759014571824
1460880,2023,M?,M?,0.11363869492501334,0.8443143039213098,0.04204700115367694
1461111,2023,M?,M?,0.09268443432943772,0.8717822497872886,0.035533315883273825
1461309,2023,M?,M?,0.12473414594843554,0.8205305868667687,0.0547352671847957
1461312,2023,M?,M?,0.12887714183857596,0.8211294053186213,0.04999345284280272
1461678,2023,M?,M?,0.08900556776344185,0.8751394348673399,0.03585499736921826
1461751,2023,M,M?,0.21714535202570584,0.7534666694158002,0.029387978558493927
1462114,2023,M?,M?,0.09677880488555551,0.8738133994864717,0.029407795627972806
1462409,2023,M,M?,0.12908706897075564,0.8358006719877052,0.03511225904153907
1462792,2022,S+D,M?,0.08322976915531213,0.711568310337366,0.20520192050732183
1462794,2022,S+D,M?,0.12956538541376209,0.7356234844177734,0.13481113016846447
1462803,2022,S+D,M?,0.12323263451390105,0.7146884253800447,0.16207894010605425
1463771,2023,M?,M?,0.149892276625723,0.8144730593700557,0.035634664004221495
1464281,2023,S+D,M?,0.08744031105094796,0.8196769893398296,0.09288269960922242
1464291,2023,M?,M?,0.0932638639078289,0.8615526780051217,0.04518345808704948
1464484,2023,M?,M?,0.07061190661672374,0.8422776680909275,0.08711042529234878
1464513,2023,M?,M?,0.1397369202967448,0.7967937035301739,0.06346937617308131
1464533,2023,M,M?,0.08892356979582856,0.881511540937656,0.029564889266515272
1464716,2023,M?,M?,0.0744478576473908,0.872471009242621,0.05308113310998823
1464760,2023,M?,M?,0.07917268117208157,0.8373762516443866,0.08345106718353186
1464765,2023,M?,M?,0.1278924133825126,0.8234936064582962,0.04861398015919111
1464847,2023,M?,M?,0.07491765309575477,0.8412185909597282,0.08386375594451707
1465262,2023,M?,M?,0.122211397479227,0.8447471368735624,0.03304146564721063
1466360,2023,M?,M?,0.1446031185579119,0.8074155012534712,0.047981380188617
1466585,2023,M?,M?,0.06846937779607991,0.8746760732332066,0.05685454897071347
1466644,2023,M?,M?,0.08426914041652814,0.8669465546825248,0.048784304900947026
1467142,2023,M?,M?,0.10134574520802203,0.8725496387939292,0.026104615998048773
1467145,2023,M?,M?,0.09995521663316144,0.8662018555696389,0.03384292779719959
1467855,2023,M?,M?,0.13434998418253716,0.8367065638497724,0.0289434519676904
1467935,2023,M?,M?,0.07224848514255802,0.898013101153422,0.029738413704019945
1468193,2023,M?,M?,0.0809764795350309,0.8849933387465247,0.03403018171844442
1468249,2023,M,M?,0.10396636780303177,0.8284424448844341,0.06759118731253412
1468409,2023,M,M?,0.18573190335953887,0.7709462980948715,0.043321798545589554
1468414,2022,S+D,M?,0.08308258867827914,0.7474839996213422,0.16943341170037876
1468843,2023,M,M?,0.06666272566754679,0.8594403998037856,0.07389687452866746
1468918,2023,M?,M?,0.13646781115541257,0.8308620419094374,0.032670146935150225
1469024,2022,M?,M?,0.09394941211448549,0.8572822554779048,0.04876833240760971
1469069,2023,M?,M?,0.1565282544984826,0.8140767787286268,0.029394966772890583
1469115,2023,M?,M?,0.09791390883412086,0.8705982804126059,0.03148781075327318
1469374,2023,M?,M?,0.09836959138936277,0.7907546182248842,0.11087579038575301
1469447,2023,M?,M?,0.08242383743545101,0.8856521871880909,0.03192397537645797
1469500,2023,M?,M?,0.09315576795227688,0.8193084630316417,0.08753576901608133
1469579,2023,M?,M?,0.08505872507772654,0.8218291878325319,0.09311208708974164
1469788,2023,M?,M?,0.05545003471602285,0.7670378187376179,0.17751214654635936
1469945,2023,M,M?,0.05449884557985698,0.9082173560640338,0.037283798356109156
1470042,2023,M?,M?,0.10693590082273947,0.848662579192773,0.04440151998448766
1470181,2023,M?,M?,0.07121851951764019,0.857830314526189,0.07095116595617096
1470198,2023,M,M?,0.15860092936534273,0.7995578389423156,0.04184123169234166
1470383,2023,M?,M?,0.09840840746100886,0.8615000236858265,0.04009156885316466
1470501,2023,M?,M?,0.09598441076834253,0.8693680737524396,0.03464751547921789
1470846,2023,M?,M?,0.17539477981101492,0.7851386278873865,0.039466592301598574
1470850,2023,M?,M?,0.06422058605991601,0.8196605629065167,0.11611885103356731
1471150,2023,M?,M?,0.0669472609663121,0.8423870622673902,0.09066567676629775
1471472,2023,M,M?,0.20736377850628412,0.7727616418984101,0.019874579595305704
1471591,2023,M?,M?,0.0996223903506482,0.8643701916238152,0.03600741802553665
1472212,2023,M?,M?,0.08473252849359338,0.8831381596364201,0.032129311869986556
1472527,2023,M?,M?,0.07623158924637417,0.8359428965435413,0.08782551421008464
1472552,2023,M?,M?,0.09840840746100886,0.8615000236858265,0.04009156885316466
1472620,2023,M,M?,0.09170582373717251,0.8545102953195843,0.05378388094324317
1472640,2023,M?,M?,0.06489837464962603,0.8533766992719823,0.08172492607839166
1472845,2023,M?,M?,0.07049693358121895,0.7874879299272899,0.14201513649149114
1473169,2022,M,M?,0.0676028170339215,0.7956066886654158,0.13679049430066267
1473232,2023,M,M?,0.1036183082718654,0.834696812551294,0.06168487917684062
1473606,2023,M?,M?,0.09007777672042505,0.8843668651079724,0.02555535817160262
1473927,2023,M?,M?,0.11597089258385034,0.834108313458914,0.04992079395723561
1474016,2023,M?,M?,0.08926060988435833,0.8555814317825345,0.05515795833310711
1474109,2023,M?,M?,0.09773308790237409,0.8701766194871471,0.032090292610478854
1474110,2023,M?,M?,0.09036152945825192,0.8118403278064115,0.09779814273533663
1474161,2023,M?,M?,0.13470631176103876,0.8394922102115012,0.02580147802745998
1474200,2023,M?,M?,0.0911467314539156,0.8425355963164013,0.06631767222968313
1474223,2023,M?,M?,0.09902459280327659,0.8424840223847215,0.058491384812001876
1474307,2023,M?,M?,0.0673454281859338,0.7985171538598942,0.13413741795417194
1474383,2023,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1474455,2023,M?,M?,0.1583096340241719,0.7566530554369227,0.0850373105389054
1474708,2023,M?,M?,0.12399204298749307,0.8421267576635705,0.03388119934893635
1474718,2023,M?,M?,0.06825429461582376,0.7804182692102742,0.15132743617390212
1474926,2023,M?,M?,0.15348548935213746,0.8231734723132889,0.023341038334573527
1474930,2023,M?,M?,0.11520421142411252,0.7861577920488045,0.09863799652708295
1475232,2023,M?,M?,0.10033201187356404,0.870470693134385,0.029197294992050933
1475258,2023,M?,M?,0.05507472578346461,0.8028888578007801,0.14203641641575532
1475269,2023,M?,M?,0.10638917927530044,0.832399350606103,0.06121147011859649
1475374,2023,M?,M?,0.07425169955050508,0.8334429030713117,0.09230539737818312
1475434,2023,M?,M?,0.11187846888335953,0.855178675970746,0.03294285514589445
1475731,2023,M?,M?,0.06453935400665668,0.8572726434975552,0.07818800249578817
1475753,2023,M,M?,0.11050477813624313,0.8689278466553648,0.020567375208391844
1475756,2023,M?,M?,0.12566917613257209,0.8353013518345623,0.039029472032865664
1475801,2023,M?,M?,0.0545242341740123,0.7862110767697442,0.15926468905624339
1475825,2023,S+D,M?,0.12687671847610954,0.8396458080694894,0.033477473454401045
1475848,2023,M?,M?,0.08912988298565563,0.8662142918378267,0.044655825176517706
1476173,2023,S+D,M?,0.09084141226507954,0.753359784593113,0.15579880314180744
1476259,2023,M?,M?,0.15118265381623253,0.8148626178532581,0.03395472833050946
1476264,2023,M,M?,0.09792635207185264,0.8534678383027792,0.04860580962536825
1476302,2023,M?,M?,0.10689599668093333,0.8576602566166802,0.035443746702386536
1476594,2023,M?,M?,0.13132443559603063,0.8244305242430878,0.04424504016088152
1476671,2023,M?,M?,0.09185154118377704,0.7406394568966518,0.1675090019195712
1476908,2023,M?,M?,0.1565048261185726,0.819450344640616,0.024044829240811246
1477075,2023,M?,M?,0.18328644034494085,0.7933885903495007,0.02332496930555851
1477094,2023,M?,M?,0.0527184615208567,0.761718999077768,0.18556253940137538
1477112,2023,M?,M?,0.11254514804737546,0.8649593316823593,0.0224955202702652
1477140,2023,M?,M?,0.16195875648487104,0.7776153897814411,0.0604258537336878
1477183,2023,M?,M?,0.08848806112956374,0.8295887173400595,0.08192322153037682
1477204,2023,M?,M?,0.0690304816423058,0.8503441937061204,0.08062532465157393
1478653,2023,M?,M?,0.11966853320569298,0.8455441344155676,0.03478733237873942
1477438,2023,M?,M?,0.21158881164736068,0.7666302477135789,0.02178094063906032
1477836,2023,M?,M?,0.10095987872172353,0.8756471901199926,0.02339293115828371
1477984,2023,M?,M?,0.0969688147545537,0.8693374580441066,0.03369372720133968
1478053,2023,M,M?,0.17753970519645743,0.8022311390927016,0.020229155710840992
1478387,2023,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1478461,2023,M?,M?,0.09667183365197685,0.8759215146321877,0.02740665171583553
1478465,2023,M?,M?,0.1658949792179692,0.8087908132367937,0.02531420754523729
1478564,2023,M?,M?,0.11448153265588591,0.8586903956057567,0.026828071738357467
1478693,2022,M?,M?,0.0676919646532006,0.7990980953677951,0.13320993997900432
1479017,2023,M?,M?,0.12415631958709436,0.8200623885270293,0.05578129188587638
1479217,2023,M,M?,0.1234770774020099,0.8284614204742747,0.04806150212371543
1479256,2023,M?,M?,0.07174155843490813,0.8996065116692951,0.02865192989579688
1479363,2023,M?,M?,0.10865665137901274,0.8532244488290384,0.03811889979194879
1479416,2023,M,M?,0.09329050338297962,0.87565330696653,0.031056189650490437
1479522,2023,M?,M?,0.07727740751839626,0.8684063970978473,0.05431619538375626
1479611,2023,S+D,M?,0.1404278603862841,0.7695876585975856,0.0899844810161303
1479613,2023,S+D,M?,0.1210859661324724,0.792212441446371,0.0867015924211566
1479726,2023,M?,M?,0.13713776839159655,0.7334080046397524,0.129454226968651
1480090,2023,M?,M?,0.07371951536589781,0.8952405127719169,0.031039971862185465
1480095,2023,M?,M?,0.07073100380890045,0.8721037873181191,0.05716520887298048
1480096,2023,S+D,M?,0.08641466033741563,0.8617166735331743,0.05186866612941
1480150,2023,M?,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1480268,2023,M?,M?,0.1305774406250603,0.8330607955630761,0.036361763811863665
1480292,2023,M?,M?,0.07867633744772068,0.810328517191498,0.11099514536078134
1480293,2023,M?,M?,0.14076934393078402,0.8284992162700425,0.030731439799173536
1480315,2023,S+D,M?,0.11605219913993771,0.8237541601686078,0.06019364069145451
1480321,2023,M?,M?,0.09554215055525386,0.878236645435991,0.0262212040087553
1480558,2023,S+D,M?,0.08483221981557287,0.7874965975031526,0.12767118268127456
1480563,2023,M?,M?,0.14830409576405415,0.8072691403230894,0.04442676391285649
1480629,2023,M,M?,0.1683672741764067,0.8073783549751373,0.02425437084845597
1480683,2022,M?,M?,0.07677291770468907,0.7867510104095218,0.1364760718857891
1480835,2023,M?,M?,0.11031345981922416,0.8279084836035061,0.061778056577269765
1480901,2023,M?,M?,0.09685188407077953,0.875940182839652,0.02720793308956844
1480975,2023,S+D,M?,0.06139885019828709,0.779080213871524,0.1595209359301889
1481030,2023,M?,M?,0.11698130616417542,0.8537709458309898,0.029247748004834803
1481057,2023,M?,M?,0.07371951536589781,0.8952405127719169,0.031039971862185465
1481242,2023,M?,M?,0.08883099135910305,0.8739341852300773,0.03723482341081956
1481246,2023,M?,M?,0.1085246088466428,0.8497352822544163,0.04174010889894076
1481442,2023,M,M?,0.21979584946453268,0.7445626833236735,0.03564146721179395
1481527,2022,M?,M?,0.18388020521196372,0.7105505417232519,0.10556925306478437
1481531,2022,M?,M?,0.2844222818047658,0.6784921788771225,0.03708553931811178
1481534,2022,M?,M?,0.21464382214346842,0.7278368468377996,0.05751933101873189
1481537,2022,M,M?,0.15445120744697902,0.7596503446295579,0.08589844792346302
1481538,2022,M?,M?,0.1152684647324543,0.8223811097101595,0.06235042555738612
1481540,2022,S+D,M?,0.11056133798232233,0.815912070126368,0.07352659189130965
1481542,2022,M,M?,0.16258429519838508,0.7859702172621477,0.05144548753946728
1481543,2022,M?,M?,0.11263172148216509,0.806372935441461,0.0809953430763739
1481544,2023,M?,M?,0.11803758965941337,0.8456388731182155,0.03632353722237099
1481665,2023,M?,M?,0.22259238611089133,0.7489072463135026,0.028500367575606103
1481688,2023,M?,M?,0.08900556776344185,0.8751394348673399,0.03585499736921826
1481704,2023,M?,M?,0.08451285438914362,0.7660419949124734,0.14944515069838288
1481892,2022,M?,M?,0.0765010741438543,0.8994051918350755,0.02409373402107024
1481895,2023,M?,M?,0.09799087352884586,0.8349779683093101,0.06703115816184396
1481938,2023,S+D,M?,0.0835788761620411,0.7907734370893688,0.12564768674859014
1481950,2023,M?,M?,0.1335223250260893,0.7992532155159555,0.06722445945795513
1481958,2023,S+D,M?,0.1637771454797744,0.7890296549125764,0.04719319960764927
1481964,2023,S+D,M?,0.11038700927054033,0.7744588018494682,0.11515418887999143
1481972,2023,S+D,M?,0.10643494744772469,0.7715080231891407,0.12205702936313456
1482055,2023,M?,M?,0.11694095163619221,0.8067053512535426,0.07635369711026521
1482085,2023,M?,M?,0.13729143431294336,0.8288246098357153,0.03388395585134132
1482122,2023,M?,M?,0.06598940887424376,0.8315944868441898,0.1024161042815665
1482690,2023,M?,M?,0.12024438317375516,0.8503947669815434,0.029360849844701564
1482270,2023,M?,M?,0.08863962696486623,0.8579670943313427,0.053393278703791125
1482287,2023,M,M?,0.05942875066627931,0.7976975084752593,0.14287374085846133
1482302,2023,M?,M?,0.08900556776344185,0.8751394348673399,0.03585499736921826
1482353,2023,M?,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1482422,2023,M?,M?,0.08201471547483728,0.8920109448197503,0.025974339705412415
1482466,2023,M?,M?,0.08744453656101078,0.8850140911792644,0.027541372259724896
1482551,2023,M?,M?,0.09864183939074068,0.844317896218246,0.05704026439101327
1482671,2023,M?,M?,0.12144580512676363,0.8441194062322155,0.03443478864102086
1482674,2023,M?,M?,0.10572096526598782,0.8606055070858646,0.03367352764814763
1482845,2023,M?,M?,0.14093253553513135,0.8373319899820378,0.02173547448283086
1482972,2023,M?,M?,0.08013798617218162,0.8465051259924016,0.07335688783541673
1483043,2023,M?,M?,0.10282225147652935,0.8619912231262824,0.035186525397188355
1483053,2023,M?,M?,0.10206257717000151,0.7909052644791909,0.10703215835080758
1483055,2023,M?,M?,0.10262660476821187,0.8694951273963102,0.027878267835477876
1483057,2023,M?,M?,0.07282128301059525,0.7587168660494262,0.16846185093997845
1483060,2023,M?,M?,0.09604690417860554,0.8544823984924124,0.049470697328982106
1483078,2023,M?,M?,0.08012071327381444,0.8875733550710726,0.032305931655112786
1483186,2023,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1483292,2023,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1483302,2023,M?,M?,0.0912862027206934,0.8792152497658614,0.029498547513445085
1483399,2022,M?,M?,0.12727067348609966,0.8067831731438971,0.06594615337000317
1483402,2022,M?,M?,0.1317532502959642,0.8317626909314945,0.03648405877254129
1483411,2023,S+D,M?,0.1085510124229955,0.8257729472155075,0.06567604036149707
1483419,2023,M,M?,0.13616350115078402,0.8115434251928355,0.052293073656380355
1483421,2023,M?,M?,0.07608865461787657,0.7787250095253687,0.1451863358567546
1483480,2023,M?,M?,0.10427036964761649,0.8688221886328225,0.026907441719561023
