INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE__logistic__extended_geographic,ENGINE_DAMAGE__logistic__airport_aware,WING_ROTOR_DAMAGE__logistic__extended_geographic,WING_ROTOR_DAMAGE__logistic__airport_aware,FORWARD_COCKPIT_DAMAGE__logistic__extended_geographic,FORWARD_COCKPIT_DAMAGE__logistic__airport_aware,LANDING_GEAR_DAMAGE__logistic__extended_geographic,LANDING_GEAR_DAMAGE__logistic__airport_aware,FUSELAGE_DAMAGE__logistic__extended_geographic,FUSELAGE_DAMAGE__logistic__airport_aware,TAIL_DAMAGE__logistic__extended_geographic,TAIL_DAMAGE__logistic__airport_aware,LIGHTS_DAMAGE__logistic__extended_geographic,LIGHTS_DAMAGE__logistic__airport_aware,PROPELLER_DAMAGE__logistic__extended_geographic,PROPELLER_DAMAGE__logistic__airport_aware,ENGINE_DAMAGE__random_forest__extended_geographic,ENGINE_DAMAGE__random_forest__airport_aware,WING_ROTOR_DAMAGE__random_forest__extended_geographic,WING_ROTOR_DAMAGE__random_forest__airport_aware,FORWARD_COCKPIT_DAMAGE__random_forest__extended_geographic,FORWARD_COCKPIT_DAMAGE__random_forest__airport_aware,LANDING_GEAR_DAMAGE__random_forest__extended_geographic,LANDING_GEAR_DAMAGE__random_forest__airport_aware,FUSELAGE_DAMAGE__random_forest__extended_geographic,FUSELAGE_DAMAGE__random_forest__airport_aware,TAIL_DAMAGE__random_forest__extended_geographic,TAIL_DAMAGE__random_forest__airport_aware,LIGHTS_DAMAGE__random_forest__extended_geographic,LIGHTS_DAMAGE__random_forest__airport_aware,PROPELLER_DAMAGE__random_forest__extended_geographic,PROPELLER_DAMAGE__random_forest__airport_aware,ENGINE_DAMAGE__xgboost__extended_geographic,ENGINE_DAMAGE__xgboost__airport_aware,WING_ROTOR_DAMAGE__xgboost__extended_geographic,WING_ROTOR_DAMAGE__xgboost__airport_aware,FORWARD_COCKPIT_DAMAGE__xgboost__extended_geographic,FORWARD_COCKPIT_DAMAGE__xgboost__airport_aware,LANDING_GEAR_DAMAGE__xgboost__extended_geographic,LANDING_GEAR_DAMAGE__xgboost__airport_aware,FUSELAGE_DAMAGE__xgboost__extended_geographic,FUSELAGE_DAMAGE__xgboost__airport_aware,TAIL_DAMAGE__xgboost__extended_geographic,TAIL_DAMAGE__xgboost__airport_aware,LIGHTS_DAMAGE__xgboost__extended_geographic,LIGHTS_DAMAGE__xgboost__airport_aware,PROPELLER_DAMAGE__xgboost__extended_geographic,PROPELLER_DAMAGE__xgboost__airport_aware
1122892,2021,0.03648424814201814,0.03649646431885773,0.5436165099253101,0.557141565992627,0.20681251024702538,0.19726492319719371,0.09071266369763788,0.08711972620824088,0.5855913515485524,0.5855918524574043,0.6952174067058439,0.688411303017011,0.4504136769146173,0.04807408742504881,0.06703999645599099,0.06678586805272917,0.039768284179851024,0.034736754387141744,0.7285449561089222,0.7039214733610091,0.16591586747006246,0.1710883668833686,0.07719038724027603,0.07206619315393374,0.4243291365807618,0.41991001625880703,0.04790137210782423,0.04869443688600693,0.39748847745214005,0.4114230150706322,0.061006152104603924,0.07259741613527111,0.032479476,0.03911237,0.8203342,0.83029187,0.19728446,0.49246323,0.11268153,0.065671615,0.17928174,0.17987037,0.04074287,0.04118715,0.15377975,0.15035376,0.10902673,0.109751426
1124282,2021,0.02368664771521461,0.023685164808502798,0.5746461272824097,0.5907945444745863,0.20878795405723177,0.2001697590409161,0.035391487089042564,0.03456741638817208,0.4254652973253716,0.4254653108064057,0.6795740275878657,0.6483409929606156,0.45585010867454206,0.04377762800321764,0.026990801570552274,0.02697619979163072,0.02758644046576734,0.02180729512405286,0.7466948133279475,0.7400772781326884,0.20995318504009647,0.1985109417166987,0.021090343442668014,0.016866463439970846,0.35100538368708717,0.3695837449820734,0.027830558575015908,0.03308380722513709,0.3462886472237972,0.37421882977150517,0.03512974404244595,0.0317096080196078,0.020329505,0.019803194,0.85685897,0.8583352,0.19559348,0.49969947,0.054697767,0.03366091,0.12116993,0.11595536,0.04435511,0.04357887,0.15503529,0.15748999,0.12942538,0.12383714
1124562,2021,0.1947661660203006,0.19486423848704448,0.21158907059804027,0.20776305855951932,0.2355813194884437,0.3027882930767155,0.0360404634873863,0.0375659266399686,0.41920569141705155,0.4192084499402739,0.40856534983622744,0.39034577858452807,0.6902829247083847,0.08197667779028958,0.00019071565043312592,0.00019052018476754492,0.25465558892217594,0.22769267540978094,0.3542638191470454,0.3660117282451152,0.2915388407343055,0.3049772026946676,0.026657026328608734,0.03309667349951161,0.4127391615396619,0.40599112825894706,0.04633746095946899,0.046634945977166865,0.5823248662335484,0.5903712169721996,0.0002911484701919404,4.516711833785005e-05,0.12607107,0.12068603,0.44249463,0.47178844,0.24204811,0.6515007,0.05175904,0.026688479,0.16119874,0.14011562,0.055828065,0.035295207,0.34960115,0.3762888,0.0006138208,0.0006687418
1124587,2021,0.05255120120760865,0.05264202301329094,0.1527648584489708,0.14895624565217572,0.6075940892722766,0.6027186323614323,0.013435766896758775,0.013873326353527279,0.444091688296829,0.4440917437485572,0.20113615852714936,0.2713840790751731,0.5213659057580384,0.061028817046344545,0.004127891927852017,0.004143930413187004,0.09322765615885245,0.10409767807483097,0.3346021232857561,0.30459626967603215,0.5459631864445196,0.5312138848489075,0.038417736440553574,0.038405556417389575,0.38002897004314173,0.43091109264147676,0.048134482068979724,0.04737129682489081,0.3755620061988536,0.38546852697042483,0.020103510042341764,0.017389630247663424,0.113029584,0.14262427,0.39774355,0.41841957,0.3127284,0.63677704,0.018287254,0.012264753,0.16030027,0.14568637,0.019907221,0.019140188,0.1823828,0.1869143,0.0055283443,0.0050049885
1124724,2021,0.25892388309337,0.25894734647153633,0.06061689962828694,0.0569215979204908,0.45993805219103584,0.47967345717305154,0.010810904912136767,0.009677989405306009,0.6111415164458163,0.6111406553197849,0.4204723094694978,0.4506212006320004,0.3567689559732458,0.032857324928083326,0.00021602520331412693,0.00021451770823481073,0.20267986993735,0.195745096316474,0.23261588538919328,0.24208260903572282,0.4828330865204278,0.4653579747208257,0.038782465539407764,0.05757176337030562,0.48495935329376094,0.4467091608419189,0.04775065419602846,0.046641821953327736,0.2601957004531376,0.2602669855173287,0.0036671742528556974,0.00029624394096063316,0.076462686,0.0971866,0.19532582,0.18639293,0.5854492,0.83685887,0.008006084,0.006349936,0.2591892,0.24416122,0.043098133,0.042712294,0.12708405,0.08947447,0.0014826413,0.001595132
1125242,2021,0.425468790380749,0.42525396746196636,0.18212747866174198,0.18291913335629215,0.08519744741661467,0.08326490859561529,0.012200797740720377,0.012085908043752048,0.22493631933854247,0.22493527877846778,0.46861505039720497,0.48031836048130994,0.6293202183594792,0.07914694370148023,0.00012034095064554468,0.00011984956989016097,0.40174902247730343,0.3939285955188951,0.4226525037259372,0.41882311688921087,0.08709907991654518,0.08814272212728584,0.014972668666114079,0.01540784427830272,0.24069777287049787,0.2607279828985685,0.06539560733350062,0.0669555562557765,0.5698357442405307,0.5692631699512204,7.757847186063316e-05,1.7074377263950724e-05,0.4180665,0.41171584,0.516312,0.52022976,0.092224,0.2850926,0.020988898,0.011579022,0.07230986,0.068075836,0.055545136,0.05641525,0.2729716,0.28294954,0.0005347209,0.0005710182
1125321,2021,0.3054613222880749,0.30542731370868764,0.12337811652312243,0.11663095215195253,0.2658810691316711,0.29722483995318727,0.03901639810479102,0.04405084743118048,0.3933684764095289,0.3933670457426649,0.2925757975894411,0.2901304696475217,0.7127466466660942,0.10330367993078206,0.00015690729924552123,0.00015681435671083694,0.3511806742750326,0.30623097879454275,0.31947838259994943,0.32323842540407927,0.24120014026741918,0.24331698279956054,0.0269347183398299,0.028607353035377255,0.3909956431732144,0.4405351944857044,0.042075274935167675,0.032378853067466934,0.5053929438859257,0.4795246188300345,0.000401930673207338,0.0,0.26187894,0.2741194,0.39200422,0.38214067,0.26335055,0.5931019,0.048198573,0.031440597,0.1623141,0.17809583,0.048856128,0.05032798,0.25931796,0.17464106,0.000727246,0.000778422
1126000,2019,0.0538494729298458,0.053904501290977104,0.32694580056058486,0.3247723430986986,0.14881187326369205,0.15226578484548892,0.3454439770151674,0.3470586192920578,0.6924122391987051,0.6924127996858297,0.5804021424365535,0.6159710685060188,0.3951560799826832,0.03930343828015258,0.31488043058436216,0.3148321456491726,0.09802803272265173,0.0847131413310955,0.43348471818700984,0.43601518537185535,0.07835108150369262,0.08381403941898039,0.3364435787776046,0.3350115721897967,0.6065697215279746,0.6309593481937705,0.09942099187725345,0.09850446048213032,0.32009499273435044,0.34632795905723146,0.2560848660987128,0.2553693119389031,0.04578869,0.059105285,0.5951863,0.6003658,0.070855275,0.21254268,0.53225857,0.32614565,0.25547925,0.26672572,0.08279602,0.08749525,0.10497568,0.1239457,0.56403935,0.5457228
1126005,2019,0.23560936573469698,0.2361665659225776,0.19930262859933673,0.20134239877795915,0.11233110102702558,0.113748896116455,0.3045228008282748,0.3083815589498193,0.686812986459218,0.6868116821479093,0.3131944072056741,0.3545720479221166,0.4527610085232642,0.057939313535619645,0.00512040165696723,0.005132463730628455,0.10031516800869249,0.08518632410877006,0.5463592146675968,0.5458041715386192,0.06517441502850935,0.07716400402546301,0.41613615074567983,0.4487404386398359,0.46296974916772954,0.5211240133057945,0.016458676789423674,0.018806651272278947,0.504123988223047,0.5113008124578712,0.08021833868570304,0.05791292828239011,0.06096759,0.09567915,0.61529744,0.5908139,0.05199743,0.19988973,0.5181908,0.35018426,0.30900154,0.3119554,0.014586683,0.01399703,0.20474948,0.21439576,0.0022979577,0.0019745147
1126013,2019,0.09348266819472366,0.09358301577982074,0.3034774313438664,0.2987564621976329,0.08314242492664126,0.08563396347431472,0.3218144355024576,0.32196515248389085,0.6693877527559832,0.669385173490861,0.4818778869795818,0.5127395597977357,0.42308636029033897,0.04322834894628011,0.26872507154105574,0.26991550156013483,0.13499375190605922,0.1252723720748651,0.39560501113529417,0.41151134128101985,0.06024686559684266,0.06210759764254779,0.4026045122543665,0.4435556041545371,0.6187878291565296,0.6232423661288937,0.05487900091880377,0.05549980748915333,0.3783515281656628,0.40571065785842897,0.2767119527930665,0.25941257871490875,0.113892235,0.14014147,0.54062474,0.550621,0.062629946,0.18964233,0.52333117,0.39558494,0.2841837,0.2535882,0.04131286,0.037553478,0.117231056,0.1406188,0.5967903,0.59363526
1126016,2019,0.066599922613806,0.06683363393699701,0.3220455200638613,0.3127440196619522,0.08167094147481405,0.08465270909759136,0.3338967394905307,0.34346428362201803,0.6811082573123449,0.681105969370864,0.5123957359770497,0.5976666411237948,0.5140991150373334,0.04377731309539211,0.14674167886206366,0.14699496228333384,0.06397285675993238,0.06739642002355994,0.5335790384864939,0.5099394374947084,0.058624844907554416,0.061401791968877094,0.25362018489067234,0.21099731365565394,0.5377815239545843,0.5446361977642612,0.10590331062569178,0.09726078755368614,0.3508832392246163,0.39512648491076385,0.1691153535802819,0.1302076276152385,0.05490275,0.06430433,0.6132786,0.59637105,0.047677845,0.17864385,0.4734841,0.28087547,0.2123876,0.23010509,0.064026356,0.06153646,0.13617499,0.14418021,0.26212117,0.26475805
1126024,2019,0.2433653864771305,0.2428815505514206,0.27841279407036895,0.28361941059562396,0.06802287837121232,0.0685343697813697,0.36056868197689185,0.36612183763770795,0.6560455143189948,0.6560437652115994,0.5227001691840394,0.48820390809871295,0.3088971150087468,0.0384330976793237,0.0034878018069702294,0.003501176794326699,0.11745333205740835,0.11608366925762324,0.5250542742335198,0.5353579697242453,0.056037900897501866,0.06456718713015573,0.3197545949959186,0.302212364474151,0.5708464297968818,0.5789513318509182,0.03926698929146788,0.0410467196093157,0.41341426037208484,0.4146192504683317,0.11464014969509688,0.10495574563750697,0.17515002,0.19203092,0.6198964,0.62508166,0.046659023,0.16151859,0.50685465,0.37495643,0.33609676,0.3193151,0.027103866,0.027106814,0.12144201,0.13985118,0.0025411267,0.0020001335
1126049,2021,0.053591603827906745,0.05359614339052948,0.5706963312327806,0.5725412836156755,0.19190893631542072,0.19316052599295128,0.04967820251336755,0.0488922656551638,0.37044303377714805,0.3704436857223964,0.46961398446550096,0.508700541008266,0.512324976318703,0.05792105938751624,0.04037688200468161,0.04036067332783094,0.02600090835818242,0.029188779423217997,0.8111660134317424,0.8025937766251603,0.16604286485120495,0.16495430311614717,0.04076293104123055,0.03409066126833164,0.33744679055654425,0.385070815982184,0.0472456388700962,0.04928555030522655,0.471100407941493,0.463105628056474,0.03447959629762163,0.023960236805639676,0.013579403,0.025649242,0.8937035,0.8923458,0.106917374,0.31639206,0.06745675,0.030164037,0.10996634,0.110335805,0.025440421,0.02635995,0.16953337,0.16647042,0.09794725,0.1015076
1126079,2021,0.2490439335364457,0.2489274843330957,0.15432617500077836,0.16640782569081264,0.22500222863696973,0.20896957145908127,0.029619765325665667,0.029373157442551735,0.2897654134520584,0.28976538245745653,0.2505051189031382,0.2750125830760631,0.6816228184030096,0.10391405294770414,0.00014138614955806558,0.00014096189583452448,0.28500560907348144,0.3071356042659435,0.3291879464538123,0.3465581887296248,0.2617708760894693,0.23160568073953983,0.0300810007241324,0.026260739858756415,0.2814114234384361,0.31937501755421477,0.021158882396214832,0.020390295555977444,0.5699809987056981,0.6152060731932996,0.0011570432303694654,0.0019232101536628284,0.23829591,0.2372805,0.46209916,0.46292192,0.25109732,0.5447418,0.04706379,0.018405914,0.12251311,0.12251194,0.023335343,0.026235357,0.37383667,0.38007912,0.0007054035,0.00076498935
1126498,2019,0.10247248515167845,0.10252130081659767,0.45126202460396087,0.4600793943276158,0.19653887152368255,0.19157720668800984,0.037960225180443584,0.03941892639271604,0.5039438906992911,0.503941073154672,0.3698053261419103,0.43513709161632436,0.6154958741218352,0.06508738755948558,0.08317266361615672,0.0831747418983387,0.15075847559443073,0.13501964495640648,0.546052655584309,0.5668272746891904,0.23696291400195382,0.20611585309204325,0.04882135578224516,0.04200104005169967,0.44009640521661336,0.4832989015277568,0.037687004175756336,0.04345544728359848,0.4796617770572403,0.4867926246591062,0.06462701324914556,0.07132330878275209,0.08613939,0.10476999,0.7314268,0.74618644,0.25251314,0.54467607,0.04153634,0.032191582,0.19797266,0.19777553,0.027887948,0.030686993,0.22772121,0.2378392,0.10416573,0.10361981
1126500,2019,0.043544684168964204,0.043581099441682494,0.47516822881552007,0.4822165188677507,0.19882546566148304,0.19998708434358073,0.01851423249069559,0.018404159083910254,0.4394908917548969,0.43949102742141066,0.5976571933045937,0.6248569211224777,0.4284525019808256,0.04282281751094032,0.019173782901514436,0.019212657347906722,0.06590971614815631,0.07702798612389777,0.68848350014447,0.6864391703052204,0.1834026527775306,0.18387802819624915,0.04848381816381994,0.03253360012326959,0.35196596980434697,0.38641408475593353,0.059347432283819244,0.06877068844573907,0.3822925338352557,0.3885151314080043,0.0388680610097301,0.027750793776723903,0.0323977,0.033695325,0.8139473,0.8062156,0.22407074,0.49807057,0.022834921,0.013367204,0.13348062,0.13305828,0.060531735,0.05740616,0.14329986,0.15914054,0.07856872,0.07969466
1126501,2019,0.052872436020850996,0.052946509210185684,0.4716147852285802,0.4819162062465204,0.4388225664011265,0.44498672200324413,0.02266751139836509,0.022612631294106476,0.6555637599021265,0.6555612249377512,0.7570043400074834,0.7721129074339069,0.3395660331506703,0.028377264305051258,0.03507059900230943,0.035020754983249636,0.0804643113536087,0.0840383576984263,0.6453098888885529,0.6511706739166003,0.3018785362210468,0.30113110058701065,0.058050053149048486,0.044581132771986436,0.4319778268800358,0.47447650543708286,0.12080352569167954,0.11415512690475493,0.2912347067612481,0.30908116851801953,0.03452615440048533,0.04069806731971966,0.06140288,0.0421741,0.66695106,0.65845746,0.31300652,0.66382617,0.0918521,0.043170147,0.16088735,0.18095887,0.14415264,0.1521221,0.09399301,0.084361866,0.04187936,0.046503022
1127053,2021,0.14656228915895633,0.14666124409807021,0.10994472770216393,0.10179433193182065,0.5601850683736204,0.6567373456113306,0.004044216158839237,0.0030390244877369233,0.5397621014290757,0.5397576596489961,0.3881317553233794,0.49868791824963704,0.28581318471876055,0.02270799689362509,4.8223698026998516e-05,4.8220536816161106e-05,0.1466595403572442,0.14427784349731065,0.2433120100215978,0.24438395767053758,0.5792211800414343,0.594550739510871,0.013563118097678207,0.00672354797655073,0.4599374369155935,0.44834254679609087,0.03199377073402006,0.032019851943716905,0.25200843092969205,0.25174607889126427,9.593006341793179e-05,0.0001234567901234568,0.12894905,0.1430506,0.14624609,0.13574146,0.7401338,0.9182989,0.0043707015,0.0032085108,0.23505074,0.24430987,0.025077736,0.026409833,0.051096033,0.05633571,0.0005153241,0.00048036248
1127418,2021,0.20191929469897166,0.2011179865579766,0.344260656759137,0.33047484776479125,0.24398149410541817,0.2635651383365428,0.04438740812864674,0.03768704974852797,0.4466121145980633,0.44660932638967044,0.2776826079109966,0.32533748850591726,0.4564646096167855,0.05357244155934878,0.000346107918183403,0.00034642001822835834,0.2147670097966477,0.19030292962460996,0.5208977169546524,0.5083455088584886,0.25524630560499434,0.27253307718566405,0.04229998432134229,0.028459672800442242,0.4051548367205783,0.400603007963657,0.021277588543590013,0.023337667539049353,0.4971469300261878,0.5029941818977461,0.002004000806002246,0.0013713689809736031,0.1725949,0.1494121,0.67352664,0.682066,0.27611154,0.61167485,0.057568323,0.03620355,0.19311765,0.14332564,0.019785978,0.025191633,0.17105879,0.19921418,0.000962672,0.00096984114
1127736,2021,0.422506183483512,0.4222813741256806,0.1872579678184933,0.18837645035471462,0.08498355875600917,0.08320373286006297,0.011472305274555422,0.011349273319623474,0.2283776481773696,0.22837673176328474,0.47305442625853455,0.4906785363111109,0.6164996609574371,0.07838916094993764,0.00011864931749389761,0.000118091974434301,0.3685503173446025,0.36604905176189245,0.4337554371337173,0.4275126931085772,0.09299661464043212,0.09309941039724591,0.018349702958844343,0.019874637121129243,0.24555062530892527,0.26610895281790614,0.06550789835946955,0.06578031390091792,0.600406360672141,0.5895752564473679,0.0001106994071849273,3.2745902103317596e-05,0.382202,0.38234955,0.5415561,0.5444318,0.09460352,0.29524627,0.020988898,0.010933393,0.07772061,0.072711006,0.053514972,0.05580576,0.2917467,0.2949801,0.00056175067,0.0005663416
1127838,2021,0.45007248716726056,0.44998120662334107,0.24017586833655072,0.23978373490949226,0.07919360593957316,0.08023699028026454,0.03707758271285469,0.0371937237978922,0.2140431128814517,0.21404286239909248,0.24131712801947083,0.2866305521393079,0.3345319216715625,0.029769326201817534,0.1072053891485905,0.10717790366793839,0.377809260313431,0.3844632555644307,0.5209090741871146,0.5352004833517788,0.1078193741357333,0.11664057352275162,0.04600930191559739,0.043849681668064105,0.27073188494667927,0.2977839685201118,0.03233969076999775,0.033423328498629556,0.42346507748203127,0.4408194652100272,0.08155693623336377,0.0623661815829279,0.2945637,0.33123228,0.59786826,0.57896006,0.08107023,0.27681854,0.05762697,0.028006509,0.06652212,0.061977398,0.018489495,0.02048976,0.14949305,0.13516098,0.2261807,0.22933604
1127994,2021,0.5747293549065237,0.5749163558543247,0.18139206786305245,0.18461792737055735,0.14202237203090043,0.13549888219527564,0.04276651945811837,0.04354697399929604,0.3386709420747318,0.33866958220716514,0.16499803815157849,0.18477104207864817,0.6191559291384668,0.08496991057777688,0.000620313023316597,0.0006213215487696097,0.6562272161565897,0.6793031494028208,0.2943560509105898,0.29840612736723626,0.12162203980318013,0.1307964943787588,0.038458361814240144,0.029489244338262756,0.27612113204104133,0.3212538439040141,0.0074114197078764266,0.010450043131821787,0.5852114907843335,0.5899451059247249,0.004455412806702876,0.004158049949754846,0.58728504,0.61131096,0.4014242,0.4339528,0.14252496,0.3976179,0.06475101,0.031981215,0.13539279,0.124976225,0.007542246,0.008291336,0.2915477,0.2916507,0.0011256111,0.0010680107
1127997,2021,0.14051914907047522,0.14095896992485138,0.40163378609114253,0.378284342508892,0.18857185953641092,0.2917131720725472,0.03977510979581356,0.05189028871016277,0.393849203296171,0.3938484028410221,0.43546199897309185,0.39085659277751933,0.5191038205637227,0.06008960152613568,0.12740524284388877,0.12723553540956767,0.15155413467888998,0.15886588551632858,0.5752817638424959,0.5107367790576013,0.2281687874386563,0.2791295597676678,0.04259292555795681,0.040796953600348025,0.3361703771296004,0.3560519410266042,0.026168409130678708,0.02438409194994507,0.4446337912206054,0.4698977467905099,0.10100005176696093,0.1299782073479882,0.11641187,0.16948949,0.7230163,0.6411034,0.15050402,0.55557233,0.07729184,0.03624544,0.094946936,0.13847454,0.022376154,0.021431036,0.16854137,0.16620882,0.35422066,0.3451334
1128189,2021,0.08482508262646458,0.08469318903934335,0.496154653744238,0.48358667030662855,0.08701319644221144,0.08942735635980503,0.016537661330631843,0.016308500323332344,0.24587319511231875,0.24587063607757384,0.6292971315613137,0.634146082135898,0.5343396610715558,0.05464039654388087,0.01597010888993638,0.01596889610401756,0.10965759477492981,0.11569627002204275,0.681928344057743,0.6632672221556897,0.10523373217347327,0.1207862473404014,0.0164715765880889,0.008586827501242,0.22959195370558236,0.25443586111299815,0.11167023640007448,0.11112514886002405,0.3932818077304339,0.4187058289171444,0.019298620675544487,0.025368961213128528,0.101807065,0.11457335,0.770538,0.7616681,0.103900544,0.29086512,0.026136471,0.013822852,0.06712602,0.07014866,0.061487574,0.06421155,0.18002905,0.17554949,0.06899934,0.07300461
1128220,2020,0.3174950565593325,0.3172309677023696,0.18606508169701882,0.178767812345204,0.2074609688009323,0.23408615138747763,0.032740947275623204,0.03833560226742613,0.36270980513765927,0.362708677386088,0.33785021009787364,0.3456587337572186,0.4162672375555594,0.05210357252456337,0.00019865759308832694,0.00019855191684352443,0.3673551614693361,0.332336063088402,0.38160526120905697,0.3653337734003363,0.1809300628522903,0.20309665053643478,0.03874543304681739,0.04074209544220282,0.34293762558685936,0.38895323584104236,0.026459084260537103,0.029809989654115365,0.529830276756119,0.4782188293507428,0.0008824004626171457,0.00101010101010101,0.301384,0.306921,0.49358934,0.49989596,0.1910655,0.52287406,0.057397973,0.042635784,0.11727237,0.14046402,0.029532723,0.032549582,0.18634339,0.12731868,0.000825311,0.0008556576
1130990,2021,0.034148721387564314,0.034155621767866594,0.6976713901986747,0.7067070285529192,0.19877496513398735,0.19213064208792843,0.06936345633192231,0.06720034117163612,0.5413679138807396,0.5413679750983941,0.6403057546979073,0.6522820036557343,0.5088928394248975,0.05401373232326889,0.0413744824329726,0.04137262770599449,0.012464564741485369,0.014916178283652461,0.8075571540882941,0.8011679771369287,0.20777724901256828,0.19245698906679495,0.03194027983014607,0.022611504922325092,0.41337713590882785,0.480107802888507,0.07467513608931574,0.07477980465151392,0.45521803195114796,0.4666264601633838,0.03203015225862665,0.030821551500037476,0.013007102,0.02005111,0.9080753,0.9042274,0.20302,0.5044942,0.06374468,0.029437276,0.20895597,0.211522,0.09656894,0.09773066,0.19588712,0.19927076,0.14577128,0.14415127
1133429,2019,0.04657537120315311,0.046555000631461944,0.48835024909721153,0.4873215578214757,0.30147152494608564,0.30220898372390675,0.04598131739594186,0.046072757749593,0.5909368013162732,0.5909382019340899,0.7012207762009599,0.7011695710222118,0.31379889934867916,0.03328073765829092,0.12828299907749321,0.12797566587600268,0.047202048835933784,0.043373466510942905,0.7512206733099719,0.7293047158257916,0.3521071317137884,0.35691682204403746,0.033111134673507146,0.04733279182659008,0.43104089726552375,0.45304431811869394,0.04879740842938478,0.05578157638908007,0.28819868452337793,0.31177234664741316,0.038854480036211336,0.03416612528939146,0.035107605,0.036617193,0.82508105,0.8315053,0.26162446,0.64970344,0.08121781,0.037218478,0.23214193,0.21396096,0.0639573,0.060328804,0.08301527,0.08785267,0.14069359,0.14274149
1128649,2021,0.23025248367118273,0.2306211139345318,0.39910808123423824,0.40338888795286243,0.22543171386969466,0.2240189677493367,0.047007873299226635,0.04819525877792678,0.4641516368457288,0.46414980459897376,0.25220864352159705,0.323609252829164,0.7505556322511888,0.12327941234373983,0.00017190059875899828,0.0001719320506993579,0.24924525260316835,0.24676607478329815,0.4879031629391835,0.5160578374143409,0.23622503990546012,0.2158134143721977,0.05010971807213784,0.03345229187710349,0.38886804606717523,0.391034063958878,0.017488954112408937,0.020338099661288266,0.5806081331581724,0.5974046270983949,0.004408038212728406,0.00323118595913175,0.38239977,0.35416418,0.60998183,0.67977476,0.26800817,0.5583028,0.07865617,0.035605103,0.18842427,0.15684877,0.011865889,0.015187308,0.3519779,0.38701183,0.0009727436,0.0008792073
1129234,2021,0.15188479222360773,0.1519822450302909,0.4291467126849767,0.4306636248454978,0.2153707322382338,0.21520308775157276,0.03954622978348547,0.04099395884493226,0.3908666960845597,0.39086837683178977,0.4146432526141797,0.44657836303930754,0.3593277764935643,0.03425450603290327,0.045176206520575364,0.0451719864484378,0.030918132846335517,0.0389875432042575,0.7370492141914885,0.7310060773402864,0.25870809699497016,0.2533386807330276,0.029185230413879562,0.035611402754457434,0.3493705600220234,0.39481345133368906,0.0672677822495579,0.06203991340280409,0.32528681650946356,0.3395299906200908,0.037775480460142244,0.04038721267096013,0.017567335,0.024625598,0.8012924,0.7977327,0.21406373,0.43502438,0.04793687,0.02054511,0.16317253,0.15291288,0.033066623,0.04114559,0.1441266,0.13170958,0.11730975,0.11937338
1129527,2019,0.1345561132123066,0.13332331357861474,0.5756232345826449,0.5912404222096241,0.22540639764255466,0.23651089166282818,0.07146390503534747,0.07364897736191092,0.6425853127571148,0.6425856891711301,0.7296969847839002,0.7088917266536933,0.4793569710583334,0.06478591554030239,0.13302458413238347,0.1328631968733101,0.16050620634443996,0.16099344921714737,0.644895924759255,0.6505473547475212,0.2728496627125575,0.27947836181832586,0.054879282001919244,0.06571444487562687,0.4274594921203949,0.4866643580252122,0.11401735405135477,0.12225729862620575,0.4670004830884396,0.4605773312333591,0.08362885244499974,0.09671887233824084,0.14958723,0.14915438,0.84985733,0.83717984,0.17073824,0.5398315,0.093302354,0.06797417,0.2530586,0.26513737,0.14122654,0.14211942,0.23488325,0.24232127,0.33989543,0.36376524
1129542,2019,0.5117249517985067,0.5112799969363369,0.217922264612406,0.20880255347721988,0.20545640845282936,0.22772424050802734,0.14739388853176133,0.13940231740880804,0.6687618341597078,0.668762621365124,0.42240335379685423,0.43215949813892257,0.5982077457548637,0.09444724844644342,0.0007408619519110449,0.0007397308389333852,0.384284370603417,0.37163152960712786,0.38290476884185287,0.3638912111944562,0.20773426888941354,0.22757110492209068,0.05823860831861704,0.05480637623097284,0.4583133851993538,0.47735476314851943,0.04182412393727264,0.04443023708925095,0.5348519484659773,0.5527209693113523,0.002209405008844878,0.0019035672630443874,0.3244922,0.38000664,0.5482492,0.5605306,0.23954645,0.51013935,0.16479231,0.10285749,0.26655358,0.2485054,0.027987309,0.032317188,0.32137007,0.36007655,0.0024376798,0.0022796993
1129825,2021,0.5544876523572814,0.5530276587936742,0.1289663359743759,0.12545595072079968,0.2208075683287411,0.22229285025496676,0.0667253587608324,0.0650982808507966,0.545351884525748,0.5453545369239725,0.4508509820928015,0.3797584084458837,0.2703209405052059,0.03429728691413969,0.0008992085055493764,0.0008955272938384753,0.5194164398671822,0.5336421405272661,0.3015883243206676,0.3003952794086975,0.2292125533449297,0.23129620440739748,0.039304047413162214,0.031546652730459306,0.3835921186843552,0.4035245200926476,0.03150215789248681,0.03934683436937009,0.2967781450935009,0.3371801188650174,0.003325672976173193,0.0028425659317270684,0.6873456,0.6889125,0.23759384,0.25585613,0.2274558,0.5391963,0.076523185,0.035492193,0.1916948,0.17558701,0.014616617,0.017193614,0.07371666,0.06911598,0.0020368418,0.0019839893
