INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE_probability,ENGINE_DAMAGE_observed,WING_ROTOR_DAMAGE_probability,WING_ROTOR_DAMAGE_observed,FORWARD_COCKPIT_DAMAGE_probability,FORWARD_COCKPIT_DAMAGE_observed,LANDING_GEAR_DAMAGE_probability,LANDING_GEAR_DAMAGE_observed,FUSELAGE_DAMAGE_probability,FUSELAGE_DAMAGE_observed,TAIL_DAMAGE_probability,TAIL_DAMAGE_observed,LIGHTS_DAMAGE_probability,LIGHTS_DAMAGE_observed,PROPELLER_DAMAGE_probability,PROPELLER_DAMAGE_observed
1487823,2022,0.3611111111111111,0,0.39033139303586345,0,0.21784689798771284,1,0.012055816060893813,0,0.04174540570411376,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1487897,2023,0.0,0,0.7157789858393505,1,0.16303685002851415,0,0.05293671630148777,0,0.04288803167842984,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1487898,2023,0.05699481865284974,0,0.5757660925669716,0,0.2491793738806706,0,0.09102231737727566,0,0.04439185215981,0,0.040342298288508556,0,0.036931818181818184,0,0.025139664804469275,0
1487917,2023,0.0,0,0.6205533352080636,0,0.23221952797574813,0,0.018842801927127097,0,0.05371744477529481,0,0.0625,1,0.029411764705882353,0,0.025139664804469275,0
1488006,2023,0.05699481865284974,0,0.31844347032231124,0,0.18061190168941252,0,0.09499864905961705,0,0.045829418341282485,0,0.040342298288508556,0,0.04824561403508772,0,0.03278688524590164,0
1488519,2023,0.0,0,0.6967740060568486,0,0.17012455450544398,0,0.031028951223492623,0,0.051244134691476165,0,0.0625,0,0.03167420814479638,0,0.025139664804469275,0
1488660,2023,0.05699481865284974,0,0.5721816488456737,0,0.24623423890700086,1,0.015198156576395434,0,0.051558918701123196,0,0.05234159779614325,0,0.0,0,0.025139664804469275,0
1488932,2023,0.1935483870967742,0,0.20514710072833547,0,0.16609022590543718,0,0.013575252004715392,0,0.04672566872115351,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1488954,2023,0.05699481865284974,0,0.3529303855222153,0,0.12913485825745938,0,0.041690086001965054,0,0.04916251261401608,0,0.023391812865497075,0,0.05755395683453238,1,0.025139664804469275,0
1488998,2023,0.42900031465748606,1,0.1229322375487579,0,0.13893270983364353,0,0.10315003248873182,0,0.03800214675552965,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1488999,2023,0.1935483870967742,0,0.16255820577521668,0,0.19065066981892367,0,0.03174548914831291,0,0.04618001427287864,0,0.023391812865497075,0,0.10344827586206896,1,0.0,0
1489010,2023,0.1940928270042194,1,0.5458517374948089,0,0.11451304596604256,0,0.08637536269189482,0,0.030659101468366447,0,0.023391812865497075,0,0.03167420814479638,0,0.03278688524590164,0
1489033,2023,0.1940928270042194,1,0.24595938676889734,0,0.18361384030693548,0,0.055172140866722966,0,0.05265741057105041,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1489039,2023,0.5483870967741935,1,0.1291191281410826,0,0.14055823575054482,0,0.03009717488293568,0,0.03616553645805915,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1489045,2023,0.06666666666666667,0,0.44412160812939694,0,0.23219124733797786,1,0.02554604007615313,0,0.051955131941206094,0,0.040342298288508556,0,0.029411764705882353,0,0.025139664804469275,0
1489231,2023,0.5961538461538461,0,0.13808184197016177,0,0.1557306944312305,0,0.037564552311197215,0,0.05010236596770382,0,0.023391812865497075,0,0.10344827586206896,0,0.0,0
1489234,2023,0.6842105263157895,1,0.14216123814140585,0,0.13943051730115205,0,0.05007001051015831,0,0.04444269937449762,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1489322,2023,0.011194029850746268,0,0.469112335286769,1,0.34603427777366935,0,0.05466477731827263,0,0.04746439571735874,0,0.0625,0,0.0,0,0.025139664804469275,0
1489348,2023,0.27149321266968324,1,0.22823700102486777,0,0.16573944643768249,0,0.10026192777798573,0,0.04256665719167283,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1500136,2023,0.0,0,0.10233932894163021,0,0.637062790695436,1,0.003338210899091576,0,0.05819866817647326,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1500138,2022,0.0,0,0.09539628655789101,0,0.6446311205943253,1,0.0051713417370060615,0,0.06064480951187467,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1500159,2023,0.27149321266968324,0,0.11948392638806583,0,0.24899526400985994,0,0.04678215560207087,0,0.034945655459729864,0,0.0,0,0.10344827586206896,0,0.0,0
1500342,2023,0.06521739130434782,0,0.4501719056421426,1,0.25247242006235676,0,0.13670475482148536,0,0.06645492142381203,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1500362,2023,0.1940928270042194,0,0.1903243261084843,0,0.19950445942932135,0,0.06441527701337048,1,0.036544505933047346,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1500479,2023,0.05699481865284974,0,0.4824830830870945,0,0.2605998867417173,0,0.0417031788254646,0,0.07915549484817312,1,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1500508,2023,0.1940928270042194,0,0.32764931119986596,0,0.32129182118299676,0,0.03237659766149355,0,0.0613114132670994,0,0.040342298288508556,0,0.1,0,0.0,0
1500533,2023,0.05699481865284974,0,0.33761556539958404,0,0.09763075069368121,0,0.2835263361704416,0,0.139494489483642,0,0.05234159779614325,0,0.029411764705882353,0,0.1891891891891892,0
1500544,2023,0.09090909090909091,1,0.3842453961476279,0,0.12980015285185215,0,0.28085394937121744,0,0.15078150420146355,0,0.05234159779614325,0,0.029411764705882353,0,0.375,1
1500675,2023,0.06521739130434782,0,0.19126249614685512,0,0.24514353343896791,1,0.03459216322849573,0,0.044954482540407036,0,0.040342298288508556,0,0.10344827586206896,0,0.0,0
1500693,2023,0.06521739130434782,0,0.1308579364030563,0,0.5173624238676356,1,0.008820895398299137,0,0.09140159110938702,0,0.05234159779614325,0,0.0,0,0.0,0
1500698,2023,0.024390243902439025,0,0.4053444383626309,0,0.24920357511976865,0,0.02135865376299191,0,0.06400096267458019,1,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1500790,2023,0.011194029850746268,0,0.6013841975243037,0,0.10440890996254527,0,0.013423511980699864,0,0.023967427938820774,0,0.14285714285714285,1,0.04824561403508772,0,0.025139664804469275,0
1500794,2023,0.27149321266968324,0,0.28134922182551536,0,0.12149621437973512,0,0.019874637121129243,0,0.02838616035106561,0,0.040342298288508556,1,0.05755395683453238,0,0.0,0
1500806,2023,0.27149321266968324,0,0.37007472162946414,1,0.10807209240541732,0,0.022434817775280752,0,0.03644035353348286,0,0.125,0,0.036931818181818184,0,0.0,0
1500868,2023,0.05699481865284974,0,0.44256513376473344,0,0.14380470220643493,1,0.03615389480713652,0,0.055567101719772034,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1500876,2023,0.011194029850746268,0,0.5518393692648006,1,0.18802712453563575,0,0.08165828881210155,0,0.047061665586424,0,0.040342298288508556,0,0.05755395683453238,0,0.03278688524590164,0
1500891,2023,0.27149321266968324,1,0.37007472162946414,0,0.10807209240541732,0,0.022434817775280752,0,0.03644035353348286,0,0.125,0,0.036931818181818184,0,0.0,0
1500911,2023,0.06521739130434782,0,0.4546838241761253,1,0.16077094800776276,0,0.06496674084082917,0,0.058923518547342894,0,0.040342298288508556,0,0.04824561403508772,0,0.025139664804469275,0
1500943,2023,0.1935483870967742,0,0.18168291796418495,0,0.2516689179196473,0,0.04593510863510857,0,0.0463333700373118,0,0.040342298288508556,0,0.375,1,0.0,0
1500950,2023,0.1940928270042194,0,0.31548149300546563,0,0.20603370887074116,0,0.03740257313837879,0,0.04559838768907336,0,0.040342298288508556,1,0.05755395683453238,0,0.0,0
1500974,2023,0.1940928270042194,0,0.31856092479713105,1,0.10668857638276635,0,0.011847456576447936,0,0.03704084135205949,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1500987,2023,0.27149321266968324,0,0.37007472162946414,1,0.10807209240541732,0,0.022434817775280752,0,0.03644035353348286,0,0.125,0,0.036931818181818184,0,0.0,0
1501014,2023,0.05263157894736842,0,0.45619282790670324,1,0.2684451592543125,0,0.0630986109999439,0,0.06516583184112319,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1501032,2023,0.06666666666666667,1,0.4638547390251561,0,0.26687085729310134,0,0.027436326810035928,0,0.09705199613980678,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1501041,2023,0.011194029850746268,0,0.17892185474753936,0,0.5693032089308643,0,0.025953894476697437,0,0.06473306287134398,1,0.040342298288508556,0,0.0,0,0.0,0
1501051,2023,0.27149321266968324,0,0.18493804650578302,1,0.21587185936681383,0,0.04612510398058872,0,0.042401472881032666,0,0.040342298288508556,0,0.0,0,0.0,0
1501055,2023,0.1940928270042194,1,0.30184382422712736,0,0.11936056119505935,0,0.01676308736362893,0,0.038960716546440136,0,0.05234159779614325,0,0.04824561403508772,0,0.0,0
1501180,2023,0.27149321266968324,0,0.1469939512631257,0,0.18649350723857056,1,0.07572324815476025,0,0.03639609488780338,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1501217,2023,0.27149321266968324,0,0.37400982325949944,1,0.1949352532369812,0,0.07368652002573527,0,0.043895965913414964,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1501259,2023,0.06521739130434782,1,0.3410125239980083,0,0.298803369417395,0,0.035218228246098195,0,0.11934065741594718,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1501337,2023,0.27149321266968324,0,0.2010105855307788,0,0.18986737931523942,1,0.04173063620467143,0,0.03462127441176805,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1501559,2023,0.1940928270042194,0,0.2588445081644968,1,0.19368124409677584,0,0.11127613465280783,0,0.05059813423048846,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1501605,2024,0.27149321266968324,0,0.30663417181785313,0,0.10763316506766024,1,0.011181006204554065,0,0.03389073968820761,0,0.05234159779614325,0,0.04824561403508772,0,0.0,0
1501685,2023,0.06666666666666667,0,0.3493067054826111,0,0.2494763854762918,0,0.0816358169971592,0,0.05029897257089831,1,0.040342298288508556,0,0.05755395683453238,0,0.05263157894736842,1
1501689,2023,0.011194029850746268,0,0.6740620190687907,0,0.23628277966214098,1,0.014792707935882327,0,0.07543604649626091,0,0.13432835820895522,0,0.029411764705882353,0,0.025139664804469275,0
1501724,2023,0.05699481865284974,0,0.464724086967358,0,0.22412985271284228,1,0.39385354130994416,0,0.1407199350081787,0,0.05234159779614325,0,0.013574660633484163,0,0.1891891891891892,0
1501725,2023,0.1940928270042194,1,0.20387314444951968,0,0.23001373442516346,0,0.07486348891720884,0,0.05173426710790092,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1501744,2023,0.1940928270042194,0,0.2662040138720912,0,0.17469444904183015,0,0.06185319419210264,0,0.032283840017009874,0,0.0,0,0.04824561403508772,0,0.0,0
1501875,2024,0.6842105263157895,0,0.13242702898468645,0,0.13583460043443532,1,0.11482574184804074,0,0.04105264544061982,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1501993,2023,0.024390243902439025,0,0.24630875711792471,0,0.5774268242184322,1,0.021904279070261126,0,0.08643649337978147,0,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1503701,2024,0.27149321266968324,1,0.21666959693681237,0,0.1908317239727425,0,0.03566382756783419,0,0.04950253265676826,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1503712,2024,0.5961538461538461,0,0.20897484668021019,0,0.18795927189216335,1,0.027851976581049393,0,0.05008790548905765,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1502058,2023,0.024390243902439025,0,0.5315101710586575,0,0.19844888233984723,0,0.05177836595956185,0,0.058582622051965544,0,0.0625,1,0.03167420814479638,0,0.03278688524590164,0
1502359,2023,0.1940928270042194,0,0.28202848007505205,0,0.19503973366466842,0,0.07986553036078309,0,0.08832084717590175,0,0.05234159779614325,0,0.04824561403508772,0,0.0,0
1502387,2023,0.1935483870967742,0,0.17787839598911573,0,0.33408781215815764,0,0.04014064028320135,0,0.05355164169380345,1,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1502388,2023,0.1935483870967742,0,0.2637017996674933,0,0.1565573130676223,0,0.052928726192629935,0,0.055745563519644145,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1502413,2023,0.09090909090909091,0,0.20273590944633493,0,0.22835491371395755,0,0.07430971326613942,0,0.038360517163729506,1,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1502441,2023,0.07692307692307693,0,0.517585212875052,1,0.16999507294927096,0,0.046235527221677515,0,0.03658566269425628,0,0.05234159779614325,0,0.03167420814479638,0,0.03278688524590164,0
1502461,2023,0.06666666666666667,0,0.5453692302308416,1,0.21374678713146378,0,0.03873971639337342,0,0.09300815803841514,0,0.125,0,0.04824561403508772,0,0.03278688524590164,0
1502508,2023,0.0,0,0.6907970631905409,1,0.2064073978159131,0,0.019364208566783035,0,0.07933787976249185,0,0.13432835820895522,0,0.029411764705882353,0,0.025139664804469275,0
1502523,2023,0.1940928270042194,0,0.13609196016076508,0,0.1758143972301026,1,0.06466702003616939,0,0.03494912482623761,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1502536,2023,0.05263157894736842,0,0.44229608844174284,0,0.40501514033258845,0,0.018778144592001913,0,0.1154760662853021,0,0.0625,1,0.0,0,0.0,0
1502542,2023,0.1935483870967742,0,0.18331894724847778,0,0.3738986311733628,1,0.040093341434224834,0,0.06420444488029899,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1502591,2023,0.7307692307692307,1,0.09720258436918364,1,0.17522820044984613,0,0.0637353136020011,0,0.03385885296644054,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1502596,2023,0.1935483870967742,1,0.2228249784479266,0,0.2356123467012096,0,0.028100341996768904,0,0.06308828458954156,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1502700,2022,0.024390243902439025,0,0.6134155732457789,1,0.14319556216731566,0,0.05422224597771823,0,0.05151803209841755,0,0.040342298288508556,0,0.029411764705882353,0,0.025139664804469275,0
1502708,2023,0.5961538461538461,0,0.08215068172403256,0,0.12084843238326076,0,0.04567923929500749,0,0.02511479170769243,0,0.0,0,0.036931818181818184,0,0.0,0
1502715,2023,0.1940928270042194,0,0.3477174723443986,0,0.2570013688172946,0,0.05005282586874228,1,0.04920544170766273,1,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1502721,2023,0.1940928270042194,0,0.2693062680110031,0,0.3033044197221293,0,0.04223736160537052,0,0.05994653141780843,0,0.040342298288508556,0,0.05755395683453238,1,0.0,0
1502722,2023,0.6842105263157895,1,0.08234211076086588,0,0.12848291594756325,0,0.032178298071714934,0,0.027436791472496294,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1502729,2023,0.011194029850746268,0,0.5775434270018643,1,0.15241427659870763,0,0.07853387668173699,0,0.07693671384465262,0,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1502754,2023,0.1940928270042194,1,0.398986794147591,0,0.23990842057932868,0,0.06522798093993327,0,0.05293147855601422,0,0.05234159779614325,0,0.1,0,0.0,0
1502756,2023,0.27149321266968324,0,0.19712609769390518,0,0.24072421495302107,1,0.06433735102799928,0,0.03235679591134914,0,0.040342298288508556,0,0.1,0,0.0,0
1502768,2023,0.09090909090909091,0,0.32065174073011377,0,0.240334485044592,1,0.02490549529172834,0,0.06956726221577626,0,0.040342298288508556,0,0.1,0,0.0,0
1503665,2023,0.1935483870967742,0,0.4458628400917293,1,0.44967600512274336,0,0.030230333006428144,0,0.10574164370995227,0,0.0625,0,0.013574660633484163,0,0.0,0
1503698,2023,0.06521739130434782,0,0.512698720868393,0,0.14258261622273966,1,0.03297399084796191,0,0.03937804370861536,0,0.040342298288508556,0,0.029411764705882353,0,0.03278688524590164,0
1503722,2023,0.011194029850746268,0,0.4289506445126549,0,0.11142934166750955,0,0.051803571025880644,0,0.04352557765320107,0,0.040342298288508556,0,0.036931818181818184,0,0.1,1
1503723,2024,0.1935483870967742,0,0.5983884523086653,1,0.14874888740411757,0,0.12649635650161717,0,0.07675494026297101,0,0.125,0,0.04824561403508772,0,0.1,0
1503762,2023,0.09090909090909091,0,0.3055760939062492,0,0.2161632744862701,1,0.040385988673651715,0,0.04312735328581765,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1503938,2024,0.27149321266968324,0,0.39209612258998455,0,0.21665360491161995,0,0.07554967470399004,0,0.06977489693490103,0,0.05234159779614325,0,0.05755395683453238,1,0.0,0
1503979,2023,0.0,0,0.6528810303566162,1,0.2006606706169589,0,0.045193065915866054,0,0.04433555043807451,0,0.0625,0,0.036931818181818184,0,0.025139664804469275,0
1503981,2023,0.09090909090909091,0,0.33230520078006576,0,0.23243106241921246,0,0.043903943238078086,1,0.05637278047966058,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1504002,2023,0.011194029850746268,0,0.6450344718776392,0,0.21610456660847996,1,0.04570278934275297,0,0.08141861720439515,1,0.13432835820895522,1,0.036931818181818184,0,0.025139664804469275,0
1504003,2023,0.27149321266968324,0,0.504110949788553,1,0.22522489003876117,0,0.0335396901966362,0,0.10420031776515691,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1504017,2023,0.3611111111111111,0,0.21948519255257162,0,0.2696568856250933,1,0.026846090244537053,0,0.09716671760304703,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1504024,2023,0.0,0,0.7094890484845596,1,0.21629337546355626,0,0.04502870349238714,0,0.08203091149301779,0,0.13432835820895522,0,0.029411764705882353,0,0.03278688524590164,0
1504039,2023,0.011194029850746268,0,0.6230301371051676,1,0.2746481733770436,0,0.03137692179868616,0,0.08749937097024518,0,0.13432835820895522,0,0.013574660633484163,0,0.025139664804469275,0
1504040,2023,0.011194029850746268,0,0.12024659789174905,0,0.5940466372351296,1,0.031250616014152986,0,0.10471797286855936,0,0.040342298288508556,0,0.0,0,0.0,0
1504050,2023,0.5961538461538461,1,0.11760233314633488,0,0.1287831392462238,0,0.07382691167744412,0,0.03966294125224476,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1504052,2023,0.4927536231884058,0,0.19658166121821327,1,0.21649140659574195,0,0.03868891575144407,0,0.05670333198621567,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1504056,2023,0.07407407407407407,0,0.18827739339374622,0,0.3103588493215433,0,0.028321700885351925,0,0.057369532117505284,0,0.040342298288508556,0,0.1,0,0.0,0
1504057,2023,0.27149321266968324,0,0.29023507820039546,1,0.5667202213761031,1,0.03802059483398015,0,0.06831193497287621,0,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1504076,2024,0.5961538461538461,1,0.07698149348115833,0,0.13417743551553096,0,0.040515443586508784,0,0.025762831984949143,0,0.0,0,0.04824561403508772,0,0.0,0
1504114,2023,0.011194029850746268,0,0.19386980122191982,0,0.7208280658162945,0,0.02964484783080132,0,0.0767911800460456,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1504118,2023,0.011194029850746268,0,0.17190494934899045,0,0.4883737713554107,1,0.02781584467240873,0,0.10469408183271152,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1504136,2023,0.05699481865284974,0,0.17663385770731196,0,0.4255698618866619,1,0.03806260084054638,0,0.0584188542695138,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1504168,2023,0.06521739130434782,0,0.30654575345619367,0,0.36471238490830477,1,0.03414477647437209,0,0.09747964977991652,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1504252,2023,0.011194029850746268,0,0.15012859134080903,0,0.5738461692954019,1,0.012356583991233417,0,0.09047662091105091,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1504256,2023,0.1935483870967742,0,0.26344066948235895,0,0.1924855288959551,0,0.018986203113174917,0,0.057042918368803965,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1504266,2023,0.3611111111111111,0,0.22205914060356355,0,0.2872960210171684,1,0.014353724413073917,0,0.08293369476155356,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1504286,2022,0.07692307692307693,0,0.341544986975928,1,0.1510475723471435,0,0.06514361519649645,0,0.042769178777031736,0,0.023391812865497075,0,0.04824561403508772,0,0.025139664804469275,0
1504292,2022,0.1940928270042194,0,0.17342654195443344,0,0.14038800495635476,0,0.08158229584714237,0,0.0397101642592768,0,0.0,0,0.1,0,0.03278688524590164,0
1504361,2023,0.06666666666666667,0,0.5288626381633484,1,0.17850107036229987,0,0.05700821103140508,0,0.05056068312285484,0,0.05234159779614325,0,0.05755395683453238,0,0.025139664804469275,0
1504370,2022,0.1940928270042194,0,0.146724620166902,1,0.18256318389206688,0,0.051440310863546536,0,0.02639943039188303,0,0.0,0,0.04824561403508772,0,0.0,0
1504678,2023,0.011194029850746268,0,0.17202900936670934,0,0.5231390568278643,1,0.009975584006614401,0,0.1017121618051288,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1504680,2023,0.024390243902439025,0,0.4204080197417883,1,0.11730598685780329,0,0.05303689979938069,0,0.041825236384073546,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1504683,2024,0.1935483870967742,0,0.3623278679511356,0,0.21026497783656517,1,0.028084070637832668,0,0.05696754074431607,0,0.05234159779614325,0,0.05755395683453238,0,0.0,0
1504719,2023,0.5961538461538461,1,0.13631969955916673,0,0.13073722680773067,0,0.07059271702835432,0,0.04731384957684808,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1504846,2022,0.1940928270042194,0,0.12770233459578156,0,0.44347674830763834,0,0.018102540878926123,0,0.07686928398399545,1,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1505249,2022,0.1935483870967742,0,0.4254600593261156,1,0.14334468836545342,0,0.01040601020050853,0,0.026886390892596555,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1505274,2022,0.1935483870967742,0,0.24659049403981867,0,0.24974156315731258,1,0.054569478691581845,0,0.055903602960070346,0,0.05234159779614325,1,0.10344827586206896,1,0.0,0
1505314,2023,0.27149321266968324,0,0.23430166823441959,0,0.21146554849804625,0,0.04733304099315897,0,0.07809901234608113,0,0.040342298288508556,1,0.1,0,0.0,0
1505379,2023,0.5483870967741935,1,0.09177642702380184,0,0.13478343704746365,0,0.06452335744586382,0,0.03142861197114333,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1505460,2022,0.1935483870967742,0,0.173249331755235,1,0.43801132337309173,0,0.0334147369402021,0,0.07012417608357693,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1505488,2022,0.1940928270042194,0,0.1704988616816903,0,0.20827950245199095,0,0.023956103884838494,1,0.036627380484865815,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1505519,2022,0.27149321266968324,0,0.2695967520149985,1,0.1203769801110768,0,0.01540784427830272,0,0.027751737761150155,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1505771,2023,0.05699481865284974,0,0.2120077003264339,0,0.4428848678435689,0,0.09938857400122976,0,0.0734101343071331,0,0.040342298288508556,0,0.029411764705882353,1,0.0,0
1506101,2023,0.0,0,0.6504837388858168,1,0.1791442596893885,0,0.03787700782873428,0,0.04491484197324586,0,0.0625,0,0.036931818181818184,0,0.025139664804469275,0
1506627,2023,0.09090909090909091,0,0.34987752514615417,0,0.1358501449175674,1,0.05340427204913979,0,0.045704530871698144,0,0.040342298288508556,0,0.036931818181818184,0,0.1,0
1506654,2024,0.1940928270042194,0,0.16426331836435612,0,0.323393005124102,0,0.05465369942175207,0,0.034839414041234716,0,0.023391812865497075,0,0.05755395683453238,1,0.0,0
1506719,2023,0.05699481865284974,0,0.20337806170617528,0,0.6400020298967204,1,0.043622174204400475,0,0.10345615076949012,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1506720,2023,0.07692307692307693,0,0.3380278479061747,1,0.33063808404350326,0,0.0711860181306643,0,0.04516526071960573,0,0.040342298288508556,0,0.013574660633484163,0,0.03278688524590164,0
1506747,2023,0.011194029850746268,0,0.18855848443702244,0,0.4789723965913182,1,0.030981441770522818,0,0.08046691714076475,0,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1506933,2023,0.6842105263157895,1,0.14394535905410777,0,0.19927602542327996,1,0.030942103947864955,0,0.032852745715316614,0,0.023391812865497075,1,0.14285714285714285,0,0.0,0
1506992,2022,0.7307692307692307,1,0.07656588945324727,0,0.12751255041231266,0,0.07701669782066568,0,0.021829114256561064,0,0.0,0,0.029411764705882353,0,0.0,0
1507238,2023,0.06666666666666667,1,0.35064632142855895,0,0.24284566202827274,1,0.02661023169778633,0,0.049761381751596355,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1507039,2023,0.09090909090909091,0,0.18238394235839364,0,0.26877228192107283,0,0.023863026966565892,0,0.06052269658463257,0,0.040342298288508556,1,0.04824561403508772,0,0.0,0
1507271,2023,0.5483870967741935,1,0.07356711877388594,0,0.14119955647783125,0,0.04370456325139048,0,0.030119385140207348,0,0.0,0,0.036931818181818184,0,0.0,0
1507354,2023,0.1940928270042194,0,0.20594191031493317,0,0.2151761747684958,1,0.04274152032571244,0,0.04264166849771253,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1507397,2024,0.27149321266968324,0,0.18217234674635227,0,0.2285204323565395,1,0.10066150028654604,0,0.042841536517903164,0,0.023391812865497075,0,0.1,0,0.0,0
1507404,2023,0.0,0,0.6748839992549787,1,0.1444375284095111,0,0.03332615836844123,0,0.03954575346054427,0,0.0625,0,0.036931818181818184,0,0.025139664804469275,0
1507571,2024,0.0,0,0.1401973060593774,0,0.3927259863205066,1,0.0673997948392852,0,0.05682072630005189,0,0.040342298288508556,0,0.0,0,0.0,0
1507659,2023,0.1935483870967742,0,0.439941235353385,0,0.1375709957518911,0,0.05609608009705655,0,0.025137661942946355,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1507759,2023,0.1935483870967742,0,0.18456259611034942,0,0.20028232017144643,0,0.018330544819838302,0,0.04692035630490564,0,0.023391812865497075,0,0.05755395683453238,1,0.0,0
1508080,2023,0.1940928270042194,0,0.20067725486271365,0,0.1836565870038875,1,0.027370795128911198,0,0.052853229866708304,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1508308,2023,0.011194029850746268,0,0.5488007669980243,1,0.13866137130807932,0,0.09323861695402291,0,0.04672686356294402,0,0.040342298288508556,0,0.029411764705882353,0,0.03278688524590164,0
1508341,2022,0.1940928270042194,0,0.3317426177450514,0,0.1087421733931242,0,0.005615514028731898,0,0.03235696375269245,0,0.05234159779614325,1,0.04824561403508772,0,0.0,0
1508369,2022,0.5483870967741935,0,0.09538194276667038,0,0.1918329418300184,1,0.039862445934268124,0,0.03450362064839292,0,0.0,0,0.04824561403508772,0,0.0,0
1508579,2022,0.1940928270042194,0,0.28783457937657947,1,0.2004276519096407,0,0.03536559814864585,0,0.06586304921282746,0,0.023391812865497075,0,0.0,0,0.0,0
1508580,2022,0.27149321266968324,0,0.23607161287503003,1,0.13048723319253394,0,0.015196583807341436,0,0.0358000982176353,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1508669,2022,0.05699481865284974,0,0.18473440196719848,0,0.6197055130925003,1,0.02344874893026285,0,0.07510780653364522,0,0.0625,0,0.013574660633484163,0,0.0,0
1508761,2023,0.07692307692307693,0,0.5283672758567735,0,0.25620902210480884,1,0.025947659735458404,0,0.051779186994210344,0,0.040342298288508556,0,0.013574660633484163,0,0.025139664804469275,0
1508778,2023,0.1935483870967742,0,0.3854833747501457,0,0.2187902152192454,0,0.013577721701107727,0,0.042415815280742335,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
