INDEX_NR,INCIDENT_YEAR,observed_damage,majority_prior_probability,logistic__extended_geographic_probability,random_forest__extended_geographic_probability,xgboost__extended_geographic_probability,logistic__airport_aware_probability,random_forest__airport_aware_probability,xgboost__airport_aware_probability
1163969,2021,0,0.07774742885810641,0.2423080523544521,0.13257067235144707,0.13430083,0.24414018831760448,0.15605517566394056,0.17081042
1163976,2021,0,0.07774742885810641,0.027326536084327318,8.00054162566977e-05,0.0014425671,0.0577681619797306,0.0,0.0020712672
1163979,2021,0,0.07774742885810641,0.2976105415377376,0.24809915487615058,0.26860118,0.3562303256238577,0.19934007051998745,0.3223886
1163980,2021,0,0.07774742885810641,0.46079242894139016,0.29090962851163477,0.33114317,0.48322223575132117,0.3538182269883192,0.401613
1164038,2021,1,0.07774742885810641,0.8783846468455597,0.8772720609335454,0.91192424,0.9020211679090638,0.8644829283672375,0.9350263
1164041,2021,0,0.07774742885810641,0.41742770936711066,0.3685368731128229,0.35104635,0.41961072006383515,0.3714265430056336,0.34004945
1164046,2021,1,0.07774742885810641,0.29032353193341665,0.17977900331692134,0.24952276,0.32855324133781005,0.20056824402176546,0.26275212
1164050,2021,0,0.07774742885810641,0.41742770936711066,0.3685368731128229,0.35104635,0.41961072006383515,0.3714265430056336,0.34004945
1164052,2021,0,0.07774742885810641,0.009383795657964872,0.00045296066044532736,0.00088896975,0.006554163084916383,0.0,0.0004983724
1164054,2021,0,0.07774742885810641,0.11380709414702063,0.025742357671457432,0.04160775,0.11498786771330315,0.07961043746086281,0.057102535
1164055,2021,0,0.07774742885810641,0.0838973389875039,0.16298860316106756,0.058350742,0.0734600914871846,0.08783575872344819,0.039076008
1164056,2021,0,0.07774742885810641,0.09646641472024728,0.0562698644673499,0.07055778,0.10528407338904057,0.0773801854800274,0.09931423
1164057,2021,0,0.07774742885810641,0.2266665197386819,0.24289104552652285,0.16708274,0.20231728228744628,0.3056314323085253,0.11981368
1164060,2021,0,0.07774742885810641,0.546320329250559,0.43551158767434645,0.3860041,0.5840657051803039,0.378282469259814,0.4177171
1164062,2021,0,0.07774742885810641,0.5817394467099415,0.42241528579074844,0.4088943,0.5631940959989064,0.232557193588481,0.4123175
1164066,2021,0,0.07774742885810641,0.08832229998256183,0.08446057546663846,0.07077724,0.08723180827333717,0.1314852028127611,0.05996268
1164105,2021,0,0.07774742885810641,0.007216429090065929,0.0013096620961826825,0.0012782941,0.008397100627006182,0.0,0.0008931473
1164107,2021,0,0.07774742885810641,0.006695259422473869,0.0012221093822111528,0.0019574296,0.006732028289730399,0.0,0.0013216069
1164108,2021,0,0.07774742885810641,0.4100494340909072,0.3000007068078455,0.29578283,0.405039160633777,0.23016283872041637,0.2812793
1164115,2021,0,0.07774742885810641,0.7348578980605835,0.476997149509091,0.5305314,0.6027402196563677,0.5552122404691887,0.30289304
1164123,2021,0,0.07774742885810641,0.007842317889646035,0.0002487322711702889,0.00084298325,0.011806053016524863,0.0,0.0012955527
1164124,2021,0,0.07774742885810641,0.4952011982587567,0.4220251302024933,0.48833928,0.49616147875617905,0.37510264711254226,0.4945347
1164129,2021,0,0.07774742885810641,0.24625585265698927,0.11205739783455067,0.15544483,0.2721919253833677,0.15918150325665,0.14099677
1165051,2021,0,0.07774742885810641,0.3237927739068406,0.3249138126605562,0.30983353,0.3289064544439322,0.31072763104253404,0.29903287
1165053,2021,0,0.07774742885810641,0.41742770936711066,0.3685368731128229,0.35104635,0.41961072006383515,0.3714265430056336,0.34004945
1165055,2021,0,0.07774742885810641,0.6728125543825368,0.3999180336286855,0.38426325,0.6648018931065756,0.19787625290919006,0.3757518
1165063,2021,0,0.07774742885810641,0.3237927739068406,0.3249138126605562,0.30983353,0.3289064544439322,0.31072763104253404,0.29903287
1165064,2021,0,0.07774742885810641,0.44807140723946953,0.38468497453753514,0.42088112,0.44865059743811875,0.39978207481260075,0.4035223
1165067,2021,0,0.07774742885810641,0.2969619561386389,0.16994950883724813,0.22829583,0.2166006048895374,0.18090376070196004,0.15313973
1165357,2021,0,0.07774742885810641,0.44807140723946953,0.38468497453753514,0.42088112,0.44865059743811875,0.39978207481260075,0.4035223
1165362,2021,0,0.07774742885810641,0.01220242040306929,0.0007939083005824516,0.0015030683,0.01169268007832301,0.0,0.0027752274
1165363,2021,0,0.07774742885810641,0.48917795122013147,0.5464499774003022,0.4879222,0.36057595001721343,0.47650451526553733,0.27025703
1165365,2021,0,0.07774742885810641,0.21778688373658533,0.16757009816858856,0.18941638,0.22049079739123573,0.16749507726358168,0.190461
1165368,2021,0,0.07774742885810641,0.42426094691581684,0.42409187070867443,0.36633074,0.449791498529678,0.43359869758229225,0.37946534
1165374,2021,0,0.07774742885810641,0.006881032878832893,0.0020980290314257036,0.000990757,0.010038290796516757,0.0,0.00060700614
1165384,2021,0,0.07774742885810641,0.20955261699532796,0.004851956483436669,0.003478034,0.2254470708821246,0.0,0.0023675866
1165872,2021,0,0.07774742885810641,0.20748044929226603,0.07235844149781215,0.13396145,0.21634720639164318,0.18058954155497325,0.16184679
1165875,2021,0,0.07774742885810641,0.5234653296131396,0.28710081164514084,0.3386688,0.6111092311843932,0.25540048430919193,0.41326264
1165876,2021,0,0.07774742885810641,0.5424214147967256,0.3347028373764634,0.4000964,0.3124069976434808,0.2578957540233975,0.14509091
1165881,2021,0,0.07774742885810641,0.30579939704768955,0.09033513020538184,0.1603709,0.26652850039921777,0.1404386617392102,0.107104614
1165883,2021,0,0.07774742885810641,0.23565218494456378,0.2805150606532707,0.27575907,0.24875850744265343,0.2330726769505707,0.29103568
1165886,2021,0,0.07774742885810641,0.21127534647301296,0.14071788417623735,0.13246943,0.18373985073859062,0.14177217976067152,0.13828811
1165896,2021,0,0.07774742885810641,0.3611272226948824,0.4692496831389199,0.33706272,0.2690978055204466,0.4327869692166679,0.21964265
1167985,2021,0,0.07774742885810641,0.2023945065243716,0.2378613721354833,0.1915656,0.2120048989981356,0.2346595057036565,0.16948454
1167986,2021,0,0.07774742885810641,0.40666655920983397,0.22003703350096693,0.23394486,0.42262960638597596,0.21487076293294324,0.25732863
1167987,2021,0,0.07774742885810641,0.21729032820378769,0.22315377622815163,0.28370076,0.14950867362020104,0.23667074473896413,0.14174874
1168045,2021,1,0.07774742885810641,0.12200675658267286,0.09594494644782738,0.13640451,0.1348789352601135,0.140780543279067,0.15650491
1168046,2021,0,0.07774742885810641,0.467730063056664,0.26762099015311136,0.3362068,0.5032201613838547,0.2799727082261234,0.4031975
1168302,2021,0,0.07774742885810641,0.0044649560362613645,5.4679787252384596e-05,0.001030218,0.004747570766413272,0.0,0.0013119683
1168307,2021,0,0.07774742885810641,0.2689487567111977,0.10526601024638735,0.19205287,0.22222848303201334,0.19077265685393502,0.1728147
1168309,2021,0,0.07774742885810641,0.08985089040491526,0.03904657025326997,0.06743094,0.09527614414529918,0.0764204039633674,0.09227435
1168310,2021,0,0.07774742885810641,0.07976278426431516,0.03212178653132847,0.06520134,0.08435255612388272,0.07794534285836018,0.07664045
1168320,2021,0,0.07774742885810641,0.0026374781719064916,0.0028454634887201988,0.0011072936,0.00830266685965079,0.0,0.0007693209
1168358,2021,0,0.07774742885810641,0.17305324741369124,0.2836094293769829,0.2089255,0.1559538016019385,0.25512598567789546,0.16184254
1168364,2021,0,0.07774742885810641,0.41742770936711066,0.3685368731128229,0.35104635,0.41961072006383515,0.3714265430056336,0.34004945
1171232,2021,0,0.07774742885810641,0.12349195879130953,0.10919273262489224,0.1208943,0.12888170339873278,0.17240615980597998,0.11443931
1171236,2021,0,0.07774742885810641,0.2262344613993324,0.14748825248579422,0.17817682,0.2582348417569605,0.1913420598291569,0.16997182
1171237,2021,1,0.07774742885810641,0.7836218777908326,0.7634286821850812,0.8005608,0.7980328174952132,0.8325666235059427,0.80725574
1171238,2021,0,0.07774742885810641,0.2854263873809936,0.31157209947769376,0.41630214,0.26210626139685944,0.37678720607495847,0.3130197
1171239,2021,0,0.07774742885810641,0.15703824280141657,0.18810122363672954,0.15429002,0.16188701067628136,0.19871342573826545,0.14346977
1171240,2021,1,0.07774742885810641,0.5187770016722739,0.5474376331306057,0.57860124,0.5594113762234629,0.5505344861641307,0.71498996
1182046,2021,0,0.07774742885810641,0.6678600291008872,0.6333431431135457,0.6763047,0.7828739295968224,0.6438838452742895,0.7779113
1182047,2021,0,0.07774742885810641,0.44627690611639864,0.3987019929386443,0.30870008,0.5744908695143915,0.5236085245724786,0.41734144
1182077,2021,0,0.07774742885810641,0.23629351739856763,0.29823787676189123,0.20411633,0.2595502136581711,0.22563975296483324,0.18219745
1182078,2021,0,0.07774742885810641,0.162808760366773,0.12230282851333958,0.11261291,0.17255674994612852,0.18190311259095987,0.09869267
1182079,2021,0,0.07774742885810641,0.10033452563639543,0.22700682459581784,0.08704865,0.10637226369547433,0.08440658347054134,0.11044883
1164131,2021,0,0.07774742885810641,0.011963430476197072,0.0007172005513536242,0.0011533842,0.02192006739066758,0.0,0.0022626023
1164134,2021,0,0.07774742885810641,0.007233494393290212,0.001195332776274513,0.0014840905,0.006622709545991966,0.0,0.0008705997
1164141,2021,0,0.07774742885810641,0.7523995214934706,0.6622351049098939,0.7082231,0.7829943933508129,0.6615644755229666,0.73823154
1164148,2021,0,0.07774742885810641,0.28047011617322276,0.18254829181378746,0.20760247,0.16367248210208063,0.16171584930442903,0.08040732
1164150,2021,0,0.07774742885810641,0.42290958672508533,0.2695931737883462,0.2651343,0.42060973135315505,0.24751876272989032,0.15962394
1164154,2021,0,0.07774742885810641,0.45526258352964255,0.4638553688329333,0.4667324,0.6074012685571896,0.505552132408137,0.5170241
1164159,2021,0,0.07774742885810641,0.22129065165197212,0.0819727779207013,0.13984734,0.2629243501995899,0.15063082307184922,0.13957247
1164164,2021,0,0.07774742885810641,0.025653941279012594,0.08018709497747939,0.011314858,0.02771728476900763,0.034790652654608956,0.013412706
1164167,2021,0,0.07774742885810641,0.2506231236747855,0.21584063207638496,0.2622649,0.2777956825805882,0.2340249527939582,0.24860851
1164169,2021,0,0.07774742885810641,0.2425693686116989,0.24268248024509673,0.24883388,0.24831378681676977,0.27194738718601474,0.24040322
1164171,2021,0,0.07774742885810641,0.7113461929685259,0.5831384310731184,0.7585614,0.6647344598618807,0.6076424765895899,0.7810842
1164172,2021,0,0.07774742885810641,0.009252231656681481,0.0009258601839858569,0.0012456403,0.005912413951453855,0.0,0.00059409253
1164173,2021,1,0.07774742885810641,0.5022554708515419,0.556165269651332,0.4991466,0.5539975997235977,0.5450784713643149,0.5511996
1164174,2021,0,0.07774742885810641,0.19799756916742162,0.21572427080728523,0.23641627,0.2033026452204214,0.26642303863396083,0.22892545
1164176,2021,0,0.07774742885810641,0.7331706144272012,0.6132156413807505,0.5140938,0.7746529972516181,0.7179329701499493,0.6726032
1164675,2021,0,0.07774742885810641,0.1367987298384529,0.14556783069831256,0.12187427,0.16455225594489842,0.1340337300086296,0.07095696
1164678,2021,0,0.07774742885810641,0.14185839263667316,0.2951180352956442,0.18747152,0.13231320693330167,0.20362553899654703,0.21237597
1164681,2021,0,0.07774742885810641,0.08386746211814049,0.00709656324531878,0.002236765,0.07035617124681333,0.0,0.0007178231
1164687,2021,0,0.07774742885810641,0.01303234521640406,0.00040665112001765527,0.0010246978,0.01908866694592814,0.0,0.0008215244
1164692,2021,0,0.07774742885810641,0.00828962030341522,0.0008159757953322602,0.0014669899,0.00851947094943442,0.0,0.000831342
1164698,2021,1,0.07774742885810641,0.9568747444725713,0.8917711725905397,0.9713235,0.9772768746003094,0.9491167376027313,0.9661262
1164699,2021,0,0.07774742885810641,0.13762595617344384,0.12333303052023983,0.11863934,0.14374612134638698,0.13636465865220063,0.11664238
1164701,2021,0,0.07774742885810641,0.6388582315911809,0.5367872839144046,0.6194147,0.6305522652649412,0.5650385081127479,0.6878613
1164702,2021,0,0.07774742885810641,0.920731019345429,0.8652261403059545,0.938007,0.8461523926532364,0.7416230727794085,0.8311144
1164708,2021,0,0.07774742885810641,0.9153473374194403,0.8921706141481254,0.9328187,0.9132676422276301,0.9155157219559618,0.9210528
1164720,2021,0,0.07774742885810641,0.009205770723819444,0.00042165846681737647,0.0014755601,0.011273518496851098,0.0,0.0012486635
1164722,2021,0,0.07774742885810641,0.260749548117978,0.14751436122205835,0.1727573,0.19118042116737896,0.1836908676497639,0.07605705
1164723,2021,0,0.07774742885810641,0.027160265547515345,0.0019219821206867445,0.0023746714,0.035966995524989456,0.0,0.0019821583
1164729,2021,1,0.07774742885810641,0.47779054503551377,0.4276364816214852,0.5732892,0.6675384679431355,0.4746090708820002,0.689309
1164731,2021,0,0.07774742885810641,0.11146789546312316,0.11587317047462323,0.10407223,0.11540254213137627,0.1385802029770475,0.09155836
1164746,2021,0,0.07774742885810641,0.15109901692420194,0.12456054343480026,0.14637622,0.16576761782562763,0.13770495163056906,0.16401768
1164748,2021,0,0.07774742885810641,0.18895688150540518,0.2079523133596128,0.22325176,0.18732230861012483,0.18110191583637444,0.26320267
1164749,2021,0,0.07774742885810641,0.2125437485893972,0.157906493751087,0.1480444,0.2410194199960901,0.16751086782138447,0.18406893
1164752,2021,0,0.07774742885810641,0.22206915499637414,0.18461722313892864,0.17987591,0.21071132234154033,0.2096945521061405,0.14667791
1164753,2021,0,0.07774742885810641,0.16653190758921385,0.16222370623979274,0.1681216,0.19352850136892263,0.17803502833871548,0.2107466
1164755,2021,0,0.07774742885810641,0.13475051895881557,0.2114160458460788,0.13330019,0.13181718282466906,0.21609057637701293,0.13603662
1164756,2021,0,0.07774742885810641,0.17048194322609492,0.08800781844126691,0.11614231,0.19443099510462955,0.13073242108741467,0.11618518
1164757,2021,0,0.07774742885810641,0.5128925810440589,0.5546440978858247,0.603202,0.5385090348969049,0.5065429508729657,0.56960636
1164759,2021,0,0.07774742885810641,0.07466175017921155,0.06560607371627036,0.06576696,0.06949869557073247,0.08520135164501108,0.08650634
1164770,2021,0,0.07774742885810641,0.04558231520841387,0.12832426210495215,0.10117167,0.03177777512411339,0.17932877343399536,0.054796916
1164771,2021,0,0.07774742885810641,0.5211189488761125,0.4330176033485931,0.5324589,0.46069021004848987,0.27425967778426175,0.53684354
1164772,2021,0,0.07774742885810641,0.2662430178406008,0.329835759103951,0.29857126,0.27103486242435426,0.310638315666367,0.2854233
1164773,2021,0,0.07774742885810641,0.006872252056875695,2.6122485459991794e-05,0.0010583275,0.006036308356199761,0.0,0.0007237349
1164776,2021,0,0.07774742885810641,0.41742770936711066,0.3685368731128229,0.35104635,0.41961072006383515,0.3714265430056336,0.34004945
1164778,2021,0,0.07774742885810641,0.006415199432263605,0.00018844142148231126,0.0010910378,0.0038664747862467764,0.0,0.00044454134
1164779,2021,0,0.07774742885810641,0.015893325198346527,0.0002947693463420745,0.001109918,0.016584420244554178,0.0,0.0009989685
1164781,2021,0,0.07774742885810641,0.2216203680478239,0.3356262095805847,0.28986555,0.19922713235634995,0.3088356154581195,0.32550102
1164783,2021,0,0.07774742885810641,0.1430454556595074,0.06606628057540344,0.07810867,0.12557331666652818,0.09470452414560701,0.09695805
1164784,2021,0,0.07774742885810641,0.008680548948866783,0.000652198664565577,0.0011908698,0.007362816739495979,0.0,0.0010994378
1164785,2021,0,0.07774742885810641,0.008090008309157588,0.0010293093846667717,0.0012742208,0.009294051565428103,0.0,0.0009930161
1164786,2021,0,0.07774742885810641,0.006100246441539863,0.0008255443426695462,0.0009188027,0.004970851567040107,0.0,0.0005469624
1164810,2021,0,0.07774742885810641,0.07822944822724495,0.15339402468816032,0.09885584,0.09210861515720993,0.19861363491942183,0.059695035
1164819,2021,0,0.07774742885810641,0.08367621900983943,0.08447795060000156,0.08286209,0.09624477715326386,0.09167510078855835,0.10904845
1164821,2021,0,0.07774742885810641,0.08215892517477416,0.12906194905239401,0.08365355,0.09553414447137851,0.0991106405763109,0.10385236
1164823,2021,0,0.07774742885810641,0.08215892517477416,0.12906194905239401,0.08365355,0.09553414447137851,0.0991106405763109,0.10385236
1164833,2021,1,0.07774742885810641,0.7817896810749495,0.7777266514329303,0.79250294,0.803055531138781,0.832559040085201,0.8225451
1164854,2021,0,0.07774742885810641,0.004640520623084277,0.0007335303922008545,0.00089854357,0.007144250714835897,0.0,0.0012728919
1164860,2021,0,0.07774742885810641,0.007164342718319805,0.0006501805017603275,0.0013076009,0.008395350917322348,0.0,0.0015315346
1164864,2021,0,0.07774742885810641,0.44807140723946953,0.38468497453753514,0.42088112,0.44865059743811875,0.39978207481260075,0.4035223
1164868,2021,0,0.07774742885810641,0.524325268694072,0.4794150340450137,0.5288509,0.6394694598489705,0.41272279829946706,0.58407336
1164873,2021,0,0.07774742885810641,0.010599300572260214,0.0004205689405745326,0.001357512,0.01052216622211501,0.0,0.0014567184
1164875,2021,0,0.07774742885810641,0.007164342718319805,0.0006501805017603275,0.0013076009,0.008395350917322348,0.0,0.0015315346
1164876,2021,0,0.07774742885810641,0.2502881041219953,0.16790380127622245,0.1845486,0.24861411249009754,0.15503947616333552,0.21441834
1164877,2021,0,0.07774742885810641,0.16422166834501295,0.021232548841363684,0.010940289,0.13511661556590027,0.008428242518322537,0.003575276
1164880,2021,0,0.07774742885810641,0.007164342718319805,0.0006501805017603275,0.0013076009,0.008395350917322348,0.0,0.0015315346
1164882,2021,0,0.07774742885810641,0.28451163439298977,0.19813445512929423,0.18985362,0.3154814831115873,0.2228280901301028,0.19957684
1164888,2020,0,0.07774742885810641,0.09300522053595005,0.008011106326739481,0.002857042,0.06484717221387606,0.0,0.0010746056
1165000,2021,0,0.07774742885810641,0.16364805951615474,0.18529807299007778,0.15840529,0.1854523898696998,0.12985234561339207,0.17548463
1165002,2021,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1165003,2021,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1165004,2021,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1165006,2021,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1165007,2021,0,0.07774742885810641,0.2662430178406008,0.329835759103951,0.29857126,0.27103486242435426,0.310638315666367,0.2854233
1165009,2021,0,0.07774742885810641,0.585523551294079,0.3061820290094744,0.4299456,0.5870737283267223,0.2984853812027717,0.45986554
1165010,2021,0,0.07774742885810641,0.16310240337960355,0.1740134548420257,0.16686034,0.16653901776796382,0.2431544014351188,0.17367247
1165011,2021,0,0.07774742885810641,0.2662430178406008,0.329835759103951,0.29857126,0.27103486242435426,0.310638315666367,0.2854233
1165014,2021,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1165016,2021,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1165018,2021,0,0.07774742885810641,0.2662430178406008,0.329835759103951,0.29857126,0.27103486242435426,0.310638315666367,0.2854233
1165023,2021,0,0.07774742885810641,0.16127554732096336,0.27697770350676076,0.18709448,0.16950692907914325,0.24468466650246895,0.16184008
1165024,2021,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1165026,2021,1,0.07774742885810641,0.6488211279379835,0.5842375276665948,0.59345025,0.6537425394112547,0.6129540688516039,0.5935987
1165030,2021,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1165033,2021,0,0.07774742885810641,0.3518962403866498,0.34900702301173075,0.33527005,0.35420302316919794,0.37020701675803513,0.3109171
1165038,2021,0,0.07774742885810641,0.3237927739068406,0.3249138126605562,0.30983353,0.3289064544439322,0.31072763104253404,0.29903287
1165040,2021,0,0.07774742885810641,0.16127554732096336,0.27697770350676076,0.18709448,0.16950692907914325,0.24468466650246895,0.16184008
1165041,2021,1,0.07774742885810641,0.7936017614086756,0.7159410254204079,0.82024676,0.8021762565825099,0.6732074562469482,0.8352959
1165044,2021,0,0.07774742885810641,0.4361663030066185,0.36852316636451665,0.35066864,0.4240586945016172,0.30618259863524666,0.34063923
1165046,2021,0,0.07774742885810641,0.25270960539689163,0.26469953983937994,0.24989228,0.2163744446332041,0.19990335668055467,0.13386473
1165048,2021,0,0.07774742885810641,0.34516850016430356,0.39770123283824416,0.52067274,0.38587972142304366,0.2780529501966104,0.53544474
1165068,2021,0,0.07774742885810641,0.2697479404798232,0.34102722900860877,0.3571087,0.22325507742037007,0.3328433101846259,0.26059845
1165070,2021,0,0.07774742885810641,0.44807140723946953,0.38468497453753514,0.42088112,0.44865059743811875,0.39978207481260075,0.4035223
1165073,2021,1,0.07774742885810641,0.44807140723946953,0.38468497453753514,0.42088112,0.44865059743811875,0.39978207481260075,0.4035223
1165082,2021,0,0.07774742885810641,0.010599300572260214,0.0004205689405745326,0.001357512,0.01052216622211501,0.0,0.0014567184
1165087,2021,0,0.07774742885810641,0.007842317889646035,0.0002487322711702889,0.00084298325,0.011806053016524863,0.0,0.0012955527
1165091,2021,0,0.07774742885810641,0.16127554732096336,0.27697770350676076,0.18709448,0.16950692907914325,0.24468466650246895,0.16184008
1165108,2021,0,0.07774742885810641,0.17717373366260283,0.1527120632786813,0.19936083,0.32013913700444663,0.19330560506933187,0.29412848
1165114,2021,0,0.07774742885810641,0.15115012967319782,0.09875458882335329,0.1478372,0.1521436364300014,0.17227748244882013,0.15430216
1165116,2021,0,0.07774742885810641,0.4587903284832864,0.35685016502653016,0.41661194,0.42221688032603666,0.407398113863715,0.38281128
1165117,2021,0,0.07774742885810641,0.17262316149920964,0.2180642495238463,0.22152366,0.1203248699904748,0.2039100300825556,0.10836561
1165119,2021,0,0.07774742885810641,0.08292284110910406,0.08019356421790813,0.099005185,0.05614671725857038,0.08531221675234993,0.068532564
1165120,2021,0,0.07774742885810641,0.007842317889646035,0.0002487322711702889,0.00084298325,0.011806053016524863,0.0,0.0012955527
1165121,2021,0,0.07774742885810641,0.17404192010461722,0.1263702362075354,0.107375786,0.11098299841690015,0.1310321291057292,0.039483063
1165123,2021,0,0.07774742885810641,0.0072498137683726215,0.002683505876307796,0.0010284103,0.0070930706584071725,0.0,0.0010645412
1165124,2021,1,0.07774742885810641,0.9351417046440219,0.8734153831897786,0.94812167,0.9324087386279788,0.9251760632111959,0.9574349
1165135,2021,0,0.07774742885810641,0.08977184427926758,0.008920882779066126,0.002337787,0.06527166173632527,0.0,0.0012996069
1165139,2021,0,0.07774742885810641,0.2897867098311438,0.18373582939482613,0.27134377,0.29525663301113525,0.3168676289945326,0.28127837
1165146,2021,0,0.07774742885810641,0.17101949630961472,0.19314758876461768,0.2877096,0.20528249294417517,0.15543556116798118,0.2933337
1165147,2021,0,0.07774742885810641,0.2780439747480783,0.197392993875541,0.20211343,0.32995908870603835,0.2876425767251983,0.16769923
1165150,2021,0,0.07774742885810641,0.5864331753509583,0.21750799093853113,0.26176572,0.448812000303629,0.14229764898244737,0.16688737
1165152,2021,0,0.07774742885810641,0.010599300572260214,0.0004205689405745326,0.001357512,0.004448100891982797,0.0,0.0003274441
1165153,2021,0,0.07774742885810641,0.4893569147627516,0.46361033876515817,0.48242563,0.5098020514869475,0.5802991213038237,0.5150802
1165159,2021,0,0.07774742885810641,0.17940657252029538,0.2266045066962667,0.17272958,0.15885345519712707,0.19845778856831892,0.12503229
1165160,2021,0,0.07774742885810641,0.35016853443047946,0.25114901019332925,0.31348264,0.30240396247481655,0.1935978972694432,0.19894603
1165163,2021,0,0.07774742885810641,0.16154601556725937,0.12106451934322547,0.11520836,0.1920613542435267,0.1449720177779522,0.12826772
1165167,2021,0,0.07774742885810641,0.5591493496936348,0.19616467724681794,0.19347702,0.39206793867745954,0.14982849469037135,0.09597645
1165169,2021,0,0.07774742885810641,0.2701331585024532,0.3194181268393422,0.35378203,0.2518738803428799,0.24677179679465366,0.25941566
1165170,2021,0,0.07774742885810641,0.1728110729280582,0.10642937774168933,0.15770529,0.19041581199201454,0.1726597522243647,0.16250718
1165171,2021,0,0.07774742885810641,0.2551578271185335,0.12876433313883076,0.21592215,0.09922604543324859,0.18861292523457357,0.045019917
1165172,2021,0,0.07774742885810641,0.026536767980687225,0.31555474946173906,0.055120002,0.07378555815149297,0.27379007727057036,0.087909594
1165173,2021,1,0.07774742885810641,0.7883475960945651,0.6229749491780124,0.7078669,0.7911666733142972,0.7543182856206778,0.7784396
1165176,2021,0,0.07774742885810641,0.1453378129446561,0.06461876691186347,0.10034877,0.16363043279044936,0.13737702072993885,0.0715086
1165200,2021,0,0.07774742885810641,0.3216823192527947,0.3343901315423773,0.36032027,0.32289022364586634,0.3388759653701345,0.36588562
1165205,2021,0,0.07774742885810641,0.2662430178406008,0.329835759103951,0.29857126,0.27103486242435426,0.310638315666367,0.2854233
1165212,2021,0,0.07774742885810641,0.3237927739068406,0.3249138126605562,0.30983353,0.3289064544439322,0.31072763104253404,0.29903287
1165213,2021,0,0.07774742885810641,0.30698600604236803,0.41278029288645063,0.49335483,0.3429709553914972,0.4448154432116281,0.4945038
1165214,2021,1,0.07774742885810641,0.5621515497315083,0.563139610707436,0.57338107,0.48634314662897593,0.4182741853388138,0.41361767
1165215,2021,0,0.07774742885810641,0.4984553796291618,0.4402414415390926,0.45129818,0.4811673297418848,0.42089482501891634,0.442418
1165216,2021,0,0.07774742885810641,0.38087437401565,0.40813088923931407,0.4166289,0.38169320290594755,0.40586196854497675,0.39991292
1165217,2021,0,0.07774742885810641,0.2662430178406008,0.329835759103951,0.29857126,0.27103486242435426,0.310638315666367,0.2854233
1165219,2021,0,0.07774742885810641,0.2970737217172394,0.23976093470866341,0.26548278,0.3033528354297735,0.27108008430238345,0.26264894
1165221,2021,0,0.07774742885810641,0.2662430178406008,0.329835759103951,0.29857126,0.27103486242435426,0.310638315666367,0.2854233
1165246,2021,0,0.07774742885810641,0.2662430178406008,0.329835759103951,0.29857126,0.27103486242435426,0.310638315666367,0.2854233
1165249,2021,0,0.07774742885810641,0.3237927739068406,0.3249138126605562,0.30983353,0.3289064544439322,0.31072763104253404,0.29903287
1165251,2021,0,0.07774742885810641,0.23293636454528058,0.22574741195915066,0.15959,0.2181285112483765,0.1719003803554989,0.120250754
1165252,2021,0,0.07774742885810641,0.44807140723946953,0.38468497453753514,0.42088112,0.44865059743811875,0.39978207481260075,0.4035223
1165255,2021,0,0.07774742885810641,0.10529765435072751,0.1515061002315535,0.102552466,0.11302310050997376,0.17380789978335176,0.1032598
1165257,2021,1,0.07774742885810641,0.4621371366072827,0.3349073608967029,0.4515169,0.4149779173054435,0.2567478969698957,0.35591483
1165258,2021,0,0.07774742885810641,0.11702033795268733,0.07169343675272577,0.10505926,0.09325281901372845,0.08737297107273509,0.0637716
1165260,2021,0,0.07774742885810641,0.44807140723946953,0.38468497453753514,0.42088112,0.44865059743811875,0.39978207481260075,0.4035223
1165266,2021,0,0.07774742885810641,0.11084870429253817,0.1107102621840207,0.100409575,0.11181099297727733,0.10750988437371042,0.14056954
1165267,2021,0,0.07774742885810641,0.772913759549295,0.6215897811815733,0.7372735,0.7998386036235977,0.6576934035888543,0.71211237
1165269,2021,1,0.07774742885810641,0.9248484497226063,0.8784173452178196,0.95343274,0.9495362198851174,0.9036759571074666,0.94607204
1165315,2021,0,0.07774742885810641,0.048383683904836335,0.18424411109059174,0.15590154,0.06786865770059136,0.24027606168329485,0.18767102
1165316,2021,0,0.07774742885810641,0.22595117398444792,0.10083439152084868,0.1649572,0.17700087687856988,0.09570257666296539,0.09275497
1165329,2021,0,0.07774742885810641,0.21857652412273573,0.30227991107600444,0.27723557,0.2231276806350984,0.2903912470598457,0.27274913
